_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f321b,4,2025-04-27,HK_2024_K208,0,4,0,,K208,Bay,86.0,Lady In Black,28,6,CP1,118,K208,7,1122,7,PP,0,False,MOJ,5/5/1,駿跑得,MID WINTER WIND,2,James Lau Po Man & Alice Woo Wai See,1,86,0,2750200,Gelding,What A Winter,NM,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,MID WINTER WIND,SAF,Dynasty,2021,78.0,2750200,-433.3333333333333,0,20.0,0,0,10.0,0,99.0,0,7.04320987654321,0.10119047619047619,3
67c4b3a124d83f79bd9f3071,4,2025-04-27,HK_2023_J127,0,5,0,1.21.85,J127,Bay,86.0,Force One,60,10,XB,118,J127,8,1097,-20,PP,0,False,AA,1/3/1/2/3/1,太陽勇士,SOLEIL FIGHTER,,Sze-To Kin Sun,1,86,7,7547100,Gelding,Sea The Moon,HDA,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,SOLEIL FIGHTER,GB,Dansili,2020,64.0,7618850,-247.69230769230768,0,10.0,0,0,10.0,0,99.0,0,7.558548009367682,0.27208763612272385,13
67c4b3a124d83f79bd9f3235,4,2025-04-27,HK_2022_H395,0,5,0,1.23.01,H395,Bay,85.0,Believe Yourself,39,5,B/TT,117,H395,9,1021,-2,PP,0,False,TEK,9/5/4/1/1/2,駿步騰飛,SWIFT ASCEND,,Great United Peers Syndicate,1,85,0,3364500,Gelding,Lord Kanaloa,N/A,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,SWIFT ASCEND,AUS,Sebring,2020,59.0,3615600,-583.3333333333334,0,20.0,0,0,0.0,0,3.5,0,6.949664429530201,0.17381937096501981,12
67c4b3a124d83f79bd9f3210,4,2025-04-27,HK_2023_J420,0,4,0,1.21.52,J420,Bay,81.0,Mark Two,35,2,TT,115,J420,10,1198,3,ISG,0,False,BHW,13/2/6/11/2/3,但求開心,MARKWIN,,Happy Life Syndicate,1,81,0,4417650,Gelding,I Am Invincible,MWK,1.0,False,2.0,1400,GOOD,2840000,A,TURF,80.0,105.0,14:15,ST,MARKWIN,AUS,Pins,2021,52.0,4417650,-142.5,0,10.0,0,0,10.0,0,0.06666666666666667,0,6.908379888268157,0.3689476215792005,10
67c4b3a124d83f79bd9f326a,5,2025-04-27,HK_2023_J062,0,4,0,1.07.20,J062,Bay,132.0,Missy Moo,28,4,,126,J062,1,1115,-12,PPG,125,False,PZ,1/1/1/1/1/1,嘉應高昇,KA YING RISING,,Ka Ying Syndicate,,132,0,40191200,Gelding,Shamexpress,HDA,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,KA YING RISING,NZ,Per Incanto,2021,111.0,48653200,145.35714285714286,0,10.0,0,0,10.0,0,0.0,0,6.5338196286472146,0.7460483960483961,14
67c4b3a124d83f79bd9f416e,5,2025-04-27,HK_2024_K907,0,6,0,1.08.27,K907,Bay,,Ciliege,140,6,,126,K907,2,1171,-15,VIS,119,False,MOJ,3,里見夢境,SATONO REVE,,Hajime Satomi,,0,0,2990000,Horse,Lord Kanaloa,HN,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,SATONO REVE,JPN,Sakura Bakushin O,2019,,2990000,-235.0,0,20.0,0,0,20.0,0,0.75,0,6.692,0.06666666666666667,1
67c4b3a124d83f79bd9f3e39,5,2025-04-27,HK_2021_G180,0,6,0,1.07.55,G180,Brown,132.0,Madonna Mia,385,7,,126,G180,3,1208,3,PPG,117,False,MCJ,1/5/6/1/1/2,金鑽貴人,LUCKY SWEYNESSE,,"Cheng Ming Leung, Cheng Yu Tung, Cheng Mei Mei & Cheng Yu Wai",,132,0,0,Gelding,Sweynesse,MKL,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,LUCKY SWEYNESSE,NZ,Red Clubs,2019,132.0,74279900,-729.375,0,40.0,0,0,0.0,0,1.4166666666666667,0,6.7906354515050165,0.5284289314298832,24
67c4b3a124d83f79bd9f4170,5,2025-04-27,HK_2024_K903,0,5,0,1.09.41,K903,Brown,,Atab,140,8,,126,K903,4,1152,-20,VIS,116,False,KAY,11,賢德之君,LUGAL,,Yoshimasa Ema,,0,0,0,Horse,Duramente,SHA,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,LUGAL,JPN,New Approach,2020,,0,-1375.0,0,0.0,0,0,0.0,0,7.75,0,6.846310088016249,0.03125,1
67c4b99c24d83f79bd9f41fa,5,2025-04-27,HK_2021_G404,0,6,0,1.08.11,G404,Bay/Brown,117.0,Noetic,98,10,XB-/B1/TT,126,G404,5,1090,-8,PPG,116,False,TEK,8/14/7/6/6/7,維港智能,VICTOR THE WINNER,,Chu Yun Lau,,117,0,733040,Gelding,Toronado,EDJ,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,VICTOR THE WINNER,AUS,Cape Cross,2019,124.0,22825145,-906.0526315789474,0,20.0,0,0,40.0,0,12.166666666666666,0,7.22569198012775,0.2877076757243377,19
67c4b3a124d83f79bd9f326b,5,2025-04-27,HK_2022_H302,0,5,0,1.07.73,H302,Bay,117.0,Paris Texas,28,13,,126,H302,6,1129,-4,PP,115,False,BH,2/2/2/2/3/2,驕陽明駒,HELIOS EXPRESS,,Andy Yung Ming Tai,,117,0,13782250,Gelding,Toronado,SJJ,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,HELIOS EXPRESS,AUS,Hinchinbrook,2020,102.0,36852450,-107.5,0,40.0,0,0,10.0,0,2.25,0,8.301488833746898,0.3583741158007975,15
680d98e09330c66cb4bc7134,5,2025-04-27,HK_2024_K935,0,4,0,,K935,Bay,,Homecoming Queen,999,2,H,126,K935,7,1009,0,VIS,112,False,LDM,-,野田冰峰,DANON MCKINLEY,,Danox Co Ltd,,0,0,0,Colt,Maurice,FH,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,DANON MCKINLEY,JPN,Holy Roman Emperor,2021,,0,0.0,0,0.0,0,0,0.0,0,99.0,0,6.271818787475016,0.0,0
67c4b3a124d83f79bd9f3270,5,2025-04-27,HK_2022_H301,0,5,0,1.07.85,H301,Bay,106.0,Thorsborne,49,9,CP,126,H301,8,1098,-18,PP,112,False,PMF,7/5/7/4/10/5,賢者無敵,INVINCIBLE SAGE,,22/23 David Hall Trainer Syndicate,,106,0,1181450,Gelding,Thronum,HAD,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,INVINCIBLE SAGE,AUS,Hinchinbrook,2020,118.0,23761800,-879.0,0,0.0,0,0,10.0,0,4.666666666666667,0,7.1608005521049,0.17880834125570386,20
67c4b3a124d83f79bd9f312e,5,2025-04-27,HK_2020_E356,0,7,0,1.07.94,E356,Bay,116.0,Heredera,28,5,,126,E356,9,1207,2,PPG,111,False,FEL,3/1/1/5/8/6,幸運有您,LUCKY WITH YOU,,Vincent Leung Man Him,,116,0,5605300,Gelding,Artie Schiller,LFC,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,LUCKY WITH YOU,AUS,Northern Meteor,2018,103.0,24137200,-908.0882352941177,0,10.0,0,0,20.0,0,2.75,0,6.51128818061089,0.13035875748717385,35
67c4b3a124d83f79bd9f4023,5,2025-04-27,HK_2022_H294,0,5,0,1.08.01,H294,Chestnut,101.0,Little Sweetheart,98,3,E/P/TT,126,H294,10,1181,-8,PP,106,False,AA,3/7/3/6/4/4,美麗第一,BEAUTY WAVES,,Eleanor Kwok Law Kwai Chun,,101,0,5104800,Gelding,Starspangledbanner,NPC,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,BEAUTY WAVES,IRE,Lawman,2020,91.0,13946400,-594.7058823529412,0,10.0,0,0,0.0,0,5.583333333333333,0,6.419269102990033,0.33877500464579113,17
67c4b3a124d83f79bd9f3130,5,2025-04-27,HK_2023_J333,0,4,0,1.08.39,J333,Chestnut,108.0,Jackpot Queen,28,11,P-/TT,126,J333,11,1059,-1,PP,105,False,SC,7/6/1/3/6/2,魔術控制,MAGIC CONTROL,,Sim Tze Shiong,,108,0,9748600,Gelding,Sioux Nation,MWK,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,MAGIC CONTROL,AUS,Not A Single Doubt,2021,77.0,9748600,-801.5,0,0.0,0,0,10.0,0,6.583333333333333,0,7.371576609918579,0.22295449472868828,10
67c4b3a124d83f79bd9f3131,5,2025-04-27,HK_2022_H408,0,5,0,1.08.27,H408,Bay,104.0,Woodstock Hussey,28,12,XB,126,H408,12,1116,-8,PPG,104,False,OJM,9/4/2/2/4/3,合夥奔馳,COPARTNER PRANCE,,Copartner Spirit Syndicate,,104,0,4350200,Gelding,Epaulette,LKW,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,COPARTNER PRANCE,AUS,Hussonet,2020,97.0,12375050,-796.0526315789474,0,0.0,0,0,10.0,0,2.5833333333333335,0,7.554940711462451,0.2476910307978658,19
680d98e09330c66cb4bc7135,5,2025-04-27,HK_2024_K936,0,5,0,,K936,Dark Bay,,A Shin Panagia,999,1,H,122,K936,13,1048,0,VIS,107,False,WC,-,榮進劍豪,A SHIN FENCER,,Eishindo Co Ltd,,0,0,0,Mare,Fine Needle,YOK,,False,,1200,GOOD,22000000,A,TURF,,,14:50,ST,A SHIN FENCER,JPN,Eishin Sandy,2020,,0,0.0,0,20.0,0,0,0.0,0,99.0,0,5.949535192563081,0.0,0
67c4b3a124d83f79bd9f40b2,6,2025-04-27,HK_2022_H410,0,4,0,1.08.21,H410,Bay,78.0,Boomex,32,10,P-/B2,135,H410,1,1194,-22,PPG,0,False,OJM,8/5/13/6/10/3,龍之輝,CALL ME GLORIOUS,,Philip Liu Chun Hang,+ 1,78,-2,706100,Gelding,No Nay Never,LKW,1.0,True,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,CALL ME GLORIOUS,AUS,Exceed And Excel,2021,86.0,4543100,-758.8461538461538,0,0.0,0,0,10.0,0,3.9166666666666665,0,7.22569198012775,0.24336519961519962,14
67c4b3a124d83f79bd9f4123,6,2025-04-27,HK_2023_J437,0,4,0,1.08.55,J437,Bay,78.0,Liberty Made,140,7,XB/E1/P1/TT,135,J437,2,1091,-14,PP,0,False,FEL,11/2/1/1/8,耀寶,SAVVY BRILLIANT,,Julian Hui Chun Hang,* 1,78,0,3973800,Gelding,Toronado,LFC,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,SAVVY BRILLIANT,AUS,Statue Of Liberty,2021,64.0,3973800,-17.0,0,10.0,0,0,20.0,0,6.0,0,6.7906354515050165,0.3125,5
67c4b3a124d83f79bd9f4092,6,2025-04-27,HK_2023_J114,0,4,0,1.08.79,J114,Chestnut,74.0,Sebrina,21,9,,131,J114,3,1187,-12,PPG,0,False,AVB,1/2/6/1/1/3,增強,GENEVA,,Zeng Shuida,+ 1,74,7,2914350,Gelding,Capitalist,HAD,1.0,True,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,GENEVA,AUS,Sebring,2021,52.0,3674850,-593.0,0,10.0,0,0,10.0,0,0.75,0,7.1608005521049,0.4119169664366081,10
67c4b3a124d83f79bd9f3154,6,2025-04-27,HK_2023_J325,0,4,0,1.08.43,J325,Bay,73.0,Gladiatrix,35,2,H-,130,J325,4,970,-2,PPG,0,False,PZ,3/3/7/1/1/2,真心傳奇,MASTEROFMYUNIVERSE,,Henry Chan Ka Yeung,1,73,1,2616000,Gelding,Havana Gold,SJJ,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,MASTEROFMYUNIVERSE,GB,Compton Place,2021,52.0,2616000,-129.28571428571428,0,10.0,0,0,10.0,0,0.0,0,6.271818787475016,0.301010101010101,7
67c4b3a124d83f79bd9f329e,6,2025-04-27,HK_2022_H364,0,4,0,1.09.02,H364,Brown,73.0,Devil's Harmony,35,3,B/TT,130,H364,5,1119,-11,PPG,0,False,MCJ,5/8/1/1/4/5,非凡達,SUPER LEGENDS,,Lai Tat Ming,+ 1,73,0,3019650,Gelding,Brave Smash,SCS,1.0,True,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,SUPER LEGENDS,AUS,Pentire,2021,49.0,4411950,-765.5263157894736,0,40.0,0,0,10.0,0,0.9166666666666666,0,6.419269102990033,0.22369019649448382,19
67c4b3a124d83f79bd9f3144,6,2025-04-27,HK_2022_H059,0,5,0,1.08.51,H059,Chestnut,68.0,Tranquil Harmony,35,11,TT,125,H059,6,1165,-20,PPG,0,False,CML,4/8/1/6/7/3,正氣青驅,RIGHTEOUS ARION,,Gentlemen's League Syndicate,1,68,0,1841400,Gelding,Rich Enuff,CAS,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,RIGHTEOUS ARION,AUS,Dream Ahead,2020,65.0,5810175,-659.2424242424242,0,0.0,0,0,0.0,0,1.1666666666666667,0,7.371576609918579,0.17455387237884212,33
67fd69af0ff69365f6809ec6,6,2025-04-27,HK_2024_K287,0,3,0,1.09.72,K287,Brown,66.0,The Kipling Girl,28,1,,123,K287,7,1032,-17,PP,0,False,BHW,3,順成之星,FORTUNE SUPERNOVA,,Mr & Mrs Wu Chak Man,1,66,0,213900,Gelding,Impending,TKH,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,FORTUNE SUPERNOVA,AUS,High Chaparral,2022,66.0,213900,-715.0,0,10.0,0,0,10.0,0,2.25,0,5.949535192563081,0.01694915254237288,1
680d98e09330c66cb4bc7136,6,2025-04-27,HK_2024_K192,0,3,0,,K192,Bay,64.0,Special Miss,999,8,TT,121,K192,8,1055,5,PP,0,False,DMK,13,大回報,BIG RETURN,,Toast Sports Trust Syndicate,* 1,64,0,0,Gelding,Divine Prophet,SWY,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,BIG RETURN,AUS,Darci Brahma,2022,64.0,0,0.0,0,10.0,0,0,0.0,0,99.0,0,6.846310088016249,0.0,0
67f20b16748e58ad3f4f8e6b,6,2025-04-27,HK_2024_K234,0,3,0,1.09.16,K234,Bay,63.0,Roses In The Glen,21,6,,120,K234,9,1071,-15,PPG,0,False,HEL,2/1,天星,AKASHVANI,,Prem Fathechand Melwani,1,63,3,900900,Gelding,Alpine Eagle,HDA,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,AKASHVANI,AUS,Hussonet,2022,52.0,900900,-480.0,0,0.0,0,0,10.0,0,0.35,0,6.692,0.3125,2
67fd69af0ff69365f6809ea9,6,2025-04-27,HK_2024_K124,0,3,0,,K124,Chestnut,62.0,Elite Circle,25,4,SR1/TT,119,K124,10,1073,7,PP,0,False,BA,10/8,太勝駒,TAI VICTORY,,Yan Ting Xu,* 1,62,-2,0,Gelding,Calyx,N/A,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,TAI VICTORY,AUS,Encosta de Lago,2022,64.0,0,-1065.0,0,10.0,0,0,0.0,0,99.0,0,6.5338196286472146,0.034482758620689655,2
67c4b3a124d83f79bd9f3226,6,2025-04-27,HK_2024_K097,0,4,0,1.09.54,K097,Brown,61.0,Miss Fascinator,28,5,V,118,K097,11,1184,-13,PP,0,False,PMF,10/3/2/14/6/11,錶之極光,AURORA PATCH,,Angela Yeung Kit Ming,1,61,-1,641700,Gelding,Showtime,NPC,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,AURORA PATCH,AUS,Fasliyev,2021,64.0,641700,-719.0,0,0.0,0,0,0.0,0,5.0,0,6.51128818061089,0.05952380952380952,5
67c4b99c24d83f79bd9f41b5,6,2025-04-27,HK_2024_K229,0,4,0,1.09.42,K229,Bay/Brown,61.0,Madeenaty,21,12,SR-/H,118,K229,12,1148,-1,PP,0,False,YML,9/8/13,三強,FREE PONY,,"Edwin Fong Yick Chung, Edmund Ho Kwok Shing & So Wai Keung",* 1,61,-2,0,Gelding,Dundeel,N/A,1.0,False,3.0,1200,GOOD,1860000,A,TURF,60.0,80.0,15:25,ST,FREE PONY,AUS,Exceed And Excel,2021,65.0,0,-1148.3333333333333,0,0.0,0,0,0.0,0,6.25,0,7.554940711462451,0.0070921985815602835,3
680d98e09330c66cb4bc7137,7,2025-04-27,HK_2024_K930,0,7,0,,K930,Bay/Brown,,Lilahjay,999,2,V,126,K930,1,1134,0,VIS,120,False,WC,-,樂觀派,MR BRIGHTSIDE,,Mr Brightside Ownership Syndicate,,0,0,0,Gelding,Bullbars,HAY,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,MR BRIGHTSIDE,NZ,Tavistock,2018,,0,0.0,0,20.0,0,0,0.0,0,99.0,0,6.4385201305767135,0.0,0
67c4b99c24d83f79bd9f41b9,7,2025-04-27,HK_2020_E436,0,6,0,1.32.82,E436,Bay/Brown,131.0,Raheights,63,10,CP,126,E436,2,1230,-13,PPG,120,False,MCJ,1/1/1/1/2/17,遨遊氣泡,VOYAGE BUBBLE,,Sunshine And Moonlight Syndicate,,131,0,38839500,Gelding,Deep Field,YPF,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,VOYAGE BUBBLE,AUS,Rahy,2019,125.0,85152475,-691.3157894736842,0,40.0,0,0,0.0,0,0.0,0,7.2368421052631575,0.29855386313326393,22
680d98e09330c66cb4bc7138,7,2025-04-27,HK_2024_K931,0,6,0,,K931,Grey,,Natale,999,13,,126,K931,3,1064,0,VIS,117,False,KAY,-,地神力,GAIA FORCE,,KR Japan,,0,0,0,Horse,Kitasan Black,SHA,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,GAIA FORCE,JPN,Kurofune,2019,,0,0.0,0,0.0,0,0,0.0,0,99.0,0,7.823076923076923,0.0,0
67c4b3a124d83f79bd9f326d,7,2025-04-27,HK_2021_H008,0,6,0,1.33.04,H008,Chestnut,115.0,Ithacan Queen,28,5,E,126,H008,4,1210,10,PPG,116,False,AA,10/4/5/4/8/6,永遠美麗,BEAUTY ETERNAL,,Patrick Kwok Ho Chuen,,115,0,3502000,Gelding,Starspangledbanner,SJJ,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,BEAUTY ETERNAL,AUS,Savabeel,2019,121.0,39253325,-737.0454545454545,0,10.0,0,0,10.0,0,4.333333333333333,0,6.519522776572668,0.3840206399546384,23
67c4b3a124d83f79bd9f3c61,7,2025-04-27,HK_2020_E058,0,8,0,1.33.04,E058,Chestnut,114.0,Impressive Jeuney,28,7,TT,126,E058,5,1041,-6,PP,116,False,AVB,5/5/4/7/3/5,美麗同享,BEAUTY JOY,,Eleanor Kwok Law Kwai Chun & Patrick Kwok Ho Chuen,,114,0,5611950,Gelding,Sebring,N/A,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,BEAUTY JOY,AUS,Jeune,2017,119.0,32977150,-845.6578947368421,0,10.0,0,0,0.0,0,2.25,0,6.934210526315789,0.16462249386045757,39
67c4b3a124d83f79bd9f3286,7,2025-04-27,HK_2022_H399,0,5,0,1.33.13,H399,Bay,124.0,Voltara,28,11,CP1/TT1,126,H399,6,1177,19,PP,116,False,PZ,2/8/2/7/3/1,錶之銀河,GALAXY PATCH,,Yeung Kin Man,,124,0,7464750,Gelding,Wandjina,NPC,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,GALAXY PATCH,AUS,More Than Ready,2020,119.0,29604850,-834.1176470588235,0,10.0,0,0,0.0,0,1.4833333333333334,0,7.509529860228716,0.3689976841597478,18
680d98e09330c66cb4bc7139,7,2025-04-27,HK_2024_K932,0,6,0,,K932,Bay,,Shaloushka,999,3,,126,K932,7,1082,0,VIS,116,False,CTA,-,御皇贊助,ROYAL PATRONAGE,,Royal Patronage Ownership Syndicate,,0,0,0,Horse,Wootton Bassett,WNB,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,ROYAL PATRONAGE,FR,Dalakhani,2019,,0,0.0,0,0.0,0,0,0.0,0,99.0,0,6.634093376764387,0.0,0
67c4b3a124d83f79bd9f3281,7,2025-04-27,HK_2022_H212,0,5,0,1.32.94,H212,Brown,115.0,Solid Scam,28,9,B/XB,126,H212,8,1178,9,PPG,114,False,MOJ,9/3/1/6/6/2,禪勝輝煌,CHANCHENG GLORY,,Chancheng Racing Syndicate,,115,0,7048750,Gelding,Mor Spirit,LKW,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,CHANCHENG GLORY,USA,Consolidator,2020,105.0,21155350,-874.0909090909091,0,20.0,0,0,10.0,0,2.4166666666666665,0,7.124567474048443,0.18613730493409542,25
67c4b3a124d83f79bd9f3283,7,2025-04-27,HK_2021_G446,0,6,0,1.33.30,G446,Bay,110.0,Ruby Girl,28,4,H/TT,126,G446,9,1129,-3,PP,114,False,BA,4/5/6/2/5/4,越駿歡欣,HAPPY TOGETHER,,Excellent Ride Syndicate,,110,0,3323000,Gelding,Dragon Pulse,LFC,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,HAPPY TOGETHER,IRE,Fast Company,2019,110.0,20513100,-1198.5185185185185,0,10.0,0,0,20.0,0,2.1666666666666665,0,6.75,0.16633402764231348,27
67c4b3a124d83f79bd9f326e,7,2025-04-27,HK_2022_H115,0,6,0,1.33.74,H115,Brown,111.0,Crystal Idea,28,12,,126,H115,10,1156,1,PP,114,False,BH,6/5/3/5/8/9,紅運帝王,RED LION,,The Hon Ronald Arculli GBM GBS JP & Johanna K J Arculli BBS,,111,0,2204000,Gelding,Belardo,SJJ,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,RED LION,IRE,Namid,2019,116.0,21375725,-958.3928571428571,0,40.0,0,0,10.0,0,3.5,0,7.449175824175824,0.16388661444246447,28
680d98e09330c66cb4bc713a,7,2025-04-27,HK_2024_K934,0,6,0,,K934,Grey,,Spangled,999,8,XB,126,K934,11,1147,0,VIS,113,False,STK,-,名俠,GOEMON,,Mohammed Khalid Abdul Rahim,,0,0,0,Horse,Dark Angel,SHE,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,GOEMON,GB,Starspangledbanner,2019,,0,0.0,0,0.0,0,0,0.0,0,99.0,0,6.939325842696629,0.0,0
67c4b3a124d83f79bd9f40fc,7,2025-04-27,HK_2023_J256,0,4,0,1.33.98,J256,Bay,101.0,Set The Tone,35,1,,126,J256,12,992,3,PPG,109,False,FEL,2/2/1/3/1/1,祝願,MY WISH,,"Ada Che Xiao Hong, Suki Tang Xianfang & Ruby Hui Like Sea",,101,0,18658050,Gelding,Flying Artie,NM,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,MY WISH,AUS,Reset,2021,54.0,18944700,-446.42857142857144,0,10.0,0,0,10.0,0,0.625,0,6.514657980456026,0.228075028419856,10
67c4b3a124d83f79bd9f3219,7,2025-04-27,HK_2022_H244,0,5,0,1.33.74,H244,Chestnut,103.0,Emirates Comfort,28,6,CP/H,126,H244,13,1094,-12,PPG,108,False,SC,7/1/3/1/9/3,陽光勇士,SUNLIGHT POWER,,Nelson Wong Wan Kwong,,103,0,5750600,Gelding,Capitalist,YPF,,False,,1600,GOOD,24000000,A,TURF,,,16:00,ST,SUNLIGHT POWER,AUS,Dubawi,2020,74.0,9318050,-840.6521739130435,0,0.0,0,0,0.0,0,1.75,0,7.0174672489082965,0.20769297473206316,23
680d98e09330c66cb4bc713b,8,2025-04-27,HK_2024_K920,0,5,0,,K920,Bay,,Gouache,999,9,,126,K920,1,1056,0,VIS,126,False,SC,-,歌利巨人,GOLIATH,,Resolute Racing & Baron Philip von Ullmann,,0,0,0,Gelding,Adlerflug,GFH,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,GOLIATH,GER,Shamardal,2020,,0,0.0,0,0.0,0,0,0.0,0,99.0,0,6.747747747747748,0.0,0
67c4b3a124d83f79bd9f3fd7,8,2025-04-27,HK_2022_H820,0,7,0,2.01.10,H820,Bay,,Velda,364,6,H,126,H820,2,1044,-25,VIS,118,False,MCJ,2/5/2,先見,PROGNOSIS,,Shadai Race Horse Co Ltd,,0,0,0,Horse,Deep Impact,NAM,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,PROGNOSIS,JPN,Observatory,2018,,12640000,-1761.6666666666667,0,40.0,0,0,0.0,0,1.5,0,6.465020576131687,0.18206854345165238,3
67c4b3a124d83f79bd9f417a,8,2025-04-27,HK_2024_K913,0,5,0,2.00.97,K913,Bay,,Partitura,140,10,XB/TT,126,K913,3,1099,7,VIS,118,False,LDM,3,鍵琴高奏,TASTIERA,,Carrot Farm Co Ltd,,0,0,4600000,Horse,Satono Crown,HN,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,TASTIERA,JPN,Manhattan Cafe,2020,,4600000,-905.0,0,0.0,0,0,20.0,0,2.75,0,7.527638190954774,0.07142857142857142,1
67c4b99c24d83f79bd9f4212,8,2025-04-27,HK_2024_K914,0,6,0,2.01.52,K914,Bay/Brown,,Cherry Danon,140,2,V/XB,126,K914,4,1070,26,VIS,117,False,DAA,6,奇力駒,CALIF,,Victorious,,0,0,800000,Gelding,Areion,NFA,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,CALIF,GER,Rock Of Gibraltar,2019,,800000,-1455.0,0,0.0,0,0,0.0,0,6.25,0,6.20164609053498,0.012195121951219513,1
680d98e09330c66cb4bc713c,8,2025-04-27,HK_2024_K929,0,6,0,,K929,Bay,,Strictly Maternal,999,1,H/SR/TT,126,K929,5,1130,0,VIS,117,False,PZ,-,贏家,EL VENCEDOR,,M W Freeman & D G Price,,0,0,0,Gelding,Shocking,MSB,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,EL VENCEDOR,NZ,O'Reilly,2019,,0,0.0,0,10.0,0,0,0.0,0,99.0,0,5.422131147540983,0.0,0
67c4b3a124d83f79bd9f3285,8,2025-04-27,HK_2021_G435,0,6,0,2.00.95,G435,Bay,116.0,Imperial Lass,28,5,XB,126,G435,6,1113,-4,PP,115,False,PMF,1/7/9/5/6/4,直線力山,STRAIGHT ARRON,,Karen Lo Ki Yan,,116,0,4824000,Gelding,Fastnet Rock,N/A,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,STRAIGHT ARRON,AUS,Tavistock,2019,115.0,21119380,-1345.0,0,0.0,0,0,0.0,0,5.0,0,6.459016393442623,0.08263059419155633,24
67c4b3a124d83f79bd9f3280,8,2025-04-27,HK_2022_H452,0,5,0,2.00.43,H452,Bay,110.0,Alluvial Gold,28,4,,126,H452,7,1062,-5,PP,114,False,AVB,8/2/3/4/4/1,安騁,ENSUED,,Ada Wong Yin Man,,110,0,8949000,Gelding,Lemon Drop Kid,SJJ,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,ENSUED,USA,Danehill Dancer,2020,85.0,16642400,-621.25,0,10.0,0,0,10.0,0,2.8666666666666667,0,5.805785123966942,0.20258776191556635,14
