_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67c4b99c24d83f79bd9f4207,2025-05-25,HK_2021_G365,4,0,6,0,1.20.33,G365,Bay/Brown,87.0,Parraay,15,6,B/TT,119,G365,6,1043,-8,PP,0,False,TBE,6/6/4/3/3/6,舞林密碼,DANCING CODE,,Kwok Fu Shing,1,84,-1,2191800,Gelding,Panzer Division,N/A,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,DANCING CODE,AUS,2019,84.0,7756025,Excites,7.04320987654321,-671.0416666666666,0,0,17.0,3.0,0,0.0,0.0,0,1.5833333333333333,0,4.5,24,noChange,0.0,25.0
67c4b3a124d83f79bd9f3220,2025-05-25,HK_2024_K082,4,0,4,0,1.21.70,K082,Bay,85.0,Parle Moi,21,4,TT,119,K082,7,1196,-1,PP,0,False,WC,4/8/14/10/5/4,米奇,MICKLEY,,Edmond Siu Kim Ping,2,84,-1,3442800,Gelding,Soldier's Call,SJJ,2.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,MICKLEY,IRE,2021,76.0,3442800,Giant's Causeway,6.888390353337073,-470.0,0,0,31.25,18.75,0,13.2597,35.3591,0,99.0,0,6.0,10,noChange,0.0,0.0
67c4b3a124d83f79bd9f3e35,2025-05-25,HK_2021_G173,4,0,6,0,1.20.93,G173,Bay,83.0,Kellys Ocean Jewel,15,2,B/H/XB,116,G173,8,1062,-7,PP,0,False,PMF,12/8/10/10/9/9,增有,ATULLIBIGEAL,,Zeng Shuida & Ma Yi,1,81,-2,0,Gelding,Street Boss,N/A,1.0,False,2,1400,GOOD,2840000,A,TURF,80.0,100.0,14:00,ST,ATULLIBIGEAL,AUS,2019,95.0,10571525,Dansili,6.908379888268157,-975.1428571428571,0,0,19.6319,4.908,0,0.0,0.0,0,1.1166666666666667,0,5.607142857142857,36,noChange,0.0,0.0
67c4b3a124d83f79bd9f4154,2025-05-25,HK_2023_J487,5,0,4,0,1.21.99,J487,Chestnut,62.0,Avanti Rose,15,2,TT,135,J487,1,1095,5,PPG,0,False,BH,5/7/10/8/2/1,喵喵怪,MEOWTH,,Liu Shun Hong,+ 1,60,-1,1045800,Gelding,Showtime,MWK,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,MEOWTH,AUS,2021,52.0,1045800,Ambidexter,6.908379888268157,-890.0,0,0,36.4162,12.1387,0,9.2308,24.6154,0,1.75,0,2.6666666666666665,6,noChange,0.0,0.0
67fd69af0ff69365f6809eb8,2025-05-25,HK_2024_K230,5,0,4,2,1.22.78,K230,Bay,61.0,Miss Cacciatore,21,9,B/TT,134,K230,2,1013,1,PP,0,False,MHT,10/13/12/10,海洋帝君,SPEEDY TRIDENT,,Chill Racing Syndicate,1,59,-2,0,Gelding,Prized Icon,N/A,1.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,SPEEDY TRIDENT,AUS,2021,65.0,0,Snitzel,7.341968911917099,-1462.5,0,0,10.2564,2.5641,0,0.0,0.0,0,10.0,0,11.5,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f310b,2025-05-25,HK_2024_K118,5,0,4,0,1.22.21,K118,Bay,59.0,Rebel Rocker,28,3,TT,134,K118,3,1129,-12,PPG,0,False,TEK,6/3/1/7,戀愛狂,SUPER LOVE,,Powder Syndicate,1,59,0,789750,Gelding,U S Navy Flag,YCH,1.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,SUPER LOVE,NZ,2021,52.0,789750,Fastnet Rock,6.804823331463825,-600.0,0,0,26.2857,4.5714,0,8.8235,19.6078,0,4.75,0,4.666666666666667,4,noChange,0.0,50.0
67c4b3a124d83f79bd9f4136,2025-05-25,HK_2023_J421,5,0,4,7,1.21.77,J421,Bay,56.0,Monarch,28,4,TT,131,J421,4,1072,-5,ISG,0,False,WEC,3/1/3/5/14/7,仁仁有餘,MONARCH COUNTY,,"Mr & Mrs Hamen Fan Shi Hoo, Alex Fan Chen Yen and Christina Fan Chen Mun",1,56,0,830700,Gelding,Per Incanto,FC,1.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,MONARCH COUNTY,NZ,2021,52.0,830700,Volksraad,6.888390353337073,-865.0,0,0,21.7949,8.9744,0,11.0345,28.2759,0,2.5,0,6.25,6,noChange,50.0,100.0
67f20b16748e58ad3f4f8e74,2025-05-25,HK_2024_K194,5,0,3,0,,K194,Bay,52.0,Midnight Blue,32,8,,127,K194,5,1058,-7,PPG,0,False,OJM,9,大快步,BIG STRIDE,,Toast Trust Syndicate,* 2,52,0,0,Gelding,Courtier,NM,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,BIG STRIDE,BRZ,2022,52.0,0,Pleasant Variety,7.350967007963595,-690.0,0,0,19.697,5.303,0,7.971,24.6377,0,99.0,0,9.0,1,noChange,0.0,0.0
67fd69af0ff69365f6809ebd,2025-05-25,HK_2024_K247,5,0,3,0,,K247,Chestnut,52.0,Missy Moo,56,11,BO1/TT,127,K247,6,1188,4,PPG,0,False,PZ,14,嘉應駿昇,KA YING GLORY,,Leung Wai Chuk,* 2,52,0,0,Gelding,Turn Me Loose,HDA,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,KA YING GLORY,NZ,2022,52.0,0,Per Incanto,7.694560669456067,-1975.0,0,0,41.3223,22.314,0,10.3825,26.2295,0,99.0,0,14.0,1,noChange,0.0,0.0
67c4b99c24d83f79bd9f41b4,2025-05-25,HK_2023_J521,5,0,3,0,1.22.70,J521,Bay/Brown,52.0,Zubara,15,13,B/TT,125,J521,7,1142,3,PPG,0,False,YML,5/14/11,金鑽八十,LUCKY STATEMENT,,"Cheng Yu Wai, Cheng Mei Mei, Cheng Yu Tung & Cheng Ming Leung",2,50,-2,0,Gelding,Press Statement,MKL,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,LUCKY STATEMENT,AUS,2022,52.0,0,Zabeel,7.889967637540453,-4155.0,0,0,16.6667,5.5556,0,13.0841,28.972,0,4.375,0,8.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f3dfd,2025-05-25,HK_2021_G057,5,0,7,0,1.21.70,G057,Bay,52.0,Miss Ethics,15,7,B/TT,123,G057,8,1118,3,PPG,0,False,HAA,3/9/9/10/6/12,美麗在線,BEAUTY LIVE,,Kitty Kwok Sea Nga,2,48,-1,64400,Gelding,Shamus Award,LFC,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,BEAUTY LIVE,AUS,2018,64.0,6902650,Count Dubois,7.230244457077885,-1242.9166666666667,0,0,32.4324,6.7568,0,10.5634,29.5775,0,2.9166666666666665,0,5.76,36,noChange,0.0,25.0
67c4b3a124d83f79bd9f30fa,2025-05-25,HK_2023_J444,5,0,4,0,1.21.85,J444,Bay,50.0,Blue Blond,28,10,XB/TT,123,J444,9,1009,-2,PP,0,False,FEL,5/6/5/10/12/8,做好自己,DO YOUR PART,,Chan Chi Kong,+ 1,48,-2,64350,Gelding,Coats Choice,N/A,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,DO YOUR PART,NZ,2021,62.0,64350,Stravinsky,7.558548009367682,-1159.375,0,0,31.4286,9.2857,0,0.0,0.0,0,2.5,0,7.714285714285714,8,noChange,0.0,0.0
67c4b3a124d83f79bd9f4142,2025-05-25,HK_2023_J388,5,0,4,0,,J388,Bay,49.0,Watch Her Go,15,12,CP,122,J388,10,1180,10,PPG,0,False,PMF,8/8/6/3/4,勤德俱備,FLYING DOUBLE,,Raymond Tsang Heung Tak & Kenneth Tsang Heung Kan,1,47,-2,228150,Gelding,Shamexpress,HAD,1.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,FLYING DOUBLE,NZ,2021,52.0,228150,Savabeel,7.667905824039653,-719.0,0,0,19.6319,4.908,0,3.6036,20.7207,0,99.0,0,6.25,5,noChange,0.0,0.0
67c4b3a124d83f79bd9f4190,2025-05-25,HK_2023_J223,5,0,4,0,1.22.49,J223,Bay,47.0,Harmony Hall,42,5,TT1,122,J223,11,1162,16,PPG,0,False,AA,7/8/7/8,新力驕,SUNNY Q,,Matthew Wong Leung Pak,+ 1,47,-2,0,Gelding,Rich Enuff,SWY,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,SUNNY Q,AUS,2021,52.0,0,Minardi,6.949664429530201,-937.5,0,0,30.6358,13.8728,0,7.438,23.1405,0,99.0,0,7.333333333333333,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f4185,2025-05-25,HK_2023_J397,5,0,4,0,1.21.65,J397,Bay,48.0,In The Fast Lane,21,14,,121,J397,12,1154,17,PPG,0,False,HEL,4/7/14/10,金鑽精靈,BLING BLING GENIUS,,Stella Fung Siu Wan,+ 1,46,-2,0,Gelding,Starspangledbanner,WDJ,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,BLING BLING GENIUS,IRE,2021,52.0,0,Jet Master,7.8995756718529,-690.0,0,0,24.4755,6.993,0,6.087,19.1304,0,7.375,0,10.333333333333334,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f30ee,2025-05-25,HK_2023_J535,5,0,4,3,1.22.27,J535,Chestnut,52.0,Tycoon Sali,21,6,B/TT,121,J535,13,1178,4,PP,0,False,CCY,10/13/7/12/11/12,劍無情,HE WAS ME,,AA84 Syndicate,+ 1,46,-3,0,Gelding,Needs Further,CAS,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,HE WAS ME,AUS,2021,64.0,0,Last Tycoon,7.04320987654321,-1278.75,0,0,15.5556,6.6667,0,7.0,20.5,0,6.75,0,10.8,8,noChange,0.0,0.0
67c4b3a124d83f79bd9f40ae,2025-05-25,HK_2023_J146,5,0,4,0,1.22.10,J146,Grey,46.0,Unbridled Ambiance,11,1,CP/TT,120,J146,14,1115,-5,PPG,0,False,TBE,8/7/11/1/2/8,精明選擇,YODA'S CHOICE,,Alan Lee Yu Sing & The Executors of the Estate of the late Lee Kwok Kay,* 2,45,-1,1225000,Gelding,Good Journey,NPC,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,14:30,ST,YODA'S CHOICE,AUS,2021,44.0,1693000,Unbridled Time,6.480672268907563,-836.8181818181819,0,0,17.0,3.0,0,4.0541,22.2973,0,2.25,0,5.636363636363637,22,noChange,25.0,25.0
67c4b3a124d83f79bd9f3f5c,2025-05-25,HK_2021_G452,6,0,6,7,1.34.37,G452,Bay,59.0,Inishmore,123,1,TT,135,G452,1,1061,-15,PP,0,False,WEC,8/4/10/11/4/14,旗幟鬥士,FLAGSHIP WARRIOR,,Kwok Chan Yiu,+ * 1,59,-2,246000,Gelding,Foxwedge,FC,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,FLAGSHIP WARRIOR,AUS,2019,65.0,3683450,More Than Ready,6.514657980456026,-1237.1052631578948,0,0,21.7949,8.9744,0,11.0345,28.2759,0,1.5,0,6.333333333333333,22,noChange,0.0,0.0
67c4b3a124d83f79bd9f30cb,2025-05-25,HK_2021_G095,6,0,7,0,1.34.69,G095,Bay,60.0,Legally Bay,18,9,B2/TT,134,G095,2,1177,-5,PP,0,False,BH,7/3/8/11/7/3,駟跑得,SETANTA,,James Lau Po Man & Alice Woo Wai See,+ 1,58,-2,594500,Gelding,Fastnet Rock,N/A,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,SETANTA,AUS,2018,63.0,5718300,Snippets,7.124567474048443,-1001.8478260869565,0,0,36.4162,12.1387,0,0.0,0.0,0,5.5,0,6.513513513513513,47,noChange,0.0,33.3333
67c4b3a124d83f79bd9f32ac,2025-05-25,HK_2023_J215,6,0,5,0,1.33.28,J215,Chestnut,51.0,Solar Kitty,35,13,B/SR,133,J215,3,1100,5,PP,0,False,FEL,1/6/12/5/6/8,光明傳承,BRIGHT INHERITANCE,,23/24 Dennis C H Yip Trainer Syndicate,* 1,57,6,128750,Gelding,Star Witness,N/A,1.0,False,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,BRIGHT INHERITANCE,AUS,2020,67.0,1019700,Northern Meteor,7.823076923076923,-1048.8235294117646,0,0,31.4286,9.2857,0,0.0,0.0,0,3.5,0,8.166666666666666,17,noChange,33.3333,33.3333
67c4b3a124d83f79bd9f3212,2025-05-25,HK_2024_K015,6,0,4,0,1.35.00,K015,Chestnut,57.0,Postale,77,12,H-/TT2,133,K015,4,1118,-20,PP,0,False,OJM,13/10/10/14/9/9,南莊堡,NAMJONG KINGDOM,,Sze Chi Ching,* 1,57,-3,0,Gelding,Starspangledbanner,SWY,1.0,False,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,NAMJONG KINGDOM,IRE,2021,68.0,0,Zamindar,7.449175824175824,-1709.1666666666667,0,0,19.697,5.303,0,7.438,23.1405,0,99.0,0,14.0,6,noChange,0.0,0.0
67c4b3a124d83f79bd9f31cf,2025-05-25,HK_2024_K098,6,0,3,0,1.33.86,K098,Bay,49.0,Gin Dartre,21,8,CP,129,K098,5,1111,16,PPG,0,False,PZ,1/6/3/4/9/10,火焰閃爍,FORTUNE BOY,,Ricky Wong Kin Chat & Helen Leung Yee Wan,+ 1,53,6,204750,Gelding,Contributer,HDA,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,FORTUNE BOY,NZ,2022,52.0,204750,Volksraad,6.939325842696629,-531.6666666666666,0,0,41.3223,22.314,0,10.3825,26.2295,0,99.0,0,9.5,6,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f3273,2025-05-25,HK_2022_H376,6,0,5,0,1.33.66,H376,Bay,52.0,Posavina,35,4,B/XB/TT,128,H376,6,1201,4,PPG,0,False,AVB,5/11/1/4/8/11,英駿飛駒,MISTER DAPPER,,"Paco Chan Pak Hou, Johnny Chan Chi Kwong & Jason Chan Chon San",+ 1,52,0,795600,Gelding,Tivaci,EDJ,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,MISTER DAPPER,NZ,2020,50.0,1948050,Tiger Hill,6.75,-1182.75,0,0,29.0076,9.1603,0,8.4746,27.9661,0,2.0833333333333335,0,4.454545454545454,20,noChange,0.0,0.0
67c4b3a124d83f79bd9f31d2,2025-05-25,HK_2024_K226,6,0,3,0,1.34.91,K226,Bay,50.0,My Amazing Cool,21,6,TT,128,K226,7,1150,-14,PPG,0,False,BHW,2/6/7/7,龍文鞭影,WROTE A NEW PAGE,,Sammy Ma Hon Kit & Ronald Ma Chun Ho,+ 1,52,2,23400,Colt,Wrote,SCS,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,WROTE A NEW PAGE,NZ,2022,52.0,23400,Danroad,7.0174672489082965,-435.0,0,0,27.1429,7.1429,0,4.1958,18.1818,0,99.0,0,6.0,4,noChange,0.0,33.3333
67c4b3a124d83f79bd9f31f0,2025-05-25,HK_2021_G374,6,0,5,0,1.37.28,G374,Bay,51.0,Florella,98,5,B/TT,127,G374,8,1069,-25,PPG,0,False,BA,13/14/9/1/11/10,健康之星,D STAR,,Josephine Chiu Wing Hei,+ 1,51,-1,655200,Gelding,Darci Brahma,CAS,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,D STAR,NZ,2020,49.0,3771900,Volksraad,6.519522776572668,-1271.551724137931,0,0,23.4899,10.0671,0,7.0,20.5,0,14.25,0,6.4,29,noChange,0.0,0.0
67c4b3a124d83f79bd9f31fb,2025-05-25,HK_2024_K004,6,0,3,0,1.34.31,K004,Bay,49.0,Holly Holy,15,11,H,125,K004,9,1107,11,PPG,0,False,YML,3/7/8/1/12/11,豐辰,THE AUSPICIOUS,,Crossover Syndicate,+ 1,49,0,655200,Gelding,Almanzor,TYS,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,THE AUSPICIOUS,NZ,2022,52.0,655200,Dylan Thomas,7.509529860228716,-683.8888888888889,0,0,16.6667,5.5556,0,6.1224,20.4082,0,99.0,0,9.166666666666666,9,noChange,25.0,50.0
67c4b99c24d83f79bd9f41a4,2025-05-25,HK_2023_J213,6,0,5,0,1.34.76,J213,Bay/Brown,47.0,Words Are Weapons,32,2,V-/CP2/TT,121,J213,10,1111,2,PP,0,False,PMF,4/7/5/8/3/10,君智盛,SMART CITY,,Howard Tang Ho Wai,+ 1,45,-2,380250,Gelding,Lonhro,N/A,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,SMART CITY,AUS,2020,60.0,452000,Dubawi,6.4385201305767135,-1250.7142857142858,0,0,19.6319,4.908,0,0.0,0.0,0,6.625,0,7.181818181818182,14,noChange,0.0,0.0
67c4b3a124d83f79bd9f30d5,2025-05-25,HK_2022_H354,6,0,5,0,1.33.77,H354,Brown,45.0,Delgatie Pearl,21,10,V/TT,121,H354,11,1089,4,PPG,0,False,HEL,3/4/3/7/1/11,精算特殊,SPECIAL HEDGE,,Absolute Hedge Syndicate,1,45,0,949225,Gelding,Unusual Suspect,YTP,1.0,False,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,SPECIAL HEDGE,NZ,2020,42.0,2008075,Perfectly Ready,7.2368421052631575,-1152.1739130434783,0,0,24.4755,6.993,0,5.0847,22.8814,0,4.583333333333333,0,6.3125,23,noChange,0.0,50.0
67c4b3a124d83f79bd9f319d,2025-05-25,HK_2021_G128,6,0,6,0,1.34.68,G128,Bay,45.0,Comme Tu Veux,15,7,V-/XB/CP2,117,G128,12,1144,-4,PPG,0,False,HAA,9/9/6/3/10/8,聚風雲,SMILING COLLECTOR,2,Fung Kok Po,+ 1,41,-2,228150,Gelding,Turn Me Loose,TKH,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,SMILING COLLECTOR,NZ,2019,51.0,3379650,Howbaddouwantit,6.934210526315789,-1200.8108108108108,0,0,32.4324,6.7568,0,8.1395,26.7442,0,3.0,0,6.366666666666666,37,noChange,0.0,25.0
67c4b3a124d83f79bd9f32bf,2025-05-25,HK_2023_J452,6,0,3,0,1.36.88,J452,Bay,41.0,Astardia,63,14,TT,117,J452,13,1027,-1,PPG,0,False,TEK,12/10/13/10/8/7,步風雷,STORM RUNNER,,Francis Yeung,+ 1,41,-3,0,Gelding,Microphone,NPC,1.0,True,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,STORM RUNNER,NZ,2022,52.0,0,Starcraft,7.998269896193771,-1146.6666666666667,0,0,26.2857,4.5714,0,4.0541,22.2973,0,15.25,0,9.6,6,noChange,0.0,0.0
67c4b3a124d83f79bd9f30d6,2025-05-25,HK_2022_H409,6,0,5,0,1.34.56,H409,Bay,40.0,Rhandara,21,3,V,116,H409,14,1059,9,PPG,0,False,AA,3/9/2/7/2/9,凱旋幸運,FIGHT TIME,,"Daren Wong Wai Chow, Lau Kay Jing & Eric Liu Kar Hang",1,40,0,675150,Gelding,Nicconi,HAD,1.0,False,4,1600,GOOD,1170000,A,TURF,40.0,60.0,15:00,ST,FIGHT TIME,AUS,2020,41.0,833100,Redoute's Choice,6.634093376764387,-960.3333333333334,0,0,30.6358,13.8728,0,3.6036,20.7207,0,4.25,0,7.1,15,noChange,0.0,66.6667
67c4b3a124d83f79bd9f31f4,2025-05-25,HK_2024_K007,7,0,4,0,1.21.67,K007,Bay,59.0,Caronia,21,11,H,135,K007,1,1033,-2,PPG,0,False,MCJ,7/3/4/1/6/5,泰泰精神,SPIRIT OF PEACE,,"Fong Chun Man, Vincent Fong Chun Keung & Lucia Fong So Ching",+ 1,59,0,924300,Gelding,Harry Angel,SJJ,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,SPIRIT OF PEACE,AUS,2021,52.0,924300,Northern Afleet,7.694560669456067,-45.0,0,0,46.6667,13.3333,0,13.2597,35.3591,0,99.0,0,4.0,6,noChange,0.0,50.0
67c4b3a124d83f79bd9f31e5,2025-05-25,HK_2021_G465,7,0,6,0,1.21.63,G465,Chestnut,57.0,Glittering Tax,28,5,TT,133,G465,2,1050,4,ISG,0,False,HAA,8/9/2/1/5/9,博愛先鋒,FORERUNNER,,"Ng Tai Wing, Anson Or Yiu Wah & Henry Yeung Mun Kin",* 2,57,0,1257750,Gelding,Almanzor,MWK,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,FORERUNNER,FR,2019,50.0,2880000,Artax,6.949664429530201,-831.0,0,0,32.4324,6.7568,0,9.2308,24.6154,0,3.25,0,4.636363636363637,20,noChange,0.0,0.0
67c4b3a124d83f79bd9f324d,2025-05-25,HK_2024_K031,7,0,3,0,1.21.76,K031,Bay,54.0,Sacred Walk,21,2,,132,K031,3,1036,4,PPG,0,False,PZ,2/3/8/2,紫荊拼搏,SHAMUS STORM,,Lily Chan Li Lei,+ 1,56,2,380250,Gelding,Shamus Award,HDA,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,SHAMUS STORM,AUS,2022,52.0,380250,Pins,6.908379888268157,-27.5,0,0,41.3223,22.314,0,10.3825,26.2295,0,1.8333333333333333,0,4.333333333333333,4,noChange,0.0,100.0
67c4b3a124d83f79bd9f324a,2025-05-25,HK_2023_J514,7,0,4,0,1.21.37,J514,Bay,54.0,New Sensation,21,6,TT,130,J514,4,1111,-2,PPG,0,False,BH,2/2/11/2/7/6,勁沙塵,MAX QUE,,Ricky Ng Yu Chiu & To Ngo Fung,+ 1,54,0,514800,Gelding,Akeed Mofeed,NM,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,MAX QUE,AUS,2021,52.0,514800,Dolphin Street,7.04320987654321,-367.85714285714283,0,0,36.4162,12.1387,0,7.971,24.6377,0,2.15,0,6.333333333333333,7,noChange,0.0,66.6667
67c4b3a124d83f79bd9f411d,2025-05-25,HK_2023_J384,7,0,4,3,1.21.65,J384,Bay,56.0,Perfect Vision,21,14,,130,J384,5,999,0,PP,0,False,CCY,6/6/10/4/5/6,勁進駒,MIGHTY STEED,,Choi Wong Ling Ling,* 2,54,-2,416450,Gelding,Time Test,N/A,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,MIGHTY STEED,NZ,2021,62.0,416450,High Chaparral,7.8995756718529,-472.5,0,0,15.5556,6.6667,0,0.0,0.0,0,4.0,0,6.666666666666667,8,noChange,0.0,0.0
67c4b3a124d83f79bd9f310c,2025-05-25,HK_2024_K046,7,0,4,2,1.22.66,K046,Grey,54.0,Prime Time,35,4,H/CP1/TT,128,K046,6,1149,-13,PPG,0,False,CJE,14/10/2/9,超越夢想,DREAMING WINNER,,Linda So Hoi Yan,+ 1,52,-2,245700,Gelding,Proisir,LFC,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,DREAMING WINNER,NZ,2021,52.0,245700,Gilded Time,6.888390353337073,-752.5,0,0,21.7822,5.9406,0,10.5634,29.5775,0,5.0,0,7.0,4,noChange,0.0,0.0
67c4b99c24d83f79bd9f41ac,2025-05-25,HK_2024_K105,7,0,3,0,,K105,Bay/Brown,52.0,St Gallen,999,9,TT1,128,K105,7,1093,32,PPG,0,False,OJM,-,鋁神,OLDTOWN,,Leung Shek On,* 2,52,0,0,Gelding,Territories,SWY,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,OLDTOWN,NZ,2022,52.0,0,Commands,7.341968911917099,,0,0,19.697,5.303,0,7.438,23.1405,0,99.0,0,14.0,0,noChange,0.0,0.0
68329634adf93b391d167b65,2025-05-25,HK_2024_K223,7,0,3,0,,K223,Chestnut,52.0,Prana,999,10,TT1,128,K223,8,1053,0,PPG,0,False,AA,-,隨緣得勝,VIVACIOUS WIN,,Vivacious Syndicate,* 1,52,0,0,Gelding,The Autumn Sun,EDJ,1.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,VIVACIOUS WIN,AUS,2022,52.0,0,Siyouni,7.558548009367682,,0,0,30.6358,13.8728,0,8.4746,27.9661,0,99.0,0,0.0,0,noChange,0.0,0.0
680499792d76ddb139261b05,2025-05-25,HK_2024_K149,7,0,3,0,1.23.51,K149,Bay,52.0,Eminence,15,12,H-/SR/XB,126,K149,9,1075,-6,PPG,0,False,HEL,14/8,甜蝦女,SUGAR QUEEN PRAWN,,Lau Jun Jun,2,50,-2,0,Gelding,Tassort,WDJ,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,SUGAR QUEEN PRAWN,AUS,2022,52.0,0,Bernardini,7.667905824039653,-1920.0,0,0,24.4755,6.993,0,6.087,19.1304,0,8.5,0,11.0,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f30a5,2025-05-25,HK_2022_H147,7,0,5,0,1.21.88,H147,Chestnut,51.0,Miss Hottie,18,1,B-/TT,125,H147,10,1081,-18,PPG,0,False,MTA,8/11/3/3/3/8,加非凡,GALVANIC,,Henry Chuang Yueheng,2,49,-2,501450,Gelding,Ilovethiscity,FC,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,GALVANIC,AUS,2020,65.0,3269000,Commands,6.480672268907563,-713.3333333333334,0,0,0.0,0.0,0,11.0345,28.2759,0,4.25,0,5.125,27,noChange,0.0,0.0
67c4b3a124d83f79bd9f4152,2025-05-25,HK_2024_K047,7,0,4,0,1.25.60,K047,Brown,48.0,Lazulia,15,8,B-/CP1/H1,122,K047,11,1138,3,PPG,0,False,TEK,10/9/14/6,勁騷,KING SHOW,,HKPCA Syndicate,2,46,-2,23400,Gelding,Redwood,TYS,2.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,KING SHOW,NZ,2021,52.0,23400,Zabeel,7.350967007963595,-1602.5,0,0,26.2857,4.5714,0,6.1224,20.4082,0,23.0,0,10.0,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f3045,2025-05-25,HK_2023_J475,7,0,4,0,,J475,Bay,48.0,Joyfilly Ours,15,3,TT,121,J475,12,1056,7,PPG,0,False,YML,12/11/12/13,綠水青山,PRECIOUS HILL,,Chan Kin Yip,1,45,-3,0,Gelding,Deep Field,MKL,1.0,False,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,PRECIOUS HILL,AUS,2021,52.0,0,Highly Recommended,6.804823331463825,-1968.75,0,0,16.6667,5.5556,0,13.0841,28.972,0,99.0,0,12.0,4,noChange,0.0,0.0
