_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias
67c4b3a124d83f79bd9f3ffd,2025-04-23,HK_2022_H307,4,0.0,4,3,0.58.27,H307,Bay,42,Loyal Hero,529,8,H-/TT1,120,H307,11,1075,8.0,PPG,0.0,False,CCY,10/10/9,驍勇者,BOOMBAYAH,,Chui Ling Ling,+ 1,42,-6.0,0,Gelding,Deep Field,CAS,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,BOOMBAYAH,AUS,Reset,2021,42,0,0,0,0.0,0,0,0.0,0,99.0,1,6.5808170515097695,0.009708737864077669
67c4b3a124d83f79bd9f3092,2025-04-23,HK_2022_H463,4,0.0,4,0,,H463,Chestnut,40,Theorize,39,5,CP/TT,118,H463,12,1112,-36.0,PPG,0.0,False,PMF,10/12/8/10/12,辣得凌厲,SPICY KNUCKLES,,Alex Ng Siu Ting & Zoe Yam Yee Lam,+ 1,40,-3.0,0,Gelding,Capitalist,MWK,1,True,4,1000,GOOD,1170000,C,TURF,40,60,20:10,HV,SPICY KNUCKLES,AUS,Snitzel,2021,50,0,0,0,0.0,0,0,10.0,0,99.0,1,6.02276707530648,0.025954155374887083
67c4b3a124d83f79bd9f30f5,2025-04-23,HK_2024_K249,5,0.0,4,0,,K249,Chestnut,59,Secret Liaison,24,6,CP/TT,135,K249,1,1172,0.0,PPG,0.0,False,LDE,1/3/5,寶進,JUMBO TREASURE,,Billy Chan Chun Kit,+ 1,59,8.0,830700,Gelding,Written Tycoon,MWK,1,True,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,JUMBO TREASURE,AUS,Artie Schiller,2021,52,830700,0,0,10.0,0,0,10.0,0,99.0,1,6.369499698613622,0.07858220211161387
67c4b3a124d83f79bd9f3f78,2025-04-23,HK_2022_H141,5,0.0,5,0,1.09.82,H141,Brown,57,Top Show,17,11,V/TT,133,H141,2,1230,2.0,PP,0.0,False,BH,13/14/12/10/13/9,怡勁力,MAGNIAC,,Ewo Syndicate,* 1,57,-2.0,0,Gelding,Lucky Street,N/A,1,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,MAGNIAC,AUS,Stratum,2020,72,4806775,0,0,40.0,0,0,0.0,0,7.75,1,7.263687853996224,0.14149892181209178
67c4b3a124d83f79bd9f3107,2025-04-23,HK_2023_J290,5,0.0,4,0,1.09.71,J290,Bay,56,O'Sabrina,21,1,H/TT,132,J290,3,1109,7.0,PPG,0.0,False,PMF,6/2/9/9/4/5,東來欣賞,FLYING WROTE,,Simon Tsang Heung Tung & Shirley Tsang Huang Yang,* 1,56,0.0,339300,Gelding,Wrote,CAS,1,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,FLYING WROTE,NZ,Snitzel,2021,57,1146600,0,0,0.0,0,0,0.0,0,2.5833333333333335,1,5.326113116726835,0.09921197793538221
67c4b3a124d83f79bd9f30c2,2025-04-23,HK_2024_K125,5,0.0,3,7,,K125,Chestnut,56,Miss Amajardan,24,2,XB-/TT,132,K125,4,1159,15.0,PP,0.0,False,WEC,7/12/9/13/12,富心星,SKY CAP,,Kwan Yui Man,* 2,56,-2.0,0,Gelding,Capitalist,N/A,2,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,SKY CAP,AUS,Hinchinbrook,2022,64,0,0,0,0.0,0,0,0.0,0,99.0,1,5.44833836858006,0.011603921386135542
67c4b3a124d83f79bd9f32ba,2025-04-23,HK_2023_J016,5,0.0,4,0,1.10.34,J016,Bay,53,Word Savvy,45,3,TT,129,J016,5,1094,-14.0,PPG,0.0,False,FEL,11/10/8/1/8/7,荷花之星,JUDY'S GREAT,,"Timmy Chan Tien Kay, Jamson Chan Wing Chai & Au Yeung Ying Ho",+ 1,53,-1.0,655200,Gelding,War Decree,SCS,1,True,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,JUDY'S GREAT,NZ,Savabeel,2021,55,1351350,0,0,10.0,0,0,10.0,0,2.75,1,5.708108108108108,0.08797193285581563
67f20b16748e58ad3f4f8e74,2025-04-23,HK_2024_K194,5,0.0,3,0,,K194,Bay,52,Midnight Blue,999,9,,128,K194,6,1065,0.0,PPG,0.0,False,BHW,-,大快步,BIG STRIDE,,Toast Trust Syndicate,* 2,52,0.0,0,Gelding,Courtier,NM,2,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,BIG STRIDE,BRZ,Pleasant Variety,2022,52,0,0,0,10.0,0,0,10.0,0,99.0,1,6.965370595382746,0.0
67c4b3a124d83f79bd9f4157,2025-04-23,HK_2023_J498,5,0.0,3,0,,J498,Bay,52,Flying Firebird,150,4,,128,J498,7,1047,-20.0,PPG,0.0,False,AVB,4,金滙千帥,RISING PHOENIX,,James Kwan Wai Ming & Leung Kam Chuen,* 1,52,0.0,70200,Gelding,Darci Brahma,HAD,1,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,RISING PHOENIX,NZ,Stravinsky,2022,52,70200,0,0,10.0,0,0,10.0,0,99.0,1,5.896447922937989,0.009708737864077669
67c4b3a124d83f79bd9f301b,2025-04-23,HK_2023_J549,5,0.0,4,0,1.10.55,J549,Bay,48,Zanyetta,49,12,TT,124,J549,8,987,2.0,PPG,0.0,False,OJM,12/9/11,魔法豆,MAGIC BEANS,,Jeetu Ramchandani,* 1,48,-2.0,0,Gelding,Spill The Beans,LKW,1,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,MAGIC BEANS,NZ,Tavistock,2021,52,0,0,0,0.0,0,0,10.0,0,5.375,1,7.367388362652233,0.009138660082056308
67c4b3a124d83f79bd9f32af,2025-04-23,HK_2022_H325,5,0.0,4,0,1.09.71,H325,Bay,48,River Shannon,21,10,,124,H325,9,1085,-17.0,PPG,0.0,False,HAA,2/5/3/5/5/8,新力,NEW POWER,,"Cheung Tin Chai, Cheung Shu Yan & Cheung Shu Tak",+ 1,48,2.0,614250,Gelding,Swiss Ace,CCW,1,True,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,NEW POWER,NZ,Mossman,2021,51,2413125,0,0,0.0,0,0,10.0,0,2.1999999999999997,1,7.110429447852761,0.11321371988510338
67c4b3a124d83f79bd9f3264,2025-04-23,HK_2023_J490,5,0.0,3,0,,J490,Bay,47,Zagara,24,7,B,123,J490,10,1100,-16.0,PPG,0.0,False,PZ,5/7/2/2/11/7,天外迎天,BIENVENUE,,Fernanda Lai Oon Kei,+ 1,47,-2.0,596700,Gelding,Star Turn,HDA,1,True,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,BIENVENUE,AUS,More Than Ready,2022,52,596700,0,0,10.0,0,0,10.0,0,99.0,1,6.651834034876729,0.08876755189255188
67c4b99c24d83f79bd9f41b6,2025-04-23,HK_2024_K101,5,0.0,4,0,,K101,Bay/Brown,47,Storm Siren,17,5,,123,K101,11,1174,-13.0,PPG,0.0,False,YML,14/5/5/11/6,觀萬物,VIEW ALL THINGS,,Cheng Ying Yim,* 2,47,-1.0,105300,Gelding,Pride Of Dubai,TYS,2,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,VIEW ALL THINGS,AUS,Excites,2021,52,105300,0,0,0.0,0,0,0.0,0,99.0,1,5.996993385447985,0.039944036505116146
67c4b3a124d83f79bd9f31f3,2025-04-23,HK_2023_J115,5,0.0,4,0,1.10.34,J115,Bay,43,Discreet,24,8,CP/TT,119,J115,12,1190,20.0,PPG,0.0,False,AA,5/3/3/4/7/5,快樂老撾,DRACO,,Cheng H M Elaine,* 2,43,-2.0,380250,Gelding,Deep Field,YPF,2,False,4,1200,GOOD,1170000,C,TURF,40,60,20:40,HV,DRACO,AUS,Show A Heart,2021,45,444600,0,0,10.0,0,0,0.0,0,1.75,1,6.794933655006031,0.12008776377420445
67c4b3a124d83f79bd9f3031,2025-04-23,HK_2020_E294,6,0.0,7,0,1.39.84,E294,Bay,57,Genius,21,9,TT,133,E294,1,1071,-4.0,PPG,0.0,False,CML,4/12/4/4/3/1,天天得樂,HAPPY DAILY,,So Kai Sing,1,57,-1.0,1023750,Gelding,Pins,YCH,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,HAPPY DAILY,NZ,Savabeel,2018,51,7314775,0,0,0.0,0,0,20.0,0,1.3333333333333333,1,6.788433382137628,0.11363426991347604
67c4b3a124d83f79bd9f3196,2025-04-23,HK_2024_K054,6,0.0,3,0,1.39.77,K054,Bay,57,Sombre Sea,14,10,TT,133,K054,2,1095,-1.0,PPG,0.0,False,BH,4/2/1/3/3/3,滿心星,SKY VINO,,Bryan Kwan Hon Ming,1,57,0.0,1374750,Gelding,Vino Rosso,FC,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,SKY VINO,AUS,Dash For Cash,2022,52,1374750,0,0,40.0,0,0,10.0,0,0.75,1,6.856394913986537,0.0967298355952775
67c4b3a124d83f79bd9f3032,2025-04-23,HK_2023_J432,6,0.0,5,0,1.38.82,J432,Bay,53,Beautiful Sister,21,11,B/TT,129,J432,3,1104,-3.0,PP,0.0,False,TEK,4/4/5/12/13/6,綠色好景,MIDORI FUJI,,Mr & Mrs Li Wing Hon,+ 1,53,-2.0,222350,Gelding,Kermadec,N/A,1,True,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,MIDORI FUJI,NZ,Black Minnaloushe,2020,63,222350,0,0,20.0,0,0,0.0,0,2.625,1,7.088557993730408,0.023474892292096594
67c4b3a124d83f79bd9f3184,2025-04-23,HK_2023_J509,6,0.0,4,0,,J509,Bay,49,Clarinda,24,1,,125,J509,4,1067,-23.0,PP,0.0,False,OJM,12/3/11/9/13/13,祥勝將軍,ACE WAR,,Chen Yung Hung,1,49,-2.0,134550,Gelding,Phoenix Of Spain,WDJ,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,ACE WAR,IRE,Montjeu,2021,64,134550,0,0,0.0,0,0,0.0,0,99.0,1,5.394964028776978,0.02624304034672668
67c4b3a124d83f79bd9f3038,2025-04-23,HK_2023_J183,6,0.0,4,0,1.39.90,J183,Bay,49,High Class,14,8,TT,125,J183,5,1151,3.0,PPG,0.0,False,PZ,3/4/4/9/6/1,風起雲湧,FIREFOOT,,Timon Tai,1,49,0.0,1222650,Gelding,Shooting To Win,SWY,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,FIREFOOT,AUS,Shocking,2021,45,1222650,0,0,10.0,0,0,0.0,0,3.1666666666666665,1,6.664978292329956,0.09513184411948979
67c4b99c24d83f79bd9f41a4,2025-04-23,HK_2023_J213,6,0.0,5,0,1.40.27,J213,Bay/Brown,47,Words Are Weapons,42,4,CP-/V1/TT,123,J213,6,1109,-2.0,PP,0.0,False,PMF,7/5/8/3/10/3,君智盛,SMART CITY,,Howard Tang Ho Wai,* 1,47,-2.0,380250,Gelding,Lonhro,N/A,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,SMART CITY,AUS,Dubawi,2020,60,452000,0,0,0.0,0,0,0.0,0,4.333333333333333,1,5.989964157706093,0.044339990412046185
67c4b3a124d83f79bd9f3036,2025-04-23,HK_2023_J193,6,0.0,4,3,1.38.84,J193,Chestnut,47,Jira,21,2,,123,J193,7,1062,10.0,PP,0.0,False,CCY,6/7/12/4/2/4,華美之威,WAH MAY WAI WAI,,Mr & Mrs Lau Ying Wah,* 1,47,-2.0,409500,Gelding,Churchill,CAS,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,WAH MAY WAI WAI,IRE,Medicean,2021,56,409500,0,0,0.0,0,0,0.0,0,6.166666666666667,1,5.746054519368723,0.06512333883533077
67c4b3a124d83f79bd9f317a,2025-04-23,HK_2024_K028,6,0.0,4,0,,K028,Chestnut,45,Palatine Hill,14,6,B-/CP2/TT1,121,K028,8,1034,-3.0,PPG,0.0,False,TBE,10/11/14/5/9,東方魅影,ORIENTAL SURPRISE,,Michael N Smith,1,45,-3.0,40950,Gelding,Mikki Isle,HDA,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,ORIENTAL SURPRISE,AUS,Palace Music,2021,52,40950,0,0,10.0,0,0,10.0,0,99.0,1,6.251968503937008,0.023597122302158276
67c4b3a124d83f79bd9f3183,2025-04-23,HK_2021_G277,6,0.0,6,0,1.39.45,G277,Bay,44,Italic,14,7,,120,G277,9,1019,-10.0,PPG,0.0,False,LDE,8/11/11/10/11/11,極速滿貫,TO INFINITY,,Chan Wing Chiu & Yildiz Choi Yat Fan,+ 1,44,-2.0,766350,Gelding,Darci Brahma,RW,1,True,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,TO INFINITY,NZ,Medicean,2019,50,3280900,0,0,10.0,0,0,0.0,0,3.3333333333333335,1,6.428879310344827,0.060926382520058234
67c4b99c24d83f79bd9f41a0,2025-04-23,HK_2023_J322,6,0.0,4,0,1.40.71,J322,Bay/Brown,43,Miss Amajardan,28,12,V/TT,119,J322,10,1148,-8.0,PPG,0.0,False,AA,14/8/1/6/11/10,閃亮老撾,CONFRINGO,,Calvin Cheng Ka Sing,1,43,0.0,548450,Gelding,Trapeze Artist,MWK,1,False,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,CONFRINGO,AUS,Hinchinbrook,2021,50,548450,0,0,10.0,0,0,10.0,0,4.0,1,7.058008658008658,0.03359589104685502
67c4b3a124d83f79bd9f303a,2025-04-23,HK_2022_H290,6,0.0,5,0,1.39.50,H290,Bay,43,Karla Bruni,21,5,B/XB,119,H290,11,1098,-9.0,PPG,0.0,False,BA,8/2/3/9/9/2,魔法速遞,COURIER MAGIC,,Mr & Mrs Chan Wing Kwan,+ 1,43,0.0,783900,Gelding,Savabeel,MKL,1,True,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,COURIER MAGIC,NZ,Pins,2020,46,1970050,0,0,10.0,0,0,0.0,0,2.1999999999999997,1,6.112464183381089,0.08637635352877798
67c4b3a124d83f79bd9f4108,2025-04-23,HK_2023_J371,6,0.0,3,0,1.39.79,J371,Brown,42,Meri Rani,35,3,V/XB,118,J371,12,1143,-18.0,PPG,0.0,False,BHW,11/2/8/14/10/10,風雲,SMILING EMPEROR,,Fung Kok Po,+ 1,42,0.0,183750,Gelding,Capitalist,TKH,1,True,4,1650,GOOD,1170000,C,TURF,40,60,21:10,HV,SMILING EMPEROR,AUS,Stratum,2022,48,183750,0,0,10.0,0,0,10.0,0,7.25,1,5.889047959914102,0.012606464282034949
67c4b3a124d83f79bd9f3e14,2025-04-23,HK_2021_G016,7,0.0,6,7,1.09.36,G016,Brown,79,In The Moment,14,6,B/TT,135,G016,1,1110,7.0,PPG,0.0,False,WEC,3/4/3/9/9/1,鈁糖武士,SUGAR SUGAR,,Calvin Francis Tien,1,79,0.0,1692600,Gelding,Star Turn,FC,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,SUGAR SUGAR,AUS,Keeper,2019,74,7974915,0,0,0.0,0,0,10.0,0,2.8666666666666667,1,6.369499698613622,0.10440958521590195
67c4b3a124d83f79bd9f3135,2025-04-23,HK_2020_E061,7,0.0,8,0,1.09.11,E061,Bay,78,Fly To Win,14,5,B/TT,134,E061,2,1197,1.0,PPG,0.0,False,AA,5/4/7/3/8/7,人和家興,HARMONY N BLESSED,,"Cheung Ming Man, Cheung Ying Ho, Joseph Lee Chung Tak & Antonny Cheng King Chiu",1,78,-2.0,2347000,Gelding,Magnus,HDA,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,HARMONY N BLESSED,AUS,Danewin,2017,87,13909775,0,0,10.0,0,0,10.0,0,0.9166666666666666,1,5.996993385447985,0.1381637854689819
67c4b3a124d83f79bd9f305e,2025-04-23,HK_2022_H377,7,0.0,5,0,1.09.11,H377,Bay,71,No Push Over,21,4,,127,H377,3,1149,0.0,PPG,0.0,False,AVB,7/1/2/4/5/5,無限美麗,BEAUTY INFINITY,,Beauty Family Syndicate,1,71,0.0,1674000,Gelding,Toronado,SJJ,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,BEAUTY INFINITY,AUS,Brief Truce,2020,67,4443600,0,0,10.0,0,0,10.0,0,1.2666666666666666,1,5.896447922937989,0.3117690529388812
67c4b3a124d83f79bd9f329f,2025-04-23,HK_2021_G204,7,0.0,6,0,1.09.08,G204,Bay,69,Hussy Five Oh,42,8,,125,G204,4,1140,-20.0,PPG,0.0,False,PMF,2/9/4/2/3/10,運高八斗,LUCKY EIGHT,,UNO Eight Syndicate,1,69,1.0,1873500,Gelding,Pride Of Dubai,YPF,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,LUCKY EIGHT,AUS,Husson,2019,59,6451825,0,0,0.0,0,0,0.0,0,3.25,1,6.794933655006031,0.15089195267361447
67c4b3a124d83f79bd9f305d,2025-04-23,HK_2024_K174,7,0.0,4,0,1.09.04,K174,Bay,68,Go Straightandhard,21,3,TT,124,K174,5,1146,8.0,PP,0.0,False,PZ,5/2/2/9/6,佛亮老撾,KING OF FIGHTERS,,Calvin Cheng Ka Sing,1,68,0.0,883500,Gelding,Street Boss,CAS,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,KING OF FIGHTERS,AUS,Medaglia d'Oro,2021,67,883500,0,0,10.0,0,0,0.0,0,1.25,1,5.708108108108108,0.05533277638540796
67c4b3a124d83f79bd9f3022,2025-04-23,HK_2020_E301,7,0.0,7,0,1.09.36,E301,Bay,68,Terse,35,2,,124,E301,6,1079,-14.0,PP,0.0,False,BA,2/1/4/3/7/9,電源之駒,POWER KOEPP,,Mr & Mrs Simon Ng Kar Ming,2,68,1.0,1329900,Gelding,Equiano,NM,2,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,POWER KOEPP,GB,Dansili,2018,71,7423575,0,0,10.0,0,0,10.0,0,3.0,1,5.44833836858006,0.08764707102268543
67c4b3a124d83f79bd9f30d3,2025-04-23,HK_2021_G467,7,0.0,6,0,1.08.96,G467,Bay,67,Rely On Me,21,9,TT,123,G467,7,1134,-13.0,ISG,0.0,False,HAA,4/6/3/8/10/7,雪勇神駒,NORDIC DRAGON,,Edmond Yue Kwok Yin,1,67,-2.0,641700,Gelding,Starspangledbanner,SCS,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,NORDIC DRAGON,IRE,Kyllachy,2019,78,8829175,0,0,0.0,0,0,10.0,0,2.283333333333333,1,6.965370595382746,0.14444663920814496
67c4b3a124d83f79bd9f3127,2025-04-23,HK_2022_H110,7,0.0,6,0,1.09.42,H110,Bay,65,Spring In The Air,21,7,B,121,H110,8,1169,-1.0,PP,0.0,False,CML,6/1/7/6/6/14,紅愛舍,FIND MY LOVE,,Mr & Mrs Dannis Lee Cheuk Yin,* 1,65,0.0,766800,Gelding,Frankel,WDJ,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,FIND MY LOVE,GB,Spring At Last,2019,71,5757475,0,0,0.0,0,0,0.0,0,4.0,1,6.651834034876729,0.04761547790150882
67f5f39466a4f59dbf124845,2025-04-23,HK_2024_K268,7,0.0,3,0,,K268,Bay,62,Change Channels,14,1,CP/TT,118,K268,9,1111,-5.0,PP,0.0,False,TEK,4/4,好多利高,WATCH THIS ONE,,Joseph Choi Yip Leung,1,62,-2.0,223200,Gelding,Super One,N/A,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,WATCH THIS ONE,AUS,Bradbury's Luck,2022,64,223200,0,0,20.0,0,0,0.0,0,99.0,1,5.326113116726835,0.0
67c4b99c24d83f79bd9f4213,2025-04-23,HK_2024_K090,7,0.0,4,0,1.10.67,K090,Bay/Brown,61,Get Closer,14,10,H/XB/P1,117,K090,10,1113,-2.0,PP,0.0,False,HEL,12/12,運籌帷幄,CONSPIRATOR,,"Ng Sun Wah, Au Yau Lin & Alan Leung Wai Zen",1,61,-2.0,0,Gelding,Daiwa Major,N/A,1,False,3,1200,GOOD,1860000,C,TURF,60,80,21:45,HV,CONSPIRATOR,AUS,Wild Rush,2021,63,0,0,0,0.0,0,0,0.0,0,99.0,1,7.110429447852761,0.1149425287356322
67c4b3a124d83f79bd9f3225,2025-04-23,HK_2023_J431,8,0.0,4,0,0.56.98,J431,Bay,79,Romneya,24,10,XB/TT,135,J431,1,1118,-4.0,PP,0.0,False,PZ,7/1/1,馬力,HORSEPOWER,,"Michael T H Lee, Vanessa Lee & Amelia Lee",1,79,0.0,3583200,Gelding,Harry Angel,LFC,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,HORSEPOWER,AUS,Red Ransom,2021,65,3583200,0,0,10.0,0,0,20.0,0,0.0,1,7.00936329588015,0.24089635854341737
67c4b3a124d83f79bd9f30bc,2025-04-23,HK_2023_J082,8,0.0,5,0,0.56.26,J082,Bay,79,Rocket Baby,14,2,SR/V/TT,135,J082,2,1064,-9.0,PP,0.0,False,FEL,2/2/6/2/4/3,年少多好,YOUTHFUL SPIRITS,,Alliance Sage Syndicate,1,79,0.0,2233100,Gelding,Shamus Award,NM,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,YOUTHFUL SPIRITS,AUS,Danzero,2020,75,5602400,0,0,10.0,0,0,10.0,0,0.9166666666666666,1,5.7839721254355405,0.14411857655318427
67c4b3a124d83f79bd9f403d,2025-04-23,HK_2022_H362,8,0.0,5,0,0.56.45,H362,Bay,75,Blazing Snitzel,35,3,V/TT,131,H362,3,1164,10.0,PP,0.0,False,BH,5/3/4/2/3/10,寰宇豐采,CELESTIAL COLOURS,,Elizabeth Fan Chi Fong,2,75,-2.0,995100,Gelding,Zoustar,N/A,2,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,CELESTIAL COLOURS,AUS,Snitzel,2020,75,4280700,0,0,40.0,0,0,0.0,0,5.25,1,5.661431064572426,0.15185728266490517
67c4b3a124d83f79bd9f305a,2025-04-23,HK_2022_H456,8,0.0,5,7,0.57.17,H456,Bay,73,Twist Tops,28,7,B/TT,129,H456,4,1166,-20.0,PP,0.0,False,WEC,12/3/2/5/6/5,川河動駒,SPORTS LEGEND,,Mr & Mrs Boniface Ho Ka Kui,1,73,-1.0,706800,Gelding,Deep Field,N/A,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,SPORTS LEGEND,AUS,Beneteau,2020,75,4117500,0,0,0.0,0,0,0.0,0,1.375,1,6.148342059336824,0.14264561821770058
67c4b3a124d83f79bd9f30bd,2025-04-23,HK_2022_H203,8,0.0,5,0,0.56.74,H203,Bay,72,Spritz,35,6,B/TT,128,H203,5,1181,-7.0,PPG,0.0,False,LDE,9/7/5/5/6/4,添開心,HEALTHY HEALTHY,,"Lo Kui Lun, Lo Hoe, Stanley Lo Shek Yin & Sharon Lo Ching Wun",1,72,-2.0,3268800,Gelding,Per Incanto,NPC,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,HEALTHY HEALTHY,NZ,Thorn Park,2020,64,6738300,0,0,10.0,0,0,0.0,0,2.6666666666666665,1,6.1786339754816115,0.16903556508274079
67c4b3a124d83f79bd9f30d1,2025-04-23,HK_2023_J348,8,0.0,4,0,,J348,Bay,72,Gossiping,21,5,TT,128,J348,6,1071,-7.0,PPG,0.0,False,HAA,12/8/1/1/5/4,觀天下,VIEW OF THE WORLD,,Cheng Ying Yim,1,72,0.0,2463150,Gelding,Derryn,YCH,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,VIEW OF THE WORLD,NZ,Al Akbar,2021,49,2486550,0,0,0.0,0,0,20.0,0,99.0,1,6.02276707530648,0.272996632996633
67f5f39466a4f59dbf124843,2025-04-23,HK_2024_K310,8,0.0,4,0,0.56.79,K310,Bay,71,Rose Campion,14,4,XB,127,K310,7,1182,6.0,PP,0.0,False,PMF,3,領航君子,CASA OF HONOR,,Wu Wei Lam,1,71,0.0,213900,Gelding,Mikki Isle,N/A,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,CASA OF HONOR,AUS,Starcraft,2021,71,213900,0,0,0.0,0,0,0.0,0,99.0,1,5.991319444444445,0.0
67c4b3a124d83f79bd9f3059,2025-04-23,HK_2022_H223,8,0.0,5,0,0.56.62,H223,Chestnut,66,Grand Gesture,14,8,B/TT,122,H223,8,1130,-1.0,PP,0.0,False,HEL,6/10/4/10/12/9,四季醒,SEASONS WIT,,Ronald Lo Yeung Chun & Teddy Lo Yeung Man,1,66,-2.0,148800,Gelding,Capitalist,N/A,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,SEASONS WIT,AUS,Starspangledbanner,2020,85,8747250,0,0,0.0,0,0,0.0,0,1.8333333333333333,1,6.5808170515097695,0.1409563695176181
67c4b3a124d83f79bd9f3228,2025-04-23,HK_2024_K175,8,0.0,4,0,0.57.57,K175,Chestnut,65,Notre Dame,35,12,B,121,K175,9,1116,5.0,PP,0.0,False,AVB,3/7/4/3,飛來閃耀,SPARKLING FELLOW,,Fellow Buddies Syndicate,1,65,1.0,539400,Gelding,Street Boss,N/A,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,SPARKLING FELLOW,AUS,Exceed And Excel,2021,66,539400,0,0,10.0,0,0,0.0,0,99.0,1,7.211711711711712,0.1724137931034483
67fd69af0ff69365f6809eb4,2025-04-23,HK_2024_K207,8,0.0,4,0,,K207,Bay,64,Esterel,24,11,,120,K207,10,1164,6.0,PP,0.0,False,TEK,5,枕頭之星,STAR PERFORMER,,Steven Hui Seaway,2,64,0.0,65100,Gelding,What A Winter,NM,2,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,STAR PERFORMER,SAF,Var,2021,64,65100,0,0,20.0,0,0,10.0,0,99.0,1,6.972166998011929,0.07142857142857142
67f5f39466a4f59dbf124844,2025-04-23,HK_2024_K289,8,0.0,3,0,0.57.25,K289,Brown,63,Prist,14,1,B,119,K289,11,1095,9.0,PP,0.0,False,YML,10/12,本能,BASIC INSTINCT,,22/23 Me Tsui Yu Sak Trainer Syndicate,* 1,63,-2.0,0,Gelding,Sweynesse,TYS,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,BASIC INSTINCT,NZ,Shocking,2022,65,0,0,0,0.0,0,0,0.0,0,99.0,1,5.434782608695652,0.0
67c4b3a124d83f79bd9f3043,2025-04-23,HK_2022_H405,8,0.0,4,3,0.56.86,H405,Bay,62,National Anthem,35,9,H/TT,118,H405,12,1050,-5.0,PPG,0.0,False,CCY,1/2/2/1/6/3,勝萬金,PARENTS' LOVE,,"Edmund Ho Kwok Shing, Joe Fong Fu Yuen, Edwin Fong Yick Chung & Manfred Lau Wah Yip",1,62,5.0,2761035,Gelding,Deep Field,CAS,1,False,3,1000,GOOD,1860000,C,TURF,60,80,22:15,HV,PARENTS' LOVE,AUS,Rock Of Gibraltar,2021,40,2907285,0,0,0.0,0,0,0.0,0,2.0833333333333335,1,6.740143369175628,0.19639794621770162
