_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,speedRating,SRMISDATA,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
680499792d76ddb139261b07,2025-05-04,HK_2024_K382,5,0,3,0,1.09.23,K382,Bay/Brown,66.0,Granada,14,6,,123,K382,4,1191,-4,PP,0,False,HEL,8,榮利雙收,ALL ROUND WINNER,,"Clement Chan Kam Wing, Maggie Ho Sze Nga, Leung Kwan Tong & Simon Li Koon Sing",1,66,0,0,Colt,Divine Prophet,HDA,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,ALL ROUND WINNER,AUS,2022,66.0,0,Mossman,-225.0,0,0,0.0,0,0,20.0,0,4.75,0,6.634573304157549,0.014084507042253521,1
67c4b3a124d83f79bd9f328d,2025-05-04,HK_2024_K176,5,0,4,2,1.09.64,K176,Brown,64.0,Miss Marielle,7,9,B,121,K176,5,1112,-17,PP,0,False,CJE,10/1/5/7/8/8,暴風之子,ANOTHER ZONDA,1,Mak Lam Fung King,2,64,0,687375,Gelding,The Autumn Sun,N/A,2.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,ANOTHER ZONDA,AUS,2021,64.0,687375,Encosta de Lago,-338.3333333333333,0,0,0.0,0,0,0.0,0,99.0,0,6.957207207207207,0.030303030303030304,6
67c4b3a124d83f79bd9f412e,2025-05-04,HK_2023_J391,5,0,3,0,1.09.47,J391,Bay,64.0,Refreshing,21,3,B1,121,J391,6,1080,8,PPG,0,False,PMF,7/1/1/4,嘉應奇兵,KA YING ATTACK,,Wong Choi Ha,1,64,0,1380600,Gelding,Too Darn Hot,HAD,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,KA YING ATTACK,NZ,2022,52.0,1380600,Stratum,-482.5,0,0,0.0,0,0,0.0,0,0.35,0,6.429193899782135,0.019230769230769232,4
6816e518afd7cb51ed02495c,2025-05-04,HK_2024_K126,5,0,3,0,,K126,Brown,64.0,You're Dreamin,999,7,CP1/XB1,121,K126,7,1223,0,PP,0,False,TEK,-,雙星報喜,LUCKY TWIN STARS,,Man Sau Keung & Wong Ho,1,64,0,0,Gelding,D'Argento,N/A,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,LUCKY TWIN STARS,AUS,2022,64.0,0,Commands,,0,0,0.0,0,0,0.0,0,99.0,0,6.624175824175824,0.0,0
67c4b3a124d83f79bd9f412c,2025-05-04,HK_2023_J433,5,0,4,0,1.09.55,J433,Bay,63.0,Amber's Crown,28,2,TT,120,J433,8,1126,1,PP,0,False,BHW,10/8,七彩雲珠,KING OF DUBAI,,23/24 Mark Newnham Trainer Syndicate,1,63,-2,0,Gelding,Pride Of Dubai,N/A,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,KING OF DUBAI,AUS,2021,65.0,0,Excites,-735.0,0,0,0.0,0,0,0.0,0,4.5,0,6.38546255506608,0.125,2
67c4b3a124d83f79bd9f4067,2025-05-04,HK_2023_J040,5,0,4,0,1.08.54,J040,Brown,62.0,Toy Story,21,4,,119,J040,9,1221,3,PPG,0,False,AA,10/5/1/7/4/3,極速贏,BALLISTIC WIN,,Ballistic Racing Syndicate,1,62,0,1328700,Gelding,Ace High,YTP,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,BALLISTIC WIN,NZ,2021,58.0,2393400,Viking Ruler,-584.1176470588235,0,0,10.0,0,0,0.0,0,1.75,0,6.430131004366812,0.22526052758610896,17
67fd69af0ff69365f6809eb8,2025-05-04,HK_2024_K230,5,0,4,2,1.09.57,K230,Bay,61.0,Miss Cacciatore,21,8,B/TT,118,K230,10,1012,-11,PP,0,False,MHT,13/12/10,海洋帝君,SPEEDY TRIDENT,,Chill Racing Syndicate,1,61,-2,0,Gelding,Prized Icon,N/A,1.0,False,3,1200,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,14:30,ST,SPEEDY TRIDENT,AUS,2021,65.0,0,Snitzel,-1525.0,0,0,10.0,0,0,0.0,0,8.25,0,6.650334075723831,0.004291845493562232,3
67c4b3a124d83f79bd9f3e1a,2025-05-04,HK_2021_G123,6,0,6,0,1.34.11,G123,Bay,57.0,Stitchery,21,3,TT,135,G123,1,1040,-3,PPG,0,False,LDE,9/12/11/14/4/2,縱橫天下,AMAZING VICTORY,,Chan Kwok Yuen,* 1,57,-2,662450,Gelding,Sizzling,CCW,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,AMAZING VICTORY,AUS,2019,65.0,7873075,Mossman,-1215.7317073170732,0,0,10.0,0,0,0.0,0,0.85,0,6.58273381294964,0.11558981908360791,41
67c4b3a124d83f79bd9f30e3,2025-05-04,HK_2023_J451,6,0,4,0,,J451,Bay,56.0,Bella Grace,14,12,B/TT,134,J451,2,1177,-10,PPG,0,False,BH,2/12/2/1/7/3,威武年代,GALLANT EPOCH,,Dr & Mrs Simon Suen Siu Man and Chloe Suen,+ 1,56,0,1035450,Gelding,Iffraaj,LKW,1.0,True,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,GALLANT EPOCH,NZ,2021,52.0,1035450,Dundeel,-458.125,0,0,10.0,0,0,20.0,0,99.0,0,7.532110091743119,0.10955369257608064,8
67c4b3a124d83f79bd9f324b,2025-05-04,HK_2023_J273,6,0,3,0,1.33.58,J273,Chestnut,55.0,Golden Sunset,14,11,B,133,J273,3,1155,3,PPG,0,False,BA,3/2/6/4/3/2,準輝煌,ETALON OR,,Blue Star Racing Syndicate,+ 1,55,0,1140750,Gelding,Heroic Valour,YPF,1.0,True,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,ETALON OR,AUS,2022,50.0,1140750,Clang,-376.5,0,0,0.0,0,0,0.0,0,1.75,0,7.691304347826087,0.2611689438299718,10
67c4b3a124d83f79bd9f3128,2025-05-04,HK_2023_J230,6,0,5,0,1.34.80,J230,Bay,55.0,Super Power,28,14,CP,133,J230,4,992,6,PP,0,False,OJM,9/5/10/8/9/12,九因歌,TIMES TABLE,,Mr & Mrs Eddie Li Sing Ip,1,55,-2,40950,Gelding,Time Test,N/A,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,TIMES TABLE,NZ,2020,65.0,40950,Alamosa,-1108.3333333333333,0,0,10.0,0,0,0.0,0,2.75,0,8.633333333333333,0.015555555555555557,6
6811a8400f79d69b291014df,2025-05-04,HK_2023_J334,6,0,4,2,,J334,Bay,52.0,Pentasia,21,9,B/TT,130,J334,5,1231,-1,PPG,0,False,CJE,14,郎中物,BEAU CADEAU,,Dr Andy Poon Tsz Chung,1,52,0,0,Gelding,All Too Hard,MWK,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,BEAU CADEAU,AUS,2021,52.0,0,Pentire,-1925.0,0,0,0.0,0,0,10.0,0,99.0,0,7.011583011583012,0.0,1
67c4b3a124d83f79bd9f3249,2025-05-04,HK_2023_J392,6,0,4,0,1.35.71,J392,Bay,50.0,Back Date,28,2,CP/TT,128,J392,6,1087,0,PPG,0,False,DMK,7/1/11/6/11/11,始終如一,CARRYON SMILING,,Charley Chan Wing Chin & Li Kit,* 1,50,0,678600,Gelding,War Decree,SWY,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,CARRYON SMILING,NZ,2021,52.0,678600,Zacinto,-828.5714285714286,0,0,0.0,0,0,0.0,0,99.0,0,6.589928057553957,0.006325337152404822,7
67c4b3a124d83f79bd9f31d2,2025-05-04,HK_2024_K226,6,0,3,0,,K226,Bay,50.0,My Amazing Cool,35,7,TT,128,K226,7,1164,-11,PPG,0,False,BHW,6/7/7,龍文鞭影,WROTE A NEW PAGE,,Sammy Ma Hon Kit & Ronald Ma Chun Ho,+ 1,50,-2,23400,Colt,Wrote,SCS,1.0,True,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,WROTE A NEW PAGE,NZ,2022,52.0,23400,Danroad,-308.3333333333333,0,0,0.0,0,0,10.0,0,99.0,0,6.421818181818182,0.03319672131147541,3
67c4b3a124d83f79bd9f3109,2025-05-04,HK_2023_J533,6,0,5,0,1.33.44,J533,Bay,47.0,Kovka,14,5,P,126,J533,8,1161,2,PP,0,False,PMF,2/2/10/6/12/9,開心宇宙,HAPPY UNIVERSE,,Happy Mission Syndicate,+ 1,48,1,269100,Gelding,Zacinto,TKH,1.0,True,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,HAPPY UNIVERSE,NZ,2020,59.0,269100,Rip Van Winkle,-581.6666666666666,0,0,0.0,0,0,10.0,0,1.0,0,6.219424460431655,0.07263157894736842,9
67c4b3a124d83f79bd9f31cf,2025-05-04,HK_2024_K098,6,0,3,0,1.33.86,K098,Bay,49.0,Gin Dartre,14,13,CP,125,K098,9,1095,8,PPG,0,False,AVB,6/3/4/9/10,火焰閃爍,FORTUNE BOY,,Ricky Wong Kin Chat & Helen Leung Yee Wan,1,47,-2,204750,Gelding,Contributer,HDA,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,FORTUNE BOY,NZ,2022,52.0,204750,Volksraad,-491.0,0,0,10.0,0,0,20.0,0,3.5,0,8.05050505050505,0.10131670131670133,5
67c4b3a124d83f79bd9f31e8,2025-05-04,HK_2024_K068,6,0,3,0,,K068,Bay,48.0,Eugene's Pick,18,6,B,124,K068,10,1204,-8,PPG,0,False,TEK,12/12/5/9,貓山王,MUSANG KING,,Shirley Li Cheuk Yee,1,46,-2,40950,Gelding,Deep Field,LFC,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,MUSANG KING,AUS,2022,52.0,40950,Mastercraftsman,-1033.75,0,0,0.0,0,0,20.0,0,99.0,0,7.065693430656935,0.04157608695652174,4
67c4b3a124d83f79bd9f40ae,2025-05-04,HK_2023_J146,6,0,4,0,,J146,Grey,46.0,Unbridled Ambiance,25,4,CP/TT,124,J146,11,1124,14,PPG,0,False,AA,11/1/2/8/7/2,精明選擇,YODA'S CHOICE,,Alan Lee Yu Sing & The Executors of the Estate of the late Lee Kwok Kay,+ 1,46,0,1225000,Gelding,Good Journey,NPC,1.0,True,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,YODA'S CHOICE,AUS,2021,44.0,1693000,Unbridled Time,-831.75,0,0,10.0,0,0,0.0,0,99.0,0,6.636363636363637,0.10053186949738674,20
67c4b3a124d83f79bd9f30d5,2025-05-04,HK_2022_H354,6,0,5,0,1.33.77,H354,Brown,45.0,Delgatie Pearl,28,1,V/TT,123,H354,12,1085,18,PPG,0,False,HEL,4/3/7/1/11/9,精算特殊,SPECIAL HEDGE,,Absolute Hedge Syndicate,1,45,0,949225,Gelding,Unusual Suspect,YTP,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,SPECIAL HEDGE,NZ,2020,42.0,2008075,Perfectly Ready,-1161.1363636363637,0,0,0.0,0,0,0.0,0,1.6166666666666665,0,6.322463768115942,0.2090756704980843,22
67c4b3a124d83f79bd9f3ed4,2025-05-04,HK_2021_G230,6,0,6,0,1.34.94,G230,Chestnut,40.0,Teoirim,28,10,V/TT,118,G230,13,1223,-16,PP,0,False,YML,12/13/9/9/11/13,佳福駒,CELTIC TIMES,,Albert Hung Chao Hong,* 1,40,-3,0,Gelding,Dawn Approach,MKL,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,CELTIC TIMES,IRE,2019,54.0,2128575,Teofilo,-1625.0,0,0,10.0,0,0,20.0,0,6.916666666666667,0,7.275303643724697,0.07078685683892208,31
67c4b3a124d83f79bd9f3101,2025-05-04,HK_2023_J149,6,0,4,0,,J149,Bay,40.0,Walka Country Mile,28,8,H/TT,118,J149,14,1062,-11,PPG,0,False,TBE,8/7/3/13/10/5,八正道,POCHETTINO,,Philip Chan Kwok Chung,1,40,-2,245700,Gelding,Highland Reel,SJJ,1.0,False,4,1600,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:00,ST,POCHETTINO,AUS,2021,52.0,245700,Tale Of The Cat,-1081.25,0,0,10.0,0,0,20.0,0,99.0,0,7.134328358208955,0.03791666666666667,8
67c4b3a124d83f79bd9f314a,2025-05-04,HK_2023_J340,7,0,4,0,1.23.33,J340,Bay,59.0,O'Misty,50,3,CP,135,J340,1,1084,4,PP,0,False,BH,5/8/8/9,進傲星,REZEKI,,"Joyce Lee Kwai Sheung, Irene Pong Oi Lin & Chan Shun Kuen",* 2,59,-2,65100,Gelding,Ardrossan,HAD,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,REZEKI,NZ,2021,65.0,65100,O'Reilly,-1312.5,0,0,10.0,0,0,0.0,0,99.0,0,6.905525846702317,0.0,4
67c4b3a124d83f79bd9f4107,2025-05-04,HK_2023_J328,7,0,4,7,1.21.89,J328,Chestnut,58.0,Ms Gree,21,12,XB/TT,134,J328,2,1176,9,PP,0,False,WEC,5/10/5/10/6/6,飛越星空,ACROSS DA UNIVERSE,,Athy Ngai Sze Yin,* 2,58,-2,106050,Gelding,Bungle Inthejungle,NPC,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,ACROSS DA UNIVERSE,IRE,2021,62.0,180450,Toronado,-1800.8333333333333,0,0,30.0,0,0,0.0,0,1.25,0,7.638888888888889,0.014925373134328358,6
67f20b16748e58ad3f4f8e78,2025-05-04,HK_2024_K184,7,0,3,0,1.21.72,K184,Brown,58.0,Niello,28,13,TT,134,K184,3,1057,-13,PPG,0,False,TEK,1/3,紅衣醒目,MR COOL,,Maurice Koo Win Chong,+ 1,58,6,789750,Gelding,Maurice,LFC,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,MR COOL,AUS,2022,52.0,789750,Stay Gold,177.5,0,0,0.0,0,0,20.0,0,99.0,0,7.899590163934426,0.47619047619047616,2
67c4b3a124d83f79bd9f30cc,2025-05-04,HK_2024_K034,7,0,4,0,1.22.46,K034,Bay,57.0,Remedy,21,9,B,133,K034,4,1028,2,PP,0,False,LDE,9/11/12/13,大師爺,C YEAH,,Hong Kong Young Owner Racing Syndicate,+ 1,57,-2,0,Gelding,Swiss Ace,N/A,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,C YEAH,NZ,2021,63.0,0,Jimmy Choux,-1463.75,0,0,10.0,0,0,0.0,0,9.0,0,7.195255474452555,0.005405405405405406,4
67c4b3a124d83f79bd9f3103,2025-05-04,HK_2023_J091,7,0,5,0,1.21.64,J091,Bay,56.0,Diamond Cut,28,1,H/XB,132,J091,5,1048,-6,PP,0,False,PMF,11/3/5/7/5/3,嘉應巨昇,KA YING SUPERB,,Leung Kei Pik,+ 1,56,-1,454500,Gelding,Belardo,N/A,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,KA YING SUPERB,NZ,2020,61.0,454500,Guillotine,-1071.25,0,0,0.0,0,0,0.0,0,2.25,0,6.309481216457961,0.09911616161616162,8
67c4b3a124d83f79bd9f324d,2025-05-04,HK_2024_K031,7,0,3,0,1.21.84,K031,Bay,54.0,Sacred Walk,28,4,,130,K031,6,1032,-19,PPG,0,False,PZ,3/8/2,紫荊拼搏,SHAMUS STORM,,Lily Chan Li Lei,+ 1,54,1,380250,Gelding,Shamus Award,HDA,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,SHAMUS STORM,AUS,2022,52.0,380250,Pins,-118.33333333333333,0,0,20.0,0,0,20.0,0,99.0,0,6.951526032315979,0.0,3
680d98e09330c66cb4bc7133,2025-05-04,HK_2024_K104,7,0,3,0,,K104,Brown,52.0,Lady Moura,999,8,TT1,128,K104,7,1121,0,PPG,0,False,TBE,-,暴風一族,GOR GOR,,Apple of My Eyes Syndicate,+ * 1,52,0,0,Gelding,Shalaa,RW,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,GOR GOR,AUS,2022,52.0,0,Redoute's Choice,,0,0,10.0,0,0,10.0,0,99.0,0,7.365280289330922,0.0,0
67c4b3a124d83f79bd9f325d,2025-05-04,HK_2024_K151,7,0,3,0,1.22.29,K151,Bay,50.0,Roc de Chine,28,6,XB/TT,126,K151,8,1097,-9,PPG,0,False,AA,8/13,錶之星球,CELESTIAL PATCH,,Lam Wai Ying,* 2,50,-2,0,Gelding,Time Test,EDJ,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,CELESTIAL PATCH,NZ,2022,52.0,0,Fastnet Rock,-775.0,0,0,10.0,0,0,0.0,0,99.0,0,7.021466905187835,0.0,2
67c4b3a124d83f79bd9f30ee,2025-05-04,HK_2023_J535,7,0,4,3,1.22.27,J535,Chestnut,52.0,Tycoon Sali,14,7,V-/B2/TT,125,J535,9,1174,3,PP,0,False,CCY,13/7/12/11/12/12,劍無情,HE WAS ME,,AA84 Syndicate,+ 1,49,-3,0,Gelding,Needs Further,CAS,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,HE WAS ME,AUS,2021,64.0,0,Last Tycoon,-1362.142857142857,0,0,0.0,0,0,10.0,0,99.0,0,7.380434782608695,0.011757348342714198,7
67c4b3a124d83f79bd9f3118,2025-05-04,HK_2023_J542,7,0,4,0,1.23.03,J542,Brown,48.0,Sacred Rhythm,28,14,TT,124,J542,10,1298,2,PPG,0,False,OJM,4/10/11/3,巧眼光,SIGHT DREAMER,,Dr & Mrs Tam Wing Kun,+ 1,48,-2,204750,Gelding,Almanzor,SJJ,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,SIGHT DREAMER,NZ,2021,52.0,204750,Pentire,-607.5,0,0,10.0,0,0,20.0,0,99.0,0,7.991071428571429,0.07142857142857142,4
67c4b3a124d83f79bd9f40a6,2025-05-04,HK_2023_J090,7,0,4,0,1.23.74,J090,Bay,48.0,I Am Queen,14,11,TT,122,J090,11,1161,-21,PPG,0,False,AVB,5/14/11,喜勝駿駒,AUTUMN DELIGHT,,Winning Delight Syndicate,+ 1,46,-2,0,Gelding,The Autumn Sun,FC,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,AUTUMN DELIGHT,AUS,2021,48.0,0,Animal Kingdom,-1801.6666666666667,0,0,10.0,0,0,20.0,0,13.5,0,7.683018867924528,0.012987012987012988,3
67c4b3a124d83f79bd9f30fb,2025-05-04,HK_2023_J312,7,0,4,0,,J312,Brown,44.0,Highchap Dancer,39,2,CP-,120,J312,12,1159,-17,PPG,0,False,YML,5/7/11/5/7/2,多彩多姿,COLOURFUL WINNER,,Gigi Wong Fook Chi,* 2,44,-2,462150,Gelding,Frosted,SWY,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,COLOURFUL WINNER,AUS,2021,53.0,748800,High Chaparral,-998.1818181818181,0,0,10.0,0,0,0.0,0,99.0,0,6.882142857142857,0.016666666666666666,11
67c4b3a124d83f79bd9f327c,2025-05-04,HK_2023_J037,7,0,5,0,1.22.10,J037,Bay,42.0,Princess Raaj,35,10,CP/TT,118,J037,13,1095,5,PP,0,False,HAA,4/11/10/8/13/5,銳一,ONLY U,,Project Talent Syndicate,* 2,42,-2,251550,Gelding,Proisir,N/A,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,ONLY U,NZ,2020,55.0,976950,Iffraaj,-1303.157894736842,0,0,10.0,0,0,0.0,0,3.25,0,7.654275092936803,0.04610374151098926,19
67c4b3a124d83f79bd9f31ea,2025-05-04,HK_2021_G078,7,0,7,10,1.21.35,G078,Bay,41.0,Summalucky,21,5,B/TT,117,G078,14,1015,-7,PP,0,False,WPN,3/11/7/11/5/6,綫路神驊,CIRCUIT MIGHTY,,Henry Cheung Kun Tong,+ 2,41,-1,263250,Gelding,El Roca,MKL,2.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,15:35,ST,CIRCUIT MIGHTY,NZ,2018,50.0,3689775,Zabeel,-1274.047619047619,0,0,0.0,0,0,20.0,0,4.833333333333333,0,6.7825311942959,0.1182257998435847,42
67c4b99c24d83f79bd9f41ba,2025-05-04,HK_2021_G286,8,0,7,0,2.25.52,G286,Bay/Brown,100.0,Uliana,14,1,TT,135,G286,1,1011,-1,PP,0,False,BH,8/9/5/6/7/8,錶之五知,FIVE G PATCH,,Lam Wai Ying,,98,-2,231000,Gelding,Camelot,CAS,,False,,2400,GOOD TO FIRM,4200000,B,TURF,,,16:05,ST,FIVE G PATCH,IRE,2018,105.0,12572600,Darshaan,-955.78125,0,0,10.0,0,0,10.0,0,99.0,0,5.818181818181818,0.20837161806202054,32
67c4b3a124d83f79bd9f3284,2025-05-04,HK_2021_G371,8,0,6,0,2.25.46,G371,Bay,100.0,Etoile Blanc,14,5,TT,135,G371,2,996,0,PP,0,False,AVB,11/12/6/11/3/10,當年情,LA CITY BLANCHE,,Chef's Table Syndicate,,98,-2,1625000,Gelding,Cityscape,CAS,,False,,2400,GOOD TO FIRM,4200000,B,TURF,,,16:05,ST,LA CITY BLANCHE,ARG,2019,103.0,9766200,Nedawi,-1106.25,0,0,10.0,0,0,10.0,0,99.0,0,5.545454545454546,0.0509508419496437,30
67c4b3a124d83f79bd9f3282,2025-05-04,HK_2020_E461,8,0,7,0,,E461,Bay,90.0,Perdoname,14,3,TT,125,E461,3,1056,-2,PP,0,False,BA,7/3/6/4/2/2,又龍串鳳,WINNING DRAGON,,"Alexander Yeung Kwok Kai, Edward Yeung, Kenny Cheng Tsin Ki & Michael Cheng Ka Kit",,88,-2,4541600,Gelding,Ivan Denisovich,CAS,,False,,2400,GOOD TO FIRM,4200000,B,TURF,,,16:05,ST,WINNING DRAGON,CHI,2018,79.0,11710700,Stuka,-776.0714285714286,0,0,0.0,0,0,10.0,0,99.0,0,3.8181818181818183,0.06046669380002713,42
67c4b3a124d83f79bd9f3241,2025-05-04,HK_2024_K020,8,0,4,0,,K020,Brown,86.0,Ecosse,14,2,E,123,K020,4,1077,8,PP,0,False,PZ,4/7/1/5/1/3,有目共賞,BUNDLE AWARD,,Mr & Mrs Colin Lo Chor Cheong,,86,0,4574450,Gelding,Shamus Award,SJJ,,False,,2400,GOOD TO FIRM,4200000,B,TURF,,,16:05,ST,BUNDLE AWARD,AUS,2021,68.0,4574450,West Quest,-290.0,0,0,20.0,0,0,20.0,0,99.0,0,4.636363636363637,0.2782289293510912,7
67c4b3a124d83f79bd9f4146,2025-05-04,HK_2023_J536,8,0,4,0,,J536,Bay,84.0,Northern Model,42,4,TT,121,J536,5,1039,-15,PP,0,False,CJE,14/13/1/1/7/9,優才,NOISY BOY,,Leung Lun Ping,,84,0,4395200,Gelding,Real Steel,N/A,,False,,2400,GOOD TO FIRM,4200000,B,TURF,,,16:05,ST,NOISY BOY,AUS,2021,73.0,4395200,Northern Meteor,-295.0,0,0,0.0,0,0,0.0,0,99.0,0,4.363636363636363,0.08769837366384681,6
67c4b3a124d83f79bd9f4009,2025-05-04,HK_2022_H389,8,0,5,0,,H389,Bay,82.0,O K Angie,14,6,,119,H389,6,1095,-4,PP,0,False,PMF,6/5/1/3/1/1,愛心神駒,BRAVEHEARTS,,Edmond Yue Kwok Yin,,82,0,4388150,Gelding,Cityscape,NM,,False,,2400,GOOD TO FIRM,4200000,B,TURF,,,16:05,ST,BRAVEHEARTS,ARG,2020,63.0,4429150,Orpen,-924.6666666666666,0,0,0.0,0,0,0.0,0,99.0,0,5.2,0.06440054880636095,15
67c4b3a124d83f79bd9f31f4,2025-05-04,HK_2024_K007,9,0,4,0,1.21.67,K007,Bay,59.0,Caronia,42,12,H1,135,K007,1,1035,7,PPG,0,False,AVB,3/4/1/6/5,泰泰精神,SPIRIT OF PEACE,,"Fong Chun Man, Vincent Fong Chun Keung & Lucia Fong So Ching",* 2,59,0,924300,Gelding,Harry Angel,SJJ,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,SPIRIT OF PEACE,AUS,2021,52.0,924300,Northern Afleet,-71.0,0,0,10.0,0,0,20.0,0,1.75,0,7.638888888888889,0.22248803827751196,5
67c4b3a124d83f79bd9f31b2,2025-05-04,HK_2023_J531,9,0,5,2,1.24.27,J531,Bay,59.0,Wangaala,28,8,B,135,J531,2,1191,-4,PP,0,False,MHT,12/12/7/9/13/7,手到齊來,WONDERSTAR,,Great Fund Syndicate,* 2,59,-3,65100,Gelding,Starspangledbanner,TYS,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,WONDERSTAR,AUS,2020,82.0,65100,Toorak Toff,-1704.5454545454545,0,0,10.0,0,0,10.0,0,99.0,0,7.365280289330922,0.015442390442390444,11
67c4b3a124d83f79bd9f411d,2025-05-04,HK_2023_J384,9,0,4,3,1.21.65,J384,Bay,56.0,Perfect Vision,28,9,,132,J384,3,999,-2,PP,0,False,CCY,6/10/4/5/6/3,勁進駒,MIGHTY STEED,,Choi Wong Ling Ling,+ 1,56,-2,416450,Gelding,Time Test,N/A,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,MIGHTY STEED,NZ,2021,62.0,416450,High Chaparral,-567.8571428571429,0,0,0.0,0,0,0.0,0,5.083333333333333,0,7.195255474452555,0.051105067771734444,7
67c4b3a124d83f79bd9f324a,2025-05-04,HK_2023_J514,9,0,4,0,1.21.60,J514,Bay,54.0,New Sensation,21,1,TT,130,J514,4,1113,17,PPG,0,False,BH,2/11/2/7/6/10,勁沙塵,MAX QUE,,Ricky Ng Yu Chiu & To Ngo Fung,+ 1,54,2,514800,Gelding,Akeed Mofeed,NM,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,MAX QUE,AUS,2021,52.0,514800,Dolphin Street,-535.0,0,0,10.0,0,0,0.0,0,99.0,0,6.309481216457961,0.0,6
67f20b16748e58ad3f4f8e67,2025-05-04,HK_2024_K298,9,0,3,0,,K298,Brown,53.0,Sapphire Lass,28,7,XB,129,K298,5,1134,-8,PPG,0,False,FEL,2/6,一定超,DAZZLING FIT,,David Ho & Liann Ho,+ * 1,53,1,269100,Gelding,Ribchester,EDJ,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,DAZZLING FIT,NZ,2022,52.0,269100,Charge Forward,-525.0,0,0,0.0,0,0,0.0,0,99.0,0,7.380434782608695,0.14492753623188406,2
