_id,class,ratingUpper,ratingLower,dist,section,racetrack,date,venue,racecourse,race,horseId,code,name,country,age,colour,sex,trainer,owner,sire,dam,damsire,birthYear,currentRating,seasonStakes,startOfSeasonRating,totalStakes,horseNumber,isStandBy,name_en,name_ch,jockey,draw,handicapWeight,horseWeight,rating,allowance,gear,trainerPreference,lastSixRuns,trumpCard,lifeWin,daysSinceLastRace,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat
67f62d60b215d8498e2680bf,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2024_K289,K289,BASIC INSTINCT,NZ,3,Brown,Gelding,TYS,22/23 Me Tsui Yu Sak Trainer Syndicate,Sweynesse,Prist,Shocking,2022,65,0,65,0,7,False,BASIC INSTINCT,本能,YML,9,120,1086,65,0,B1,1,12,False,0.0,17,0,0,0.0,0,0.0
67f62d60b215d8498e2680c0,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2024_K268,K268,WATCH THIS ONE,AUS,3,Bay,Gelding,NPC,Joseph Choi Yip Leung,Super One,Change Channels,Bradbury's Luck,2022,64,111600,64,111600,8,False,WATCH THIS ONE,好多利高,TEK,6,119,1116,64,0,CP1/TT,1,4,False,0.0,21,0,0,0.0,0,0.0
67f62d60b215d8498e2680c1,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2021_G264,G264,KING ECCELLENTE,AUS,6,Bay,Gelding,WDJ,Mr & Mrs Patrick Fung Pak Tung and Ophelia Fung Wing Sei,Exceed And Excel,Caiguna,Dubai Destination,2019,62,966000,61,4431600,9,False,KING ECCELLENTE,皇帝英明,BHW,3,117,1136,62,0,B/XB,1,8/8/10/1/7/9,False,0.08,28,0,0,0.0,0,98.04
67f62d60b215d8498e2680c2,4,60,40,1200,2,TURF,2025-04-09,HV,A,5,HK_2024_K171,K171,MULTIDUTCH,AUS,4,Bay,Gelding,CAS,Perfect Ten Syndicate,Press Statement,Split The Bill,Real Saga,2021,61,0,63,0,10,False,MULTIDUTCH,萬事得意,CCY,1,116,1032,61,3,B/TT,1,10/10,False,0.0,28,0,0,20.0,0,0.0
67f62d60b215d8498e2680c3,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J139,J139,STELLAR SWIFT,AUS,4,Bay,Gelding,HDA,Marc Chan & Lily Chan Li Lei,Starspangledbanner,Hera,O'Reilly,2021,59,1185000,59,1296600,1,False,STELLAR SWIFT,紫荊歡呼,BH,2,135,1188,59,0,B/TT,1,4/11/11/13/13/8,True,0.07142857142857142,31,0,0,0.0,0,97.12799999999999
67f62d60b215d8498e2680c4,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J294,J294,TURF PHOENIX,IRE,4,Grey/Roan,Gelding,SWY,Dr John Shum Ding Ping & Dr Lawrence Chan Pui Wing,Phoenix Of Spain,Freedom March,Oasis Dream,2021,58,0,70,0,2,False,TURF PHOENIX,戰騎飛,YML,5,134,1050,58,0,B-,1,12/12/11/11/10/11,False,0.0,49,0,0,0.0,0,92.031
67f62d60b215d8498e2680c5,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2022_H460,H460,BOWSER,AUS,4,Bay/Brown,Gelding,YPF,Jolly Family Syndicate,All Too Hard,Be Happy,Bernardini,2021,56,830700,57,1801800,3,False,BOWSER,酷霸王,OJM,1,132,1171,56,0,XB1/TT-,2,4/2/4/9/8/6,False,0.06666666666666667,28,0,0,0.0,0,96.93299999999999
67f62d60b215d8498e2680c6,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2022_H147,H147,GALVANIC,AUS,5,Chestnut,Gelding,FC,Henry Chuang Yueheng,Ilovethiscity,Miss Hottie,Commands,2020,53,501450,65,3269000,4,False,GALVANIC,加非凡,AVB,11,129,1088,53,0,B2/TT,3,3/3/3/8/6/6,False,0.09090909090909091,63,0,0,0.0,0,98.79700000000001
67f62d60b215d8498e2680c7,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J299,J299,BEAUTY THUNDER,IRE,4,Bay,Gelding,MWK,Kwok Siu Ming,Night Of Thunder,Tawayna,Invincible Spirit,2021,52,111150,58,111150,5,False,BEAUTY THUNDER,凝聚美麗,BA,6,128,1031,52,0,TT,1,9/5/11/4/14/12,True,0.0,21,0,0,0.0,0,96.76499999999999
67f62d60b215d8498e2680c8,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J523,J523,CLUB ACE,AUS,4,Brown,Gelding,SJJ,HK Club Racing Syndicate,Toronado,Spot On Maggie,One Cool Cat,2021,51,380250,52,380250,6,False,CLUB ACE,勁者,AA,8,127,1135,51,0,TT,2,8/3/4/5/3,False,0.0,28,0,0,20.0,0,97.983
67f62d60b215d8498e2680c9,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J191,J191,RICH HORSE,IRE,4,Bay,Gelding,HAD,Angela Hung Lam Ki,Acclamation,Cravin Raven,Raven's Pass,2021,50,0,60,0,7,False,RICH HORSE,富貴駒,PMF,7,126,985,50,0,H/XB,1,13/13/10/12/9/8,True,0.0,31,0,0,0.0,0,91.939
67f62d60b215d8498e2680ca,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2022_H477,H477,SUPER GOLDI,NZ,5,Bay,Gelding,LFC,Marces Lee Tze Bun,Tavistock,Steer By The Stars,Pivotal,2020,50,0,65,1634700,8,False,SUPER GOLDI,誠好運,LDE,4,126,1001,50,0,CP,2,11/7/8/8/7/10,False,0.125,25,0,0,20.0,0,97.975
67f62d60b215d8498e2680cb,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J181,J181,ACE POWER,AUS,4,Bay,Gelding,WDJ,Chan Ngan Chi & Chen Yung Hung,Power,Queen Istona,Chateau Istana,2021,46,719550,55,1374750,9,False,ACE POWER,祥勝力駒,TEK,3,122,1112,46,0,B/TT,2,1/7/5/6/10/8,False,0.14285714285714285,21,0,0,0.0,0,99.774
67f62d60b215d8498e2680cc,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J307,J307,BRAVE JOY,AUS,4,Bay/Brown,Gelding,LKW,Mr & Mrs Matthew Lam Kin Hong,All Too Hard,Arcadia Lane,Street Cry,2021,46,23400,52,23400,10,False,BRAVE JOY,勇敢歡欣,HEL,10,122,1102,46,0,TT,1,11/6/12/7,True,0.0,21,0,0,10.0,0,0.0
67f62d60b215d8498e2680cd,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J184,J184,SUPER CHARIZZARD,NZ,4,Grey,Gelding,NM,Nice and Gentle Syndicate,U S Navy Flag,Ala Rasi,Dalakhani,2021,46,1161150,40,1184550,11,False,SUPER CHARIZZARD,超勁火力,FEL,12,122,1079,46,0,PC,1,5/7/4/1/6/1,True,0.125,35,0,0,10.0,0,100.73299999999999
67f62d60b215d8498e2680ce,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J332,J332,TELECOM POWER,AUS,4,Bay,Gelding,TYS,"Cheung King Shek, Billy Cheung King Shan, Bobby Cheung King Chuen & Sunny Cheung King Fung",Rubick,Dream Genie,Rip Van Winkle,2021,42,666900,51,666900,12,False,TELECOM POWER,電訊驕陽,CCY,9,118,1042,42,3,B,1,6/2/5/7/4/2,True,0.0,21,0,0,20.0,0,100.811
67f62d60b215d8498e2680cf,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2024_K299,K299,CASA RUBICK,NZ,3,Bay,Gelding,RW,Kenneth Wu Kai Chung,Rubick,Jessabeel,Zabeel,2022,52,0,52,0,,True,CASA RUBICK,領航破浪,AAA,,128,1030,52,0,TT1,2,,False,0.0,999,0,0,0.0,0,0.0
67f62d60b215d8498e2680d0,4,60,40,1200,3,TURF,2025-04-09,HV,A,6,HK_2023_J529,J529,YIU CHEUNG VICTORY,AUS,5,Bay,Gelding,YCH,Leung Tin Fu,Shooting To Win,Ray Of Sun,Rock Of Gibraltar,2020,58,0,64,0,,True,YIU CHEUNG VICTORY,耀昌勝世,AAA,,134,1125,58,0,SR,2,10/9/12/11,False,0.0,25,0,0,0.0,0,0.0
67f62d60b215d8498e2680d1,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2022_H166,H166,QUANTUM PATCH,IRE,6,Bay,Gelding,NPC,Simon Yeung Chun Kin,Gleneagles,Naruko,Street Cry,2019,60,440750,64,4884350,1,False,QUANTUM PATCH,錶之量子,LDE,1,135,1131,60,0,TT,1,6/4/6/3/9/10,True,0.05263157894736842,21,0,0,20.0,0,101.771
67f62d60b215d8498e2680d2,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2021_G150,G150,TURIN WARRIOR,AUS,7,Bay,Gelding,MKL,Lam Suet Wan,Not A Single Doubt,Siwa,Green Desert,2018,60,1374750,53,4276250,2,False,TURIN WARRIOR,都靈勇士,FEL,6,135,1119,60,0,XB,1,14/6/1/7/1/5,True,0.14285714285714285,17,0,0,10.0,0,98.85
67f62d60b215d8498e2680d3,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2023_J494,J494,CASA ROCHESTER,NZ,4,Brown,Gelding,NM,Aiko Wu Lok Ting,Redwood,Christmas Lily,More Than Ready,2021,57,101550,63,101550,3,False,CASA ROCHESTER,領航天子,BH,8,132,938,57,0,,1,6/5/10/8/6,True,0.0,21,0,0,0.0,0,98.90700000000001
67f62d60b215d8498e2680d4,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2024_K054,K054,SKY VINO,AUS,3,Bay,Gelding,FC,Bryan Kwan Hon Ming,Vino Rosso,Sombre Sea,Dash For Cash,2022,57,1304550,52,1304550,4,False,SKY VINO,滿心星,WEC,11,132,1096,57,7,H-/TT,1,2/1/3/3/3/12,False,0.16666666666666666,17,0,0,0.0,0,97.862
67f62d60b215d8498e2680d5,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2023_J451,J451,GALLANT EPOCH,NZ,4,Bay,Gelding,LKW,Dr & Mrs Simon Suen Siu Man and Chloe Suen,Iffraaj,Bella Grace,Dundeel,2021,56,1035450,52,1035450,5,False,GALLANT EPOCH,威武年代,HEL,7,131,1194,56,0,B/TT,1,2/1/7/3/8/11,False,0.16666666666666666,31,0,0,10.0,0,99.874
67f62d60b215d8498e2680d6,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2023_J227,J227,THE AZURE,NZ,4,Bay,Gelding,LFC,Mr & Mrs Alan Ho Pui Lun and Mr & Mrs Norman Tang Fai Ng,Wrote,Trissie,Giant's Causeway,2021,54,1613200,44,1706800,6,False,THE AZURE,追風,AA,10,129,1110,54,0,,1,6/6/2/1/1/5,False,0.16666666666666666,28,0,0,20.0,0,100.791
67f62d60b215d8498e2680d7,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2020_E028,E028,RED MAJESTY,NZ,8,Bay,Gelding,HDA,"Pong Kin Yee, Samson Yip Yan Tion, Gary Chan Ming Lee & David Liao Yi Chien",Ferlax,Little Tee,Volksraad,2017,53,1261500,60,10404810,7,False,RED MAJESTY,赤馬雄風,TEK,4,128,1221,53,0,B/TT,1,6/7/4/7/11/8,True,0.03125,21,0,0,0.0,0,94.929
67f62d60b215d8498e2680d8,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2023_J502,J502,OCEAN IMPACT,NZ,4,Bay,Gelding,WDJ,Ian Sham Kin Lung,Embellish,Preetha Varma,Keeper,2021,52,245700,52,245700,8,False,OCEAN IMPACT,蜜蜜送,OJM,3,127,1179,52,0,,1,2/13/8,False,0.0,21,0,0,0.0,0,0.0
67f62d60b215d8498e2680d9,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2021_G195,G195,JUMBO FORTUNE,AUS,6,Chestnut,Gelding,EDJ,All Happy Together Syndicate,Pride Of Dubai,Little Miss Smiley,Husson,2019,47,1763190,49,4398115,9,False,JUMBO FORTUNE,連連歡呼,HAA,5,122,1306,47,0,B,1,3/2/2/5/7/4,False,0.02564102564102564,21,0,0,20.0,0,100.848
67f62d60b215d8498e2680da,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2021_G277,G277,TO INFINITY,NZ,6,Bay,Gelding,RW,Chan Wing Chiu & Yildiz Choi Yat Fan,Darci Brahma,Italic,Medicean,2019,46,766350,50,3280900,10,False,TO INFINITY,極速滿貫,CCY,12,121,1029,46,3,B-/TT-,1,11/11/10/11/11/1,False,0.14814814814814814,28,0,0,20.0,0,92.863
67f62d60b215d8498e2680db,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2022_H486,H486,KINGLY DEMEANOR,GB,5,Brown,Gelding,CAS,Leung Shek On,Oasis Dream,Brom Felinity,Encosta de Lago,2020,41,1272500,35,1396575,11,False,KINGLY DEMEANOR,竣誠駒,YML,2,116,1194,41,0,TT,1,9/8/2/6/6/8,True,0.10526315789473684,17,0,0,0.0,0,99.036
67f62d60b215d8498e2680dc,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2020_E478,E478,FLYING SILVER,IRE,6,Grey,Gelding,SCS,Friends of Beijing Syndicate,Gleneagles,Bright Snow,Gulch,2019,40,105300,47,2974050,12,False,FLYING SILVER,躡景追飛,BA,9,115,1054,40,0,CP/TT,1,9/8/7/5/6/5,False,0.045454545454545456,14,0,0,0.0,0,98.994
67f62d60b215d8498e2680dd,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2023_J510,J510,NIGHT PUROSANGUE,IRE,4,Chestnut,Gelding,HDA,The Smartest Syndicate,Night Of Thunder,Braided,Elusive Quality,2021,47,23400,52,23400,,True,NIGHT PUROSANGUE,午夜快車,AAA,,122,1207,47,0,CP1,2,7/11/6/11,False,0.0,21,0,0,0.0,0,0.0
67f62d60b215d8498e2680de,4,60,40,1650,1,TURF,2025-04-09,HV,A,7,HK_2023_J467,J467,POSITIVE SMILE,NZ,4,Bay,Gelding,HDA,Lee Lit Lung,Per Incanto,Eva Godiva,Redoute's Choice,2021,55,172500,64,172500,,True,POSITIVE SMILE,心雄雄,AAA,,130,985,55,0,,3,7/8/4/6/5/7,False,0.0,28,0,0,0.0,0,97.074
67f62d60b215d8498e2680df,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2022_H113,H113,OUTGATE,GB,6,Grey,Gelding,CAS,Martin Siu Kim Sun,Outstrip,Penny Drops,Invincible Spirit,2019,79,414400,91,9791550,1,False,OUTGATE,亞機拉,BA,8,135,1058,79,0,H/TT,1,7/4/8/10/10/14,False,0.125,17,0,0,0.0,0,101.024
67f62d60b215d8498e2680e0,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2020_E472,E472,STAR CONTACT,AUS,6,Chestnut,Gelding,HDA,Adrian Hassan,Star Turn,Vittoria,Postponed,2019,75,1952900,72,9383360,2,False,STAR CONTACT,久久為攻,TEK,6,131,1215,75,0,B/TT,1,8/-/7/4/4/9,False,0.07692307692307693,25,0,0,0.0,0,96.141
67f62d60b215d8498e2680e1,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2024_K085,K085,CAMBRIDGE,IRE,4,Bay,Gelding,NPC,Ho Tsz Wan,Dubawi,Amerique,Galileo,2021,74,0,78,0,3,False,CAMBRIDGE,包裝創新,LDE,3,130,1057,74,0,XB-/TT,1,10/9/12,False,0.0,31,0,0,20.0,0,0.0
67f62d60b215d8498e2680e2,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2021_G170,G170,ROCKET SPADE,AUS,7,Bay,Gelding,FC,Henry Chuang Yueheng,Fastnet Rock,Affairoftheheart,Fusaichi Pegasus,2018,72,2346450,60,5145650,4,False,ROCKET SPADE,黑桃火箭,BH,11,128,1162,72,0,XB/TT,1,8/5/1/3/3/1,False,0.13333333333333333,77,0,0,0.0,0,100.003
67f62d60b215d8498e2680e3,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2023_J395,J395,KOLACHI,IRE,4,Bay,Gelding,WDJ,World of Keiba Syndicate,Invincible Spirit,Purple Sage,Danehill Dancer,2021,66,0,66,0,5,False,KOLACHI,至高心得,CML,2,122,991,66,0,XB-,2,13,False,0.0,56,0,0,0.0,0,0.0
67f62d60b215d8498e2680e4,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2024_K254,K254,CHARITY TOGETHER,IRE,3,Bay,Colt,EDJ,Charity Racing Syndicate,Mohaather,Alaata,Smart Strike,2022,65,0,65,0,6,False,CHARITY TOGETHER,同益善,PMF,5,121,1057,65,0,B1,1,,False,0.0,999,0,0,0.0,0,0.0
67f62d60b215d8498e2680e5,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2022_H481,H481,SUPER UNICORN,NZ,5,Bay,Gelding,LFC,Marces Lee Tze Bun,Savabeel,Lovetessa,O'Reilly,2020,64,2087850,48,2397900,7,False,SUPER UNICORN,勁好運,YML,9,120,1068,64,0,TT,1,9/2/9/6/6/2,False,0.07142857142857142,35,0,0,0.0,0,98.881
67f62d60b215d8498e2680e6,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2022_H116,H116,IVY LEAGUE,IRE,6,Bay,Gelding,WDJ,Yu Chu Lam,Galileo,Timbuktu,Fastnet Rock,2019,62,809750,69,5694750,8,False,IVY LEAGUE,大學生,DMK,4,118,1223,62,0,SR/TT,1,9/5/3/8/2/7,False,0.07407407407407407,35,0,0,0.0,0,100.793
67f62d60b215d8498e2680e7,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2021_G095,G095,SETANTA,AUS,7,Bay,Gelding,NM,James Lau Po Man & Alice Woo Wai See,Fastnet Rock,Legally Bay,Snippets,2018,62,594500,63,5718300,9,False,SETANTA,駟跑得,HEL,7,118,1174,62,0,B/TT,1,11/7/3/7/3/4,False,0.1111111111111111,63,0,0,10.0,0,101.588
67f62d60b215d8498e2680e8,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2023_J445,J445,FLYING FORTRESS,NZ,4,Bay,Gelding,MWK,23/24 Cody Mo Wai Kit Trainer Syndicate,Shamexpress,Starguru,Ishiguru,2021,61,405900,63,405900,10,False,FLYING FORTRESS,非凡豪傑,BHW,1,117,1008,61,0,TT,1,4/2/8/6/8,False,0.0,21,0,0,0.0,0,100.918
67f62d60b215d8498e2680e9,4,60,40,1800,1,TURF,2025-04-09,HV,A,8,HK_2023_J135,J135,GOOD LUCK WIN,AUS,5,Bay,Gelding,TKH,Siu Wai Chung & Lo Nga Yin,Ilovethiscity,Cyndiana Star,Johannesburg,2020,60,1714050,51,1714050,11,False,GOOD LUCK WIN,寶成智星,CCY,10,116,1096,60,3,B/TT,1,1/3/3/3/1/11,True,0.15384615384615385,28,0,0,20.0,0,100.894
67f62d60b215d8498e2680ea,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2021_G016,G016,SUGAR SUGAR,AUS,6,Brown,Gelding,FC,Calvin Francis Tien,Star Turn,In The Moment,Keeper,2019,79,1478700,74,7761015,1,False,SUGAR SUGAR,鈁糖武士,WEC,11,135,1103,79,7,B/TT,1,4/3/9/9/1/8,False,0.125,21,0,0,0.0,0,98.094
67f62d60b215d8498e2680eb,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2024_K260,K260,ABSOLUTE HONOUR,IRE,3,Bay,Gelding,CAS,Mr & Mrs Alan Hu,Saxon Warrior,Blending,Medicean,2022,70,0,70,0,2,False,ABSOLUTE HONOUR,超開心,CCY,4,126,1088,70,3,TT,1,9,False,0.0,28,0,0,20.0,0,0.0
67f62d60b215d8498e2680ec,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2023_J300,J300,PRESTIGE ALWAYS,IRE,4,Bay,Gelding,NPC,Eric Yeung Ting Fung,Starspangledbanner,Rely On Me,Kyllachy,2021,69,2908100,69,3187100,3,False,PRESTIGE ALWAYS,盈妍威楓,PMF,10,125,1094,69,0,V-/B2/TT,1,14/7/6/4/3/1,False,0.1111111111111111,80,0,0,0.0,0,98.045
67f62d60b215d8498e2680ed,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2023_J164,J164,SUPER JOY N FUN,NZ,4,Brown,Gelding,YTP,"Johnny Wong Chun Nam, Nancy Wong, Maizie Wong & Wong Chi Poh",What's The Story,Citycenta,Elusive City,2021,68,1874880,66,3966480,4,False,SUPER JOY N FUN,時尚風趣,CJE,8,124,1124,68,2,XB/TT,1,2/7/4/11/3/6,True,0.21428571428571427,21,0,0,0.0,0,98.075
67f62d60b215d8498e2680ee,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2020_E490,E490,GOLDEN EMPIRE,FR,7,Bay,Gelding,LKW,Law Yung Koon,Fastnet Rock,Pretty Paper,Medaglia d'Oro,2018,66,1092300,70,7635850,5,False,GOLDEN EMPIRE,金發盛世,DMK,2,122,1074,66,0,B,1,4/4/1/8/4/10,True,0.13043478260869565,35,0,0,0.0,0,98.111
67f62d60b215d8498e2680ef,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2021_G209,G209,RISING FROM ASHES,AUS,7,Brown,Gelding,CCW,Chan Chi Kong,Shamus Award,Tear Gas,High Chaparral,2018,66,567300,75,6925275,6,False,RISING FROM ASHES,自力更生,TEK,3,122,1015,66,0,B/TT,1,10/9/11/2/4/12,False,0.09090909090909091,21,0,0,0.0,0,99.91
67f62d60b215d8498e2680f0,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2023_J027,J027,STORM RIDER,AUS,4,Chestnut,Gelding,HDA,Calvin Francis Tien,Dracarys,Zeffiretta,Husson,2021,66,818400,69,2872500,7,False,STORM RIDER,風雲武士,AVB,5,122,1107,66,0,CP,1,5/4/9/8/2/11,False,0.13333333333333333,21,0,0,0.0,0,98.188
67f62d60b215d8498e2680f1,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2022_H242,H242,GOLDEN RISE,AUS,5,Brown,Gelding,SJJ,James Kwan Wai Ming & Leung Kam Chuen,Written Tycoon,Smooth Landing,Snitzel,2020,64,1629600,53,3092100,8,False,GOLDEN RISE,金匯昇昇,AA,7,120,1034,64,0,B,1,3/1/2/2/2/6,False,0.10526315789473684,21,0,0,20.0,0,101.771
67f62d60b215d8498e2680f2,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2023_J513,J513,CHARMING BABE,AUS,4,Chestnut,Gelding,YPF,Beyond Wins Syndicate,Pride Of Dubai,Dubawi's Image,Dubawi,2021,63,725400,65,725400,9,False,CHARMING BABE,輕功猛男,HAA,6,119,1086,63,0,TT,1,1/4/10/7/8/7,True,0.14285714285714285,42,0,0,20.0,0,98.721
67f62d60b215d8498e2680f3,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2024_K090,K090,CONSPIRATOR,AUS,4,Bay/Brown,Gelding,NM,"Ng Sun Wah, Au Yau Lin & Alan Leung Wai Zen",Daiwa Major,Get Closer,Wild Rush,2021,63,0,63,0,10,False,CONSPIRATOR,運籌帷幄,HEL,1,119,1115,63,0,XB/H1,1,12,False,0.0,94,0,0,10.0,0,0.0
67f62d60b215d8498e2680f4,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2024_K080,K080,RUN RUN SMART,IRE,3,Bay,Colt,LFC,Red Horse Syndicate,Dandy Man,Lauren's Girl,Bushranger,2022,60,232500,63,232500,11,False,RUN RUN SMART,自動自覺,BA,12,116,1121,60,0,TT,1,6/10/13/3/11,False,0.0,28,0,0,0.0,0,97.891
67f62d60b215d8498e2680f5,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2023_J401,J401,YOUNG ARROW,AUS,4,Bay,Gelding,WDJ,HKJC Racing Club Limited,Showtime,Hediard,Bernardini,2021,60,855600,65,1069500,12,False,YOUNG ARROW,競駿非凡,BHW,9,116,1118,60,0,CP,1,4/6/3/3/5/11,False,0.0,28,0,0,0.0,0,99.07900000000001
67f62d60b215d8498e2680f6,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2021_G471,G471,DENFIELD,AUS,5,Chestnut,Gelding,SCS,Yue Yun Hing & Anita Yue Lam Chik Sun,Deep Field,Bousquet,More Than Ready,2020,65,1120605,58,3371055,,True,DENFIELD,勇威神駒,AAA,,121,1182,65,0,TT,1,9/5/3/1/2/5,False,0.15789473684210525,84,0,0,0.0,0,97.057
67f62d60b215d8498e2680f7,5,40,0,1650,1,TURF,2025-04-09,HV,A,9,HK_2024_K258,K258,REGAL GEM,GB,3,Bay,Gelding,LFC,Everest Syndicate,Zoustar,Sassy Dresser,Kingman,2022,68,0,68,0,,True,REGAL GEM,至尊瑰寶,AAA,,124,1098,68,0,,2,7,False,0.0,21,0,0,0.0,0,0.0
