_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f313b,2025-04-30,HK_2024_K131,5,0,4,0,,K131,Bay,60,Lamplighter,28,6,V/TT-,135,K131,2,1102,-7,PP,0,False,OJM,3/3/6/12/8,盈好威楓,PRESTIGE GOOD,,Eric Yeung Ting Fung,+ 1,60,0,310100,Gelding,Sacred Falls,N/A,1,True,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,PRESTIGE GOOD,NZ,Fastnet Rock,2021,64,310100,-713.0,0,0.0,0,0,0.0,0,99.0,0,6.586875271621034,0.1075268817204301,5
67c4b3a124d83f79bd9f307c,2025-04-30,HK_2023_J079,5,0,5,0,,J079,Brown,60,Divine City,28,3,TT,135,J079,3,1079,-13,PP,0,False,CML,11/2/5/2/3/1,爆笑,VIVA GRACIOUSNESS,,Arnaldo Ho Yau Heng,1,60,0,1598600,Gelding,Deep Field,N/A,1,False,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,VIVA GRACIOUSNESS,AUS,Ferocity,2020,58,1840400,-1189.2105263157894,0,10.0,0,0,0.0,0,99.0,0,6.239292526443558,0.26263297872340424,19
67c4b3a124d83f79bd9f30b7,2025-04-30,HK_2022_H087,5,0,6,0,1.48.85,H087,Chestnut,56,O'Really Baheeya,21,5,B/TT,131,H087,4,1158,9,PP,0,False,PMF,2/6/8/10/2/9,獎星,CAN'T GO WONG,,Or Wing Chi,1,56,2,1614600,Gelding,Per Incanto,N/A,1,False,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,CAN'T GO WONG,NZ,O'Reilly,2019,51,3426700,-1199.861111111111,0,0.0,0,0,0.0,0,0.1,0,6.389303051317614,0.05230496453900709,36
67c4b3a124d83f79bd9f3077,2025-04-30,HK_2021_G333,5,0,6,0,,G333,Chestnut,56,Sweet Melody,14,7,TT,129,G333,5,1119,-13,PP,0,False,BH,11/7/10/6/11/5,川河首駒,CAPITAL LEGEND,,Steve Ho,1,54,-2,757500,Gelding,Capitalist,FC,1,False,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,CAPITAL LEGEND,AUS,Tavistock,2019,61,5348450,-2161.4285714285716,0,10.0,0,0,30.0,0,99.0,0,6.697101955307263,0.04690602080845983,35
67c4b3a124d83f79bd9f30b0,2025-04-30,HK_2023_J377,5,0,3,0,1.49.19,J377,Bay,53,Slippery When Wet,31,9,B1,128,J377,6,1013,-2,PPG,0,False,PZ,5/2/3/10,妙算奇勝,MISSION STRIKE,,Elite Leisure Syndicate,+ 1,53,0,421200,Gelding,Dundeel,NM,1,True,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,MISSION STRIKE,AUS,Sebring,2022,52,421200,-620.0,0,30.0,0,0,10.0,0,99.0,0,6.988593497395366,0.0,4
67c4b3a124d83f79bd9f30c1,2025-04-30,HK_2024_K198,5,0,4,0,,K198,Bay,54,Lasilia,14,12,CP-,127,K198,7,1109,2,PP,0,False,AA,6/5/6/9/14/11,建測精英,VON BAER,,Celestial Dragon Syndicate,1,52,-2,64350,Gelding,No Nay Never,HDA,1,False,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,VON BAER,IRE,Acclamation,2021,66,64350,-937.5,0,0.0,0,0,20.0,0,99.0,0,7.362200606631106,0.02971122728404282,8
67c4b3a124d83f79bd9f317f,2025-04-30,HK_2021_G138,5,0,7,0,1.49.30,G138,Bay,49,Shermeen,21,1,SR/TT,124,G138,8,1112,1,PP,0,False,HEL,4/8/6/13/10/14,三江飛輪,S J TOURBILLON,,Ma Ren De & Dr Ma Yuen Yuen,+ 1,49,-1,93600,Gelding,Galileo,YCH,1,True,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,S J TOURBILLON,IRE,Desert Style,2018,61,4040850,-1638.5294117647059,0,0.0,0,0,10.0,0,2.8333333333333335,0,5.969733761165553,0.08864756896066195,35
67c4b3a124d83f79bd9f3207,2025-04-30,HK_2023_J162,5,0,4,0,,J162,Bay,47,Sorellina,14,8,PC/TT,123,J162,9,1112,9,PPG,0,False,LDE,3/2/1/10/4/2,神駒馬靈,SOARING BRONCO,,"Simon Yung Yun Sang, Tang Ka Nin, Dr Benjamin Li Xiao Yi & Jason Chow Yiu Ming",+ 1,48,1,1478600,Gelding,Tivaci,NPC,1,True,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,SOARING BRONCO,NZ,Pins,2021,44,1502000,-665.5555555555555,0,0.0,0,0,0.0,0,99.0,0,6.853522867737948,0.2288314882635706,18
67c4b3a124d83f79bd9f3203,2025-04-30,HK_2023_J074,5,0,5,0,1.49.02,J074,Bay,44,Belle Rose,21,2,CP/TT,119,J074,10,1036,-1,PPG,0,False,BHW,9/4/5/3/4/1,大將,ME TIME,,Mike Cheung Shun Ching,+ 1,44,0,946300,Gelding,Cracksman,WDJ,1,True,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,ME TIME,GB,Golden Sword,2020,42,1192000,-632.6666666666666,0,0.0,0,0,0.0,0,4.5,0,6.180792920968162,0.10686274509803922,15
67c4b3a124d83f79bd9f3c54,2025-04-30,HK_2020_E194,5,0,8,0,1.49.54,E194,Bay,44,Madeira Mist,14,10,,118,E194,11,1015,-4,PP,0,False,TEK,9/12/11/6/2/1,符號,ARTHUR'S KINGDOM,,Yau Kwok Fai,1,43,-1,759100,Gelding,Camelot,TYS,1,False,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,ARTHUR'S KINGDOM,IRE,Grand Lodge,2017,35,2313000,-2752.2727272727275,0,10.0,0,0,0.0,0,99.0,0,7.09698315750509,0.027871939736346513,34
67c4b3a124d83f79bd9f3197,2025-04-30,HK_2020_E273,5,0,7,0,1.49.05,E273,Bay,44,Elaysa,14,4,H,118,E273,12,1077,-10,PP,0,False,BA,5/12/6/4/8/7,波爾多,ESCAPE ROUTE,,Jocelyn Siu Yang Hin Ting,+ 1,43,-1,204750,Gelding,Dandy Man,SJJ,1,True,4,1800,GOOD TO FIRM,1170000,C+3,TURF,40,60,20:40,HV,ESCAPE ROUTE,IRE,Shamardal,2018,59,5936200,-1135.8695652173913,0,10.0,0,0,20.0,0,4.166666666666667,0,6.38267429760666,0.07767768112595698,46
67c4b3a124d83f79bd9f4040,2025-04-30,HK_2023_J020,6,0,5,0,1.09.64,J020,Bay,60,Socarada,21,1,CP1/TT,135,J020,1,1157,-10,PP,0,False,AVB,2/6/9/6/10/4,跑得好快,GIDDY UP,,Lau Lee Ka,+ 1,60,2,320100,Gelding,Fiorente,RW,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,GIDDY UP,AUS,Strada,2020,64,3268925,-1170.357142857143,0,0.0,0,0,10.0,0,0.5,0,5.969733761165553,0.09422760332203056,14
67c4b3a124d83f79bd9f3015,2025-04-30,HK_2023_J417,6,0,4,7,1.09.56,J417,Bay,59,Honey Rider,42,9,H/P/TT,134,J417,2,1158,-13,ISG,0,False,WEC,3/4/3/6/1/5,精彩駿將,PERFECT GENERAL,,Mr & Mrs Ringo Ng Yiu Kwok and Quentin Ng Kwan Wai,* 1,59,0,1017900,Gelding,Zoustar,FC,1,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,PERFECT GENERAL,AUS,Pins,2021,52,1058850,-62.5,0,30.0,0,0,30.0,0,2.625,0,6.988593497395366,0.46875,6
67c4b3a124d83f79bd9f3188,2025-04-30,HK_2022_H229,6,0,5,0,1.10.70,H229,Bay,58,Sainted,35,10,P-/XB/H2/TT,133,H229,3,1123,-10,PP,0,False,TEK,8/3/1/4/4/2,運來勇士,FORTUNE WARRIOR,,The All Happy Syndicate,+ 1,58,0,1199250,Gelding,Swiss Ace,N/A,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,FORTUNE WARRIOR,NZ,More Than Ready,2020,53,2889000,-1284.642857142857,0,10.0,0,0,0.0,0,99.0,0,7.09698315750509,0.02621082621082621,28
67c4b3a124d83f79bd9f3239,2025-04-30,HK_2024_K080,6,0,3,0,1.09.49,K080,Bay,58,Lauren's Girl,21,7,TT,133,K080,4,1118,-3,PP,0,False,BA,9/6/10/13/3/11,自動自覺,RUN RUN SMART,,Red Horse Syndicate,* 2,58,-2,232500,Colt,Dandy Man,LFC,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,RUN RUN SMART,IRE,Bushranger,2022,63,232500,-886.6666666666666,0,10.0,0,0,20.0,0,3.5,0,6.697101955307263,0.017409534226597394,6
67c4b3a124d83f79bd9f3070,2025-04-30,HK_2024_K033,6,0,3,0,1.09.97,K033,Bay,56,Waruna,31,12,V/TT,131,K033,5,1201,20,PP,0,False,BH,9/4/8/10/8/10,安都,ENDUED,,Wong Chung Mat,+ 1,56,-2,135300,Gelding,Deep Field,N/A,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,ENDUED,AUS,All Too Hard,2022,64,135300,-1781.4285714285713,0,10.0,0,0,0.0,0,99.0,0,7.362200606631106,0.02,7
67c4b3a124d83f79bd9f303c,2025-04-30,HK_2020_E434,6,0,7,0,1.09.55,E434,Bay,57,Best Yet To Come,14,2,CP,130,E434,6,1129,4,PP,0,False,PMF,10/5/6/13/4/10,快搏,NEVER TOO SOON,,Kenneth Chung Kin Shu,* 2,55,-2,289650,Gelding,Written Tycoon,N/A,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,NEVER TOO SOON,AUS,Econsul,2018,70,5089725,-732.8409090909091,0,0.0,0,0,0.0,0,3.75,0,6.180792920968162,0.07472578097578098,44
67c4b3a124d83f79bd9f32b3,2025-04-30,HK_2022_H068,6,0,5,0,1.10.03,H068,Bay,52,Vicennalia,28,3,B/TT,127,H068,7,1149,5,PP,0,False,AA,1/1/9/9/2/3,妙玲瓏,CRYSTAL POWERFUL,,Wong Ping Kuen,* 2,52,6,1595650,Gelding,Exceed And Excel,N/A,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,CRYSTAL POWERFUL,AUS,More Than Ready,2020,43,2812425,-1387.2413793103449,0,0.0,0,0,0.0,0,99.0,0,6.239292526443558,0.07138363346565121,29
67c4b3a124d83f79bd9f3042,2025-04-30,HK_2022_H366,6,0,4,0,1.09.89,H366,Bay,51,Hijack Hussy,49,11,B,126,H366,8,1144,-7,PPG,0,False,CML,12/8/3/2/10/1,知道長勝,CHAMPION METHOD,,Ho Tai Hing,* 2,51,-2,1076400,Gelding,I Am Invincible,SCS,2,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,CHAMPION METHOD,AUS,Hussonet,2021,53,2706000,-942.0,0,10.0,0,0,0.0,0,7.125,0,7.298731480584874,0.07619047619047618,20
67c4b3a124d83f79bd9f30f4,2025-04-30,HK_2022_H436,6,0,4,0,1.10.45,H436,Bay,47,Alana's Party,28,6,E,122,H436,9,1145,-1,PPG,0,False,HAA,5/3/4/3/1/2,鄉村樂韻,COUNTRY DANCER,,HK Country Club Racing Syndicate,* 1,47,0,1596500,Gelding,Nicconi,SJJ,1,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,COUNTRY DANCER,AUS,Exceed And Excel,2021,39,1894850,-939.7368421052631,0,10.0,0,0,20.0,0,99.0,0,6.586875271621034,0.1286300505050505,19
67c4b3a124d83f79bd9f3117,2025-04-30,HK_2023_J359,6,0,4,0,1.10.17,J359,Chestnut,47,Volcada,14,8,CP-,122,J359,10,1107,0,PPG,0,False,PZ,5/2/2/2/7/3,天下寵兒,LOVING VIBES,,Chow Ka Yee,+ 1,47,0,871650,Gelding,Zoustar,LKW,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,LOVING VIBES,AUS,Stravinsky,2021,52,871650,2004.5454545454545,0,30.0,0,0,10.0,0,99.0,0,6.853522867737948,0.16917293233082706,11
67c4b3a124d83f79bd9f3112,2025-04-30,HK_2023_J375,6,0,4,0,1.10.29,J375,Bay,41,Feeling Positive,42,5,TT2,116,J375,11,1182,-2,PPG,0,False,DMK,12/9/2/5/9/11,銳高,VIGOR ELLEEGANT,2,James Ling Chi Fai,+ 1,41,-2,286650,Gelding,Deep Field,MKL,1,True,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,VIGOR ELLEEGANT,AUS,Not A Single Doubt,2021,50,286650,-1550.625,0,0.0,0,0,20.0,0,15.25,0,6.389303051317614,0.038461538461538464,8
67c4b3a124d83f79bd9f32b9,2025-04-30,HK_2021_G031,6,0,7,0,1.09.41,G031,Bay,40,Tequilakoko,42,4,V/TT,115,G031,12,1109,5,PPG,0,False,YML,3/5/7/2/2/3,精明勇駿,MY INTELLIGENT,,Wong Siu Wah,* 1,40,0,175500,Gelding,Holy Roman Emperor,SWY,1,False,4,1200,GOOD TO FIRM,1170000,C+3,TURF,40,60,21:10,HV,MY INTELLIGENT,AUS,Galileo,2018,42,3915175,-941.547619047619,0,10.0,0,0,10.0,0,1.6666666666666667,0,6.38267429760666,0.11856346268110973,42
67c4b3a124d83f79bd9f3069,2025-04-30,HK_2022_H440,7,0,5,0,1.09.24,H440,Bay,74,Spectrolite,31,1,P/TT,131,H440,1,1193,-13,PPG,0,False,BA,6/1/2/5/2/5,椒椒醒,SPICY GOLD,,Mr & Mrs Chan Wai Leung,1,74,0,3296880,Gelding,So You Think,NM,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,SPICY GOLD,AUS,Stratum,2020,50,4484430,-877.0588235294117,0,10.0,0,0,10.0,0,0.0,0,5.969733761165553,0.09080459770114943,17
67c4b3a124d83f79bd9f3068,2025-04-30,HK_2020_E490,7,0,7,0,1.09.45,E490,Bay,72,Pretty Paper,21,9,B,129,E490,2,1059,-15,ISG,0,False,DMK,1/4/4/1/8/4,金發盛世,GOLDEN EMPIRE,,Law Yung Koon,2,72,6,2133900,Gelding,Fastnet Rock,LKW,2,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,GOLDEN EMPIRE,FR,Medaglia d'Oro,2018,70,8677450,-1175.657894736842,0,0.0,0,0,10.0,0,0.0,0,6.988593497395366,0.13785469522796712,38
67c4b3a124d83f79bd9f306b,2025-04-30,HK_2021_G166,7,0,6,0,1.08.99,G166,Bay,72,Bound To Blush,28,12,TT,129,G166,3,1102,2,PPG,0,False,HAA,2/1/5/3/2/4,天足貓,HAPPY FAT CAT,,Admund Au Chi Hoe,1,72,2,2278500,Gelding,Shalaa,MWK,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,HAPPY FAT CAT,AUS,Strategic,2019,72,8187050,-1558.7777777777778,0,10.0,0,0,0.0,0,1.6500000000000001,0,7.362200606631106,0.05160094535094536,45
67c4b3a124d83f79bd9f3f73,2025-04-30,HK_2022_H142,7,0,5,7,,H142,Chestnut,70,Tris,52,10,B/SR/TT,127,H142,4,1136,6,PP,0,False,WEC,9/11/6/8/11/11,凱旋時光,VICTORY MOMENTS,,Sebastian Man Shiu Wai,1,70,-2,37200,Gelding,Spieth,N/A,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,VICTORY MOMENTS,AUS,Street Boss,2020,81,5398125,-1181.842105263158,0,30.0,0,0,0.0,0,99.0,0,7.09698315750509,0.11656034024455077,19
67c4b3a124d83f79bd9f3129,2025-04-30,HK_2023_J027,7,0,4,0,1.09.48,J027,Chestnut,68,Zeffiretta,21,6,CP,125,J027,5,1098,-9,PPG,0,False,AVB,2/5/4/9/8/2,風雲武士,STORM RIDER,,Calvin Francis Tien,1,68,2,1209000,Gelding,Dracarys,HDA,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,STORM RIDER,AUS,Husson,2021,69,3263100,-951.875,0,0.0,0,0,20.0,0,0.975,0,6.586875271621034,0.16483321456445757,16
67c4b3a124d83f79bd9f3127,2025-04-30,HK_2022_H110,7,0,6,0,1.09.42,H110,Bay,65,Spring In The Air,7,4,B,122,H110,6,1163,-6,PP,0,False,CML,6/6/1/7/6/6,紅愛舍,FIND MY LOVE,,Mr & Mrs Dannis Lee Cheuk Yin,1,65,0,766800,Gelding,Frankel,WDJ,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,FIND MY LOVE,GB,Spring At Last,2019,71,5757475,-225.15625,0,10.0,0,0,0.0,0,1.75,0,6.38267429760666,0.07053553207129645,32
67c4b3a124d83f79bd9f306c,2025-04-30,HK_2024_K058,7,0,3,0,1.09.37,K058,Bay,65,Kovello,49,5,,122,K058,7,1068,-13,PP,0,False,TEK,5/3/10,實力加,SOLID CAR,,Adam Bin Hassan,+ 1,65,0,279000,Gelding,Grunt,HAD,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,SOLID CAR,AUS,Helmet,2022,64,279000,-848.3333333333334,0,10.0,0,0,0.0,0,1.5,0,6.389303051317614,0.04,3
67c4b3a124d83f79bd9f3f71,2025-04-30,HK_2021_G471,7,0,5,0,1.09.69,G471,Chestnut,65,Bousquet,14,7,TT,121,G471,8,1166,-10,ISG,0,False,AA,4/9/5/3/1/2,勇威神駒,DENFIELD,,Yue Yun Hing & Anita Yue Lam Chik Sun,1,64,-1,1120605,Gelding,Deep Field,SCS,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,DENFIELD,AUS,More Than Ready,2020,58,3371055,282.2916666666667,0,0.0,0,0,0.0,0,0.0,0,6.697101955307263,0.37579113924050633,24
67c4b3a124d83f79bd9f32a0,2025-04-30,HK_2023_J233,7,0,4,0,,J233,Bay,64,Potions,24,11,B/TT,121,J233,9,1196,-20,PPG,0,False,PZ,3/3/10/3/5/6,魯班精神,LO PAN SPIRIT,,Opulence Syndicate,1,64,0,1182250,Gelding,Charm Spirit,TKH,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,LO PAN SPIRIT,NZ,Encosta de Lago,2021,68,2664400,-624.2857142857143,0,30.0,0,0,0.0,0,99.0,0,7.298731480584874,0.16102673609144705,14
67c4b3a124d83f79bd9f30e6,2025-04-30,HK_2023_J513,7,0,4,0,1.09.80,J513,Chestnut,63,Dubawi's Image,3,8,TT,120,J513,10,1070,-14,PP,0,False,LDE,12/5/1/4/10/7,輕功猛男,CHARMING BABE,,Beyond Wins Syndicate,* 2,63,0,790500,Gelding,Pride Of Dubai,N/A,2,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,CHARMING BABE,AUS,Dubawi,2021,65,790500,-1112.7777777777778,0,0.0,0,0,0.0,0,2.25,0,6.853522867737948,0.07244318181818182,9
67c4b3a124d83f79bd9f30c7,2025-04-30,HK_2021_G110,7,0,6,0,,G110,Bay,63,Black Tulip,10,2,B/TT,118,G110,11,1241,-8,PPG,0,False,BHW,7/4/4/4/7/5,喜旺駒,GALAXY WITNESS,,Winnie Law Wing Yin,2,61,-2,406550,Gelding,Star Witness,FC,2,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,GALAXY WITNESS,AUS,Lonhro,2019,72,9792250,-561.6666666666666,0,0.0,0,0,30.0,0,99.0,0,6.180792920968162,0.17092293906810035,36
67c4b3a124d83f79bd9f3028,2025-04-30,HK_2023_J305,7,0,4,0,1.09.82,J305,Bay/Grey,61,Silver Frost,14,3,B/TT,117,J305,12,1138,3,PP,0,False,PMF,5/9/9/1/10/9,領航財子,WRITTEN CASA,,Wu Wei Lam,+ 1,60,-1,655200,Gelding,Written By,RW,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,21:45,HV,WRITTEN CASA,AUS,Snitzel,2021,58,655200,1836.6666666666667,0,0.0,0,0,10.0,0,4.75,0,6.239292526443558,0.023145943562610228,9
67c4b3a124d83f79bd9f323d,2025-04-30,HK_2023_J092,8,0,4,0,,J092,Bay,77,Luroel,38,2,V/TT,135,J092,1,1228,14,PPG,0,False,BH,11/5/1/2/4/5,仁心星,SKY HEART,,Kwan Yui Man,+ 1,77,0,1810700,Gelding,Ardrossan,FC,1,True,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,SKY HEART,NZ,Per Incanto,2021,67,3976250,-765.9090909090909,0,10.0,0,0,30.0,0,99.0,0,6.180792920968162,0.1952737156591864,11
67c4b3a124d83f79bd9f3073,2025-04-30,HK_2022_H265,8,0,7,0,1.38.99,H265,Chestnut,74,Thurayaat,28,8,,132,H265,2,1035,-5,PP,0,False,PZ,4/8/1/9/12/5,博望坡,HAMERON,,Raymond Hui,1,74,0,1342750,Gelding,Night Of Thunder,N/A,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,HAMERON,GB,Tamayuz,2018,79,5083775,-754.2,0,30.0,0,0,0.0,0,2.5,0,6.853522867737948,0.16545402537965467,25
67c4b3a124d83f79bd9f3140,2025-04-30,HK_2020_E472,8,0,6,0,1.39.75,E472,Chestnut,73,Vittoria,21,12,B/TT,131,E472,3,1200,-15,PPG,0,False,AVB,6/8/-/7/4/4,久久為攻,STAR CONTACT,,Adrian Hassan,1,73,-2,1993900,Gelding,Star Turn,HDA,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,STAR CONTACT,AUS,Postponed,2019,72,9424360,-684.2222222222222,0,0.0,0,0,20.0,0,2.5,0,7.362200606631106,0.10143219245800356,45
67c4b3a124d83f79bd9f4199,2025-04-30,HK_2024_K085,8,0,4,0,1.39.69,K085,Bay,72,Amerique,21,11,XB2/TT,130,K085,4,1041,-16,PP,0,False,LDE,5/10/9/12,包裝創新,CAMBRIDGE,,Ho Tsz Wan,+ 1,72,-2,71750,Gelding,Dubawi,NPC,1,True,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,CAMBRIDGE,IRE,Galileo,2021,78,71750,-606.25,0,0.0,0,0,0.0,0,2.75,0,7.298731480584874,0.02046224847948986,4
67c4b3a124d83f79bd9f30c3,2025-04-30,HK_2024_K037,8,0,4,0,1.38.82,K037,Bay,70,Fascinate Me,28,7,B/TT,128,K037,5,1103,9,PP,0,False,TEK,2/4/2/1/8/10,時時精準,DEFINITIVE,,Kirk Wong King Wai,1,70,1,3632000,Gelding,War Decree,N/A,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,DEFINITIVE,NZ,Rip Van Winkle,2021,67,3632000,-261.42857142857144,0,10.0,0,0,0.0,0,1.5,0,6.697101955307263,0.0918541110687508,7
67c4b3a124d83f79bd9f3067,2025-04-30,HK_2022_H037,8,0,6,0,1.39.24,H037,Bay,61,Island Time,14,6,B,125,H037,6,1092,0,PPG,0,False,AA,1/7/5/6/7/5,有財有勢,A AMERIC TE SPECSO,,Chan Yee Lap,+ 1,67,6,713450,Gelding,Per Incanto,SJJ,1,True,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,A AMERIC TE SPECSO,NZ,Al Akbar,2019,69,5584100,-821.3888888888889,0,0.0,0,0,20.0,0,2.4166666666666665,0,6.586875271621034,0.05961273597854971,36
67c4b3a124d83f79bd9f313f,2025-04-30,HK_2024_K190,8,0,4,7,,K190,Grey,67,Desequilibrada,28,3,CP/TT,125,K190,7,994,-8,PP,0,False,WEC,5/9/10/9/14/10,凱明神駒,ALLCASH,,Harmony Racing Syndicate,* 1,67,-2,71750,Gelding,Kentuckian,SCS,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,ALLCASH,BRZ,Redattore,2021,82,71750,-1535.0,0,30.0,0,0,0.0,0,99.0,0,6.239292526443558,0.03023841655420603,8
67c4b3a124d83f79bd9f3030,2025-04-30,HK_2023_J445,8,0,4,0,1.39.20,J445,Bay,67,Starguru,21,10,TT,125,J445,8,1008,0,PP,0,False,BHW,1/4/2/8/6/8,非凡豪傑,FLYING FORTRESS,,23/24 Cody Mo Wai Kit Trainer Syndicate,+ 1,67,6,3053900,Gelding,Shamexpress,N/A,1,True,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,FLYING FORTRESS,NZ,Ishiguru,2021,63,3053900,-109.16666666666667,0,0.0,0,0,0.0,0,1.5,0,7.09698315750509,0.24091710758377424,6
67c4b3a124d83f79bd9f31bf,2025-04-30,HK_2023_J395,8,0,4,0,1.39.41,J395,Bay,67,Purple Sage,21,5,,125,J395,9,993,2,PP,0,False,CML,3/13,至高心得,KOLACHI,,World of Keiba Syndicate,* 1,67,1,235750,Gelding,Invincible Spirit,WDJ,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,KOLACHI,IRE,Danehill Dancer,2021,66,235750,-5170.0,0,10.0,0,0,0.0,0,1.0,0,6.389303051317614,0.0072992700729927005,2
67c4b3a124d83f79bd9f3126,2025-04-30,HK_2022_H334,8,0,5,0,,H334,Bay,68,Up In Time,10,1,TT,124,H334,10,1076,-7,PP,0,False,OJM,7/9/11/3/6/6,同樣美麗,BEAUTY CRESCENT,,Beauty Family Syndicate,1,66,-2,1497300,Gelding,Acclamation,CAS,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,BEAUTY CRESCENT,IRE,Noverre,2020,75,5188000,-1068.3333333333333,0,0.0,0,0,0.0,0,99.0,0,5.969733761165553,0.06907837481002232,30
67c4b3a124d83f79bd9f32bb,2025-04-30,HK_2022_H207,8,0,5,0,1.39.01,H207,Grey,63,Renaka,14,9,TT,121,H207,11,1135,-8,PPG,0,False,BA,7/2/1/2/4/3,紅海勁,STURDY RUBY,,"Adam Chan Yam Man, Brian Wong Chi Fai & Alfred Chan Yam Lung",+ 1,63,0,2191350,Gelding,Street Boss,MKL,1,True,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,STURDY RUBY,AUS,Redoute's Choice,2020,48,3727200,-864.3478260869565,0,10.0,0,0,20.0,0,3.375,0,6.988593497395366,0.11017512077294686,23
67c4b3a124d83f79bd9f30cb,2025-04-30,HK_2021_G095,8,0,7,0,1.39.26,G095,Bay,60,Legally Bay,21,4,B-/TT,118,G095,12,1180,6,PP,0,False,HEL,8/11/7/3/7/3,駟跑得,SETANTA,,James Lau Po Man & Alice Woo Wai See,1,60,-2,594500,Gelding,Fastnet Rock,N/A,1,False,3,1650,GOOD TO FIRM,2050000,C+3,TURF,60,80,22:15,HV,SETANTA,AUS,Snippets,2018,63,5718300,-1039.8863636363637,0,0.0,0,0,0.0,0,5.75,0,6.38267429760666,0.07754935332563087,45
