_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67c4b3a124d83f79bd9f3037,2025-05-31,HK_2020_E494,4,0,7,7,1.38.64,E494,Bay,53,Militante,21,8,TT,134,E494,2,1116,-3,ISG,0,False,WEC,1/10/2/7/1/5,飛騰騅,CHARMING STEED,,Fortunes Turn Syndicate,+ 1,59,6,941850,Gelding,Charm Spirit,FC,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,CHARMING STEED,FR,Johannesburg,2018,45,5179380,7.2626506024096384,-870.2083333333334,0,0,21.4286,10.7143,0,10.559,26.7081,0,0.5,0,5.15,48,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f3f78,2025-05-31,HK_2022_H141,4,0,5,2,,H141,Brown,57,Top Show,13,2,TT,127,H141,3,1233,-6,PP,0,False,CJE,5/12/13/14/12/10,怡勁力,MAGNIAC,,Ewo Syndicate,+ 1,52,-2,0,Gelding,Lucky Street,N/A,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,MAGNIAC,AUS,Stratum,2020,72,4806775,6.1258907363420425,-1637.3076923076924,0,0,22.6415,6.6038,0,0.0,0.0,0,99.0,0,6.956521739130435,26,noChange,0.0,0.0
67c4b3a124d83f79bd9f311e,2025-05-31,HK_2023_J080,4,0,5,0,1.38.42,J080,Bay,51,Sarong,21,13,,126,J080,4,1090,12,PP,0,False,PZ,6/5/1/7/9/6,川河型駒,FASHION LEGEND,,Mr & Mrs Boniface Ho Ka Kui,+ 1,51,0,854100,Gelding,Deep Field,N/A,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,FASHION LEGEND,AUS,Exceed And Excel,2020,58,1002900,8.212903225806452,-1079.0,0,0,43.4109,23.2558,0,0.0,0.0,0,1.6666666666666667,0,7.25,20,noChange,25.0,25.0
67c4b3a124d83f79bd9f3194,2025-05-31,HK_2021_H016,4,0,6,0,1.38.37,H016,Bay,53,Miraculous Miss,21,5,BO/TT,126,H016,5,1087,0,PPG,0,False,BH,3/8/3/5/1/1,天時明駒,PRECISION GOAL,,Winning Group Syndicate,2,51,-1,2309450,Gelding,Tavistock,HDA,2.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,PRECISION GOAL,NZ,Exceed And Excel,2019,32,3468000,6.4071428571428575,-1318.59375,0,0,36.7568,11.8919,0,10.0,27.3684,0,2.5833333333333335,0,6.607142857142857,32,noChange,0.0,50.0
67c4b3a124d83f79bd9f3120,2025-05-31,HK_2024_K059,4,0,4,0,,K059,Bay,51,Happy Odyssey,45,7,B-/TT1,123,K059,6,1030,7,PP,0,False,TBE,11/9/9/11/12/10,悠悠乾坤,CELESTIAL HARMONY,,Mastermind Syndicate,* 1,48,-3,0,Gelding,Lope de Vega,HDA,1.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,CELESTIAL HARMONY,AUS,Camacho,2021,65,0,6.933333333333334,-1208.75,0,0,19.0476,2.8571,0,10.0,27.3684,0,99.0,0,11.25,8,noChange,0.0,0.0
67c4b3a124d83f79bd9f317c,2025-05-31,HK_2021_G463,4,0,6,0,1.38.96,G463,Brown,49,Tempting Delight,21,6,,123,G463,7,1187,7,ISG,0,False,TEK,4/3/7/2/8/12,年年友福,FOREVER FOLKS,,So Wing Keung,+ 1,48,-1,1193400,Gelding,Tavistock,CCW,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,FOREVER FOLKS,AUS,Northern Meteor,2019,46,3177225,7.180522565320665,-1579.5588235294117,0,0,27.3224,4.3716,0,4.8544,19.4175,0,2.75,0,6.967741935483871,34,noChange,0.0,33.3333
67fd69af0ff69365f6809eb6,2025-05-31,HK_2024_K214,4,0,3,0,,K214,Bay,52,Everswindell,13,12,CP/TT,123,K214,8,1172,-12,PPG,0,False,OJM,13/12/7,帝豪勝駒,REGENCY WIN WIN,,Wong Shing Ngai,+ 1,48,-2,0,Gelding,Contributer,SCS,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,REGENCY WIN WIN,NZ,Align,2022,52,0,8.070381231671554,-1248.3333333333333,0,0,17.4825,4.1958,0,3.3557,16.1074,0,99.0,0,7.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f30e9,2025-05-31,HK_2022_H234,4,0,5,0,1.38.33,H234,Bay,44,Gallant Tess,21,11,E/PC/TT,122,H234,9,1078,1,PPG,0,False,AVB,2/1/3/4/7/8,大利好運,MEEPMEEP,,Terry Fok Kwong Hang,1,47,3,795375,Gelding,Not A Single Doubt,SJJ,1.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,MEEPMEEP,AUS,Galileo,2020,49,1216575,7.858666666666666,-596.4285714285714,0,0,30.1471,10.2941,0,13.5417,36.4583,0,0.6666666666666666,0,5.083333333333333,14,noChange,25.0,75.0
67c4b3a124d83f79bd9f410f,2025-05-31,HK_2023_J378,4,0,4,2,,J378,Bay,50,Rockzel,10,1,XB/P1,121,J378,10,1268,-7,PPG,0,False,MHT,12/12/14/14/12/12,大將鵰神,DEAL COMPLETED,,Raymond Lee Wai Man,+ 1,46,-2,655200,Gelding,Exceed And Excel,WDJ,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,DEAL COMPLETED,AUS,Zabeel,2021,48,655200,5.690476190476191,-2099.4444444444443,0,0,10.2564,2.5641,0,5.8824,19.3277,0,99.0,0,10.0,9,noChange,0.0,0.0
67c4b3a124d83f79bd9f3eed,2025-05-31,HK_2021_G427,4,0,6,0,1.38.81,G427,Brown,44,Hope So,21,10,B/TT,120,G427,11,1073,0,PP,0,False,PMF,5/2/9/10/7/2,閃耀威龍,SPANGLE FORTUNE,,Maria Teresa Chu,* 1,45,0,753200,Gelding,Starspangledbanner,MKL,1.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,SPANGLE FORTUNE,IRE,Bated Breath,2019,38,1414025,7.478371501272265,-1310.0,0,0,19.7674,4.6512,0,12.931,30.1724,0,4.25,0,7.3076923076923075,29,noChange,0.0,25.0
67c4b3a124d83f79bd9f317d,2025-05-31,HK_2021_G368,4,0,6,0,1.38.18,G368,Bay,45,Mezzo Mezzo,21,9,H/PC/TT,116,G368,12,1067,-6,PP,0,False,BA,7/6/8/8/3/4,爆熱,VIVA CHALEUR,,Arnaldo Ho Yau Heng,+ 1,41,-2,581250,Gelding,Wootton Bassett,NPC,1.0,True,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,VIVA CHALEUR,FR,Mount Nelson,2019,64,1132650,7.4068627450980395,-1180.9259259259259,0,0,22.1519,8.8608,0,3.871,21.9355,0,4.166666666666667,0,7.391304347826087,28,noChange,0.0,20.0
67c4b3a124d83f79bd9f3187,2025-05-31,HK_2022_H293,4,0,6,3,1.39.16,H293,Chestnut,45,Ardeola,13,3,H/TT,115,H293,13,1025,12,PP,0,False,CCY,9/8/10/6/-/14,開心三多,ALL ARE MINE,,Chen Chun Man,1,40,-1,23400,Gelding,New Bay,CAS,1.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,ALL ARE MINE,GER,Manduro,2019,52,742950,6.59047619047619,-1399.4117647058824,0,0,14.966,6.1224,0,5.6872,19.9052,0,6.333333333333333,0,8.0,17,noChange,0.0,0.0
67c4b3a124d83f79bd9f3192,2025-05-31,HK_2023_J337,4,0,4,0,1.38.99,J337,Bay,42,Gifted Queen,21,4,,115,J337,14,1072,-2,PPG,0,False,CML,8/4/7/11/11/8,幸運震撼,LUCKY IMPACT,,Vincent Leung Man Him,* 1,40,-2,0,Gelding,Real Steel,LFC,1.0,False,4.0,1650,GOOD,1170000,,ALL WEATHER TRACK,40.0,60.0,14:00,ST,LUCKY IMPACT,AUS,Zoustar,2021,52,70200,6.535885167464115,-1138.888888888889,0,0,21.831,7.0423,0,10.7383,29.5302,0,4.083333333333333,0,7.428571428571429,9,noChange,0.0,0.0
67f20b16748e58ad3f4f8e67,2025-05-31,HK_2024_K298,5,0,3,0,1.21.12,K298,Brown,53,Sapphire Lass,27,3,XB,135,K298,1,1136,2,PPG,0,False,FEL,1/2/6,一定超,DAZZLING FIT,,David Ho & Liann Ho,+ 1,60,7,269100,Gelding,Ribchester,EDJ,1.0,True,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,DAZZLING FIT,NZ,Charge Forward,2022,52,269100,6.9222222222222225,-55.0,0,0,30.7692,9.0909,0,8.6614,27.5591,0,99.0,0,2.0,3,noChange,33.3333,66.6667
67f5f39466a4f59dbf124844,2025-05-31,HK_2024_K289,5,0,3,0,,K289,Brown,63,Prist,24,2,B/TT1,134,K289,2,1091,-4,PP,0,False,DMK,11/12/10/12,本能,BASIC INSTINCT,,22/23 Me Tsui Yu Sak Trainer Syndicate,* 1,59,-2,0,Gelding,Sweynesse,TYS,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,BASIC INSTINCT,NZ,Shocking,2022,65,0,6.988888888888889,-1555.0,0,0,15.873,3.1746,0,5.8252,19.4175,0,99.0,0,11.5,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f3296,2025-05-31,HK_2023_J225,5,0,4,0,1.21.67,J225,Bay,59,Casino Card,55,1,TT,134,J225,3,1057,-1,PPG,0,False,AA,10/7/6/4/1/2,一定掂,SOLID WIN,,Champion South Syndicate,* 1,59,-2,1582050,Gelding,Starspangledbanner,YPF,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,SOLID WIN,AUS,Casino Prince,2021,51,1646400,6.122222222222222,-568.3333333333334,0,0,31.3187,13.1868,0,13.6691,35.2518,0,3.0,0,4.777777777777778,12,noChange,0.0,0.0
67f20b16748e58ad3f4f8e78,2025-05-31,HK_2024_K184,5,0,3,0,1.21.72,K184,Brown,58,Niello,27,10,TT,133,K184,4,1056,-1,PPG,0,False,TEK,6/1/3,紅衣醒目,MR COOL,,Maurice Koo Win Chong,* 1,58,0,789750,Gelding,Maurice,LFC,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,MR COOL,AUS,Stay Gold,2022,52,789750,6.879518072289157,26.666666666666668,0,0,27.3224,4.3716,0,10.7383,29.5302,0,0.0,0,1.0,3,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f30e3,2025-05-31,HK_2023_J451,5,0,4,0,1.21.10,J451,Bay,56,Bella Grace,27,14,B-/V1/TT,131,J451,5,1177,0,PPG,0,False,PZ,11/2/12/2/1/7,威武年代,GALLANT EPOCH,,Dr & Mrs Simon Suen Siu Man and Chloe Suen,+ 1,56,0,1035450,Gelding,Iffraaj,LKW,1.0,True,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,GALLANT EPOCH,NZ,Dundeel,2021,52,1035450,8.615384615384615,-692.2222222222222,0,0,43.4109,23.2558,0,11.1888,30.0699,0,2.0,0,4.75,9,noChange,0.0,50.0
67c4b3a124d83f79bd9f30ea,2025-05-31,HK_2023_J194,5,0,5,0,1.22.21,J194,Bay,55,Dream Play,21,5,H-/TT,128,J194,6,1084,-11,PP,0,False,BH,8/12/3/8/10/10,超旺財,EXCEL WONGCHOY,,Lester C H Kwok,* 1,53,-2,1421550,Gelding,Exceed And Excel,NPC,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,EXCEL WONGCHOY,IRE,In The Wings,2020,52,1491750,6.644444444444445,-1502.1052631578948,0,0,36.7568,11.8919,0,3.871,21.9355,0,3.0833333333333335,0,6.8125,19,noChange,0.0,0.0
67c4b3a124d83f79bd9f3105,2025-05-31,HK_2022_H041,5,0,6,2,1.21.79,H041,Chestnut,54,Honorjeu,21,4,CP/TT,127,H041,7,1156,-3,PPG,0,False,CJE,8/9/8/7/14/2,時尚歡欣,FUN TOGETHER,,CKY Syndicate,* 1,52,-2,286700,Gelding,Rip Van Winkle,YTP,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,FUN TOGETHER,NZ,Montjeu,2019,67,3515800,6.449438202247191,-1156.923076923077,0,0,22.6415,6.6038,0,4.878,22.7642,0,4.333333333333333,0,6.578947368421052,26,noChange,0.0,0.0
680d98e09330c66cb4bc7133,2025-05-31,HK_2024_K104,5,0,3,0,1.22.61,K104,Brown,52,Lady Moura,27,6,TT,127,K104,8,1118,-3,PPG,0,False,TBE,9,暴風一族,GOR GOR,,Apple of My Eyes Syndicate,+ * 1,52,0,0,Gelding,Shalaa,RW,1.0,True,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,GOR GOR,AUS,Redoute's Choice,2022,52,0,7.144444444444445,-605.0,0,0,19.0476,2.8571,0,9.3458,22.4299,0,99.0,0,0.0,1,noChange,0.0,0.0
67c4b3a124d83f79bd9f3014,2025-05-31,HK_2022_H159,5,0,5,7,1.21.25,H159,Bay,53,Creil,27,11,XB/TT,125,H159,9,1102,-12,PPG,0,False,WEC,11/4/6/8/10/5,金運來,GOLDEN LUCK,,"Chan Kam Shing, Wu Kai Char, Marrick Wong Chi Ming & Jermann Lai Tze Man",* 1,50,-2,1170300,Gelding,Per Incanto,MKL,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,GOLDEN LUCK,NZ,Frenchpark,2020,53,2888400,7.780487804878049,-766.4285714285714,0,0,21.4286,10.7143,0,12.931,30.1724,0,99.0,0,5.739130434782608,28,noChange,0.0,0.0
67c4b3a124d83f79bd9f30c1,2025-05-31,HK_2024_K198,5,0,4,0,,K198,Bay,54,Lasilia,31,8,,125,K198,10,1117,8,PP,0,False,YML,12/6/5/6/9/14,建測精英,VON BAER,,Celestial Dragon Syndicate,* 1,50,-2,64350,Gelding,No Nay Never,HDA,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,VON BAER,IRE,Acclamation,2021,66,64350,6.850574712643678,-946.1111111111111,0,0,16.1765,5.8824,0,10.0,27.3684,0,99.0,0,9.2,9,noChange,0.0,0.0
67ff5c5605c87502142db9a3,2025-05-31,HK_2024_K186,5,0,3,0,,K186,Bay,52,L'Etoile,17,13,,133,K186,11,1021,-10,PPG,0,False,HEL,1/9,蓮冠皇,KING LOTUS,,Kimmy Ngan King Lin,1,58,6,0,Gelding,Royal Meeting,NM,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,KING LOTUS,AUS,Pierro,2022,52,0,7.985915492957746,-200.0,0,0,23.871,6.4516,0,7.4324,22.973,0,99.0,0,0.0,2,noChange,50.0,50.0
67c4b3a124d83f79bd9f407f,2025-05-31,HK_2022_H402,5,0,4,0,1.22.04,H402,Bay,50,Triaction,27,7,CP-/B1/TT,123,H402,12,1051,4,PPG,0,False,CML,10/4/7/6/10/9,帥炸,HANDSOME BOMB,,Michael Wong Ka Chun,* 1,48,-2,93600,Gelding,Belardo,SWY,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,HANDSOME BOMB,NZ,Elusive City,2021,56,994500,7.393258426966292,-993.6363636363636,0,0,21.831,7.0423,0,7.9365,24.6032,0,99.0,0,6.0,11,noChange,0.0,0.0
67c4b3a124d83f79bd9f30f0,2025-05-31,HK_2024_K072,5,0,4,2,1.22.75,K072,Bay,48,Layton Abbey,111,9,CP/TT,123,K072,13,1030,-7,PPG,0,False,MHT,14/11/11,銳義,MR JUSTICE,,James Ling Chi Fai,* 1,48,-2,0,Gelding,Justify,SCS,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,MR JUSTICE,AUS,High Chaparral,2021,52,0,7.425287356321839,-1395.0,0,0,10.2564,2.5641,0,3.3557,16.1074,0,8.083333333333334,0,12.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f419b,2025-05-31,HK_2023_J505,5,0,4,0,1.21.74,J505,Bay,48,Alacer,21,12,B/E/TT,119,J505,14,1037,6,PPG,0,False,BA,5/8/12/10/12,宸居武士,ARDEN,,Mr & Mrs James Tien Pei Chun,* 1,44,-2,0,Gelding,Pariah,SJJ,1.0,False,4.0,1400,GOOD,1170000,B,TURF,40.0,60.0,14:30,ST,ARDEN,NZ,More Than Ready,2021,52,0,7.230769230769231,-1283.0,0,0,22.1519,8.8608,0,13.5417,36.4583,0,4.25,0,9.666666666666666,5,noChange,0.0,0.0
67c4b3a124d83f79bd9f326e,2025-05-31,HK_2022_H115,6,0,6,0,1.33.21,H115,Brown,111,Crystal Idea,34,1,,135,H115,1,1153,-3,PP,0,False,BH,1/6/5/3/5/8,紅運帝王,RED LION,,The Hon Ronald Arculli GBM GBS JP & Johanna K J Arculli BBS,,118,7,2204000,Gelding,Belardo,SJJ,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,RED LION,IRE,Namid,2019,116,21375725,5.976190476190476,-929.3103448275862,0,0,36.7568,11.8919,0,13.5417,36.4583,0,1.5833333333333333,0,4.217391304347826,29,noChange,50.0,50.0
67c4b3a124d83f79bd9f3281,2025-05-31,HK_2022_H212,6,0,5,0,1.32.94,H212,Brown,115,Solid Scam,34,10,B/XB,131,H212,2,1166,-12,PPG,0,False,FEL,8/9/3/1/6/6,禪勝輝煌,CHANCHENG GLORY,,Chancheng Racing Syndicate,,114,-1,7048750,Gelding,Mor Spirit,LKW,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,CHANCHENG GLORY,USA,Consolidator,2020,105,21155350,6.861111111111111,-865.0,0,0,30.7692,9.0909,0,11.1888,30.0699,0,3.3333333333333335,0,3.6666666666666665,26,noChange,0.0,0.0
67c4b3a124d83f79bd9f326d,2025-05-31,HK_2021_H008,6,0,6,0,1.33.04,H008,Chestnut,115,Ithacan Queen,34,2,E-,130,H008,3,1200,-10,PPG,0,False,OJM,10/10/4/5/4/8,永遠美麗,BEAUTY ETERNAL,,Patrick Kwok Ho Chuen,,113,-2,3502000,Gelding,Starspangledbanner,SJJ,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,BEAUTY ETERNAL,AUS,Savabeel,2019,121,39253325,6.404761904761905,-743.9130434782609,0,0,17.4825,4.1958,0,13.5417,36.4583,0,4.166666666666667,0,3.764705882352941,24,noChange,0.0,0.0
67c4b3a124d83f79bd9f3c61,2025-05-31,HK_2020_E058,6,0,8,0,1.33.04,E058,Chestnut,114,Impressive Jeuney,34,4,TT,129,E058,4,1045,4,PP,0,False,PZ,7/5/5/4/7/3,美麗同享,BEAUTY JOY,,Eleanor Kwok Law Kwai Chun & Patrick Kwok Ho Chuen,,112,-2,5611950,Gelding,Sebring,N/A,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,BEAUTY JOY,AUS,Jeune,2017,119,32977150,7.166666666666667,-823.625,0,0,43.4109,23.2558,0,0.0,0.0,0,2.1666666666666665,0,3.84375,41,noChange,0.0,0.0
67c4b3a124d83f79bd9f3283,2025-05-31,HK_2021_G446,6,0,6,0,1.33.30,G446,Bay,110,Ruby Girl,34,9,H-/TT,127,G446,5,1123,-6,PP,0,False,BA,6/4/5/6/2/5,越駿歡欣,HAPPY TOGETHER,,Excellent Ride Syndicate,,110,0,3323000,Gelding,Dragon Pulse,LFC,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,HAPPY TOGETHER,IRE,Fast Company,2019,110,20513100,6.425,-1174.8214285714287,0,0,22.1519,8.8608,0,10.7383,29.5302,0,2.0833333333333335,0,3.409090909090909,28,noChange,0.0,0.0
67c4b3a124d83f79bd9f3219,2025-05-31,HK_2022_H244,6,0,5,0,1.33.29,H244,Chestnut,103,Emirates Comfort,34,7,CP/H,124,H244,6,1090,-4,PPG,0,False,BHW,3/7/1/3/1/9,陽光勇士,SUNLIGHT POWER,,Nelson Wong Wan Kwong,,107,4,5750600,Gelding,Capitalist,YPF,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,SUNLIGHT POWER,AUS,Dubawi,2020,74,9318050,7.285714285714286,-813.75,0,0,22.6027,6.1644,0,13.6691,35.2518,0,1.3333333333333333,0,4.428571428571429,24,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f40c5,2025-05-31,HK_2023_J142,6,0,4,0,1.34.03,J142,Brown,102,Been Scene,34,3,TT,119,J142,7,1103,-28,PPG,0,False,CCY,9/1/3/10/2/8,開心寶寶,DIVANO,,Chen Chun Man,,102,0,8650800,Gelding,Brave Smash,LKW,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,DIVANO,AUS,Bianconi,2021,69,10486350,6.380952380952381,-213.46153846153845,0,0,14.966,6.1224,0,11.1888,30.0699,0,0.35,0,3.8181818181818183,15,noChange,25.0,50.0
67c4b3a124d83f79bd9f32b7,2025-05-31,HK_2021_G236,6,0,6,0,1.33.80,G236,Brown,96,Enrol,83,6,TT,115,G236,8,1167,-12,PP,0,False,TEK,12/8/4/4/11/5,安遇,ENCOUNTERED,,Vincent Wong Yin Shun,,96,-2,691250,Gelding,Churchill,HAD,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,ENCOUNTERED,IRE,Pivotal,2019,107,14685025,6.357142857142857,-1130.0,0,0,27.3224,4.3716,0,3.4188,20.5128,0,7.5,0,5.08,33,noChange,0.0,0.0
67c4b3a124d83f79bd9f3217,2025-05-31,HK_2024_K014,6,0,4,0,1.33.59,K014,Bay,95,Illaunmore,69,5,,115,K014,9,1158,-14,PP,0,False,AA,6/3/1/14/3/1,玩笑,JOHANNES BRAHMS,1,Yau Kwok Fai,,95,0,8455900,Gelding,Siyouni,NPC,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,JOHANNES BRAHMS,GB,Shamardal,2021,76,8455900,6.428571428571429,-283.0,0,0,31.3187,13.1868,0,3.871,21.9355,0,6.5,0,5.0,8,noChange,0.0,50.0
67c4b3a124d83f79bd9f4083,2025-05-31,HK_2023_J075,6,0,5,0,1.35.59,J075,Bay,88,War Goddess,174,11,PC/TT1,115,J075,10,1164,-2,PP,0,False,PMF,13/2/10/10/3/13,嘉應傳承,KA YING GENERATION,,Happy Ka Ying Syndicate,,88,0,1123500,Gelding,Churchill,NPC,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,KA YING GENERATION,IRE,Champs Elysees,2020,83,6761500,8.457142857142857,-1481.875,0,0,19.7674,4.6512,0,3.871,21.9355,0,4.25,0,8.11111111111111,10,noChange,0.0,0.0
67c4b3a124d83f79bd9f3137,2025-05-31,HK_2023_J245,6,0,4,0,1.34.06,J245,Bay,76,Formality,27,8,CP,115,J245,11,1084,4,PP,0,False,CML,2/3/5/2/2/9,和平波,PRAY FOR MIR,,Chris So Chun Hung & Alexander So,,81,1,4011250,Gelding,Justify,N/A,,False,,1600,GOOD,4200000,B,TURF,,,15:00,ST,PRAY FOR MIR,AUS,Fastnet Rock,2021,66,4564750,7.146341463414634,-434.2857142857143,0,0,21.831,7.0423,0,0.0,0.0,0,1.45,0,3.8333333333333335,14,noChange,0.0,75.0
67c4b3a124d83f79bd9f3154,2025-05-31,HK_2023_J325,7,0,4,0,1.08.43,J325,Bay,73,Gladiatrix,34,1,,135,J325,1,973,3,PPG,0,False,PZ,1/3/3/7/1/1,真心傳奇,MASTEROFMYUNIVERSE,,Henry Chan Ka Yeung,1,80,7,2616000,Gelding,Havana Gold,SJJ,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,MASTEROFMYUNIVERSE,GB,Compton Place,2021,52,2616000,5.565217391304348,-110.0,0,0,43.4109,23.2558,0,13.5417,36.4583,0,0.0,0,2.3333333333333335,8,noChange,33.3333,100.0
67c4b3a124d83f79bd9f4123,2025-05-31,HK_2023_J437,7,0,4,0,1.08.55,J437,Bay,78,Liberty Made,34,5,P-/E/XB/TT,133,J437,2,1105,14,PP,0,False,AA,12/11/2/1/1/8,耀寶,SAVVY BRILLIANT,,Julian Hui Chun Hang,1,78,0,3973800,Gelding,Toronado,LFC,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,SAVVY BRILLIANT,AUS,Statue Of Liberty,2021,64,3973800,6.141304347826087,-171.66666666666666,0,0,31.3187,13.1868,0,10.7383,29.5302,0,6.0,0,11.5,6,noChange,0.0,0.0
67c4b3a124d83f79bd9f329e,2025-05-31,HK_2022_H364,7,0,4,7,1.09.02,H364,Brown,73,Devil's Harmony,21,9,B/TT,127,H364,3,1113,-3,PPG,0,False,WEC,5/3/5/8/1/1,非凡達,SUPER LEGENDS,,Lai Tat Ming,+ 1,72,-1,3019650,Gelding,Brave Smash,SCS,1.0,True,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,SUPER LEGENDS,AUS,Pentire,2021,49,4411950,7.813953488372093,-728.3333333333334,0,0,21.4286,10.7143,0,3.3557,16.1074,0,1.9166666666666667,0,4.125,21,noChange,0.0,33.3333
683a967cd23c30e6778bd077,2025-05-31,HK_2024_K369,7,0,3,0,,K369,Bay,71,Dee Nine Elle,4,7,,126,K369,4,1102,0,PP,0,False,FEL,-,晒冷,INFINITE RESOLVE,,Absolute Return Syndicate,1,71,0,0,Gelding,Snitzel,NM,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,INFINITE RESOLVE,AUS,Duporth,2022,71,0,6.769230769230769,,0,0,30.7692,9.0909,0,7.4324,22.973,0,99.0,0,0.0,0,noChange,0.0,0.0
67c4b3a124d83f79bd9f40cc,2025-05-31,HK_2023_J209,7,0,4,0,1.11.06,J209,Chestnut,72,Federation,34,12,TT,126,J209,5,1157,-9,PP,0,False,LDE,11/5/14/4/1/5,都靈星球,TURIN STARSPANGLED,,"Tsoi Huk Yam, Ken Huang Jian Hua, Dr Sheldon Tse Hiu Tung & Wendy Wu Chuwan",+ 1,71,-1,2836100,Gelding,Starspangledbanner,NPC,1.0,True,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,TURIN STARSPANGLED,GB,Motivator,2021,66,2901200,8.098591549295774,-1586.111111111111,0,0,23.3577,8.0292,0,3.871,21.9355,0,11.25,0,9.333333333333334,9,noChange,0.0,0.0
67c4b99c24d83f79bd9f41bb,2025-05-31,HK_2023_J265,7,0,4,0,,J265,Dark Bay/Brown,68,Lovely Lady,97,3,H/XB1,123,J265,6,1103,-14,PP,0,False,AVB,12/13/6/8/11,肯佩斯,KEMPES,,Mr & Mrs Colin Lo Chor Cheong,1,68,-2,37200,Gelding,In The Dark,HAD,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,KEMPES,ARG,Honour And Glory,2021,73,37200,6.445652173913044,-1857.0,0,0,30.1471,10.2941,0,3.4188,20.5128,0,99.0,0,12.0,5,noChange,0.0,0.0
