_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b3a124d83f79bd9f32ac,4,2025-04-20,HK_2023_J215,0,5,0,1.35.03,J215,Chestnut,51,Solar Kitty,36,2,B/SR1/TT-,129,J215,6,1095,-3,PP,0,False,FEL,6/12/5/6/8/13,光明傳承,BRIGHT INHERITANCE,,23/24 Dennis C H Yip Trainer Syndicate,* 1,51,-2,128750,Gelding,Star Witness,N/A,1,False,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,BRIGHT INHERITANCE,AUS,Northern Meteor,2020,67,1019700,0.0625,0,0,10.0,0,97.128,4.75,0,6.4385201305767135,1,0,6.25,12.5
67c4b3a124d83f79bd9f4072,4,2025-04-20,HK_2023_J078,0,5,0,1.34.73,J078,Grey,51,Causeway Lass,79,11,B/TT-,129,J078,7,1114,-27,PP,0,False,AA,13/9/13/4/11/8,銀騰,SILVER UP,,Eden Wong Chi Hong & Anita Chu Suk Ching,+ 1,51,-2,70200,Gelding,Caravaggio,CCW,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,SILVER UP,AUS,Giant's Causeway,2020,58,774750,0.0,0,0,10.0,0,93.128,99.0,0,7.509529860228716,1,0,0.0,23.08
67c4b3a124d83f79bd9f31cf,4,2025-04-20,HK_2024_K098,0,3,0,,K098,Bay,49,Gin Dartre,28,9,CP1,127,K098,8,1087,1,PPG,0,False,TEK,3/4/9/10,火焰閃爍,FORTUNE BOY,,Ricky Wong Kin Chat & Helen Leung Yee Wan,1,49,0,204750,Gelding,Contributer,HDA,1,False,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,FORTUNE BOY,NZ,Volksraad,2022,52,204750,0.0,0,0,20.0,0,0.0,99.0,0,7.124567474048443,1,0,0.0,25.0
67c4b99c24d83f79bd9f41a9,4,2025-04-20,HK_2023_J228,0,4,0,,J228,Bay/Brown,49,Liesele,14,10,TT,127,J228,9,1238,3,PPG,0,False,TBE,4/5/7/5,精算激流,RAGING RAPIDS,,Hayden Pong Hei Ting,* 1,49,0,152100,Gelding,Zoustar,SJJ,1,False,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,RAGING RAPIDS,AUS,Exceed And Excel,2021,52,152100,0.0,0,0,10.0,0,0.0,99.0,0,7.2368421052631575,1,0,0.0,0.0
67c4b3a124d83f79bd9f31fb,4,2025-04-20,HK_2024_K004,0,3,0,,K004,Bay,49,Holly Holy,21,7,H,127,K004,10,1108,7,PPG,0,False,YML,8/1/12/11/12/12,豐辰,THE AUSPICIOUS,,Crossover Syndicate,* 1,49,0,655200,Gelding,Almanzor,TYS,1,False,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,THE AUSPICIOUS,NZ,Dylan Thomas,2022,52,655200,0.14285714285714285,0,0,0.0,0,98.82000000000001,99.0,0,6.934210526315789,1,0,14.29,14.29
67c4b3a124d83f79bd9f30ff,4,2025-04-20,HK_2023_J152,0,4,0,1.34.88,J152,Bay,48,Secret Copy,21,12,B/TT1,126,J152,11,1116,-7,PPG,0,False,OJM,9/6/6/8/1/7,旋風傳奇,GALE SAGA,,Tim Chen Chien Yeh,+ 1,48,-2,1192000,Gelding,So You Think,NPC,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,GALE SAGA,AUS,Snitzel,2021,40,1192000,0.13333333333333333,0,0,0.0,0,99.854,3.25,0,7.449175824175824,1,0,14.29,14.29
67c4b3a124d83f79bd9f4020,4,2025-04-20,HK_2022_H382,0,5,0,,H382,Brown,47,Salsa,28,6,XB/B1/TT,125,H382,12,1111,-4,PPG,0,False,CML,14/7/11/4/10/2,雙贏,DOUBLE WIN,,Dr Kelvin Chong Man Yuk & Ma Yuen Yu,+ 1,47,-2,70200,Gelding,Burgundy,YTP,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,DOUBLE WIN,NZ,O'Reilly,2020,51,585000,0.0,0,0,0.0,0,99.625,99.0,0,7.0174672489082965,1,0,0.0,18.18
67c4b3a124d83f79bd9f31de,4,2025-04-20,HK_2023_J269,0,4,0,,J269,Grey/Roan,47,My Rachel,36,3,,125,J269,13,977,-8,PPG,0,False,HEL,6/7/14/10/7,龍又生,DRAGON SUNRISE,,Sunny Wong Chi Tat & Wong Tsz Wah,+ 1,47,-1,23400,Gelding,Frosted,LKW,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,DRAGON SUNRISE,USA,Horse Chestnut,2021,52,23400,0.0,0,0,0.0,0,90.876,99.0,0,6.634093376764387,1,0,0.0,0.0
67c4b3a124d83f79bd9f3109,4,2025-04-20,HK_2023_J533,0,5,0,,J533,Bay,47,Kovka,21,1,P,125,J533,14,1159,-2,PP,0,False,BHW,2/10/6/12/9/8,開心宇宙,HAPPY UNIVERSE,,Happy Mission Syndicate,+ 1,47,1,269100,Gelding,Zacinto,TKH,1,True,4,1600,GOOD TO FIRM,1170000,C+3,TURF,40,60,14:15,ST,HAPPY UNIVERSE,NZ,Rip Van Winkle,2020,59,269100,0.0,0,0,10.0,0,99.82,99.0,0,6.514657980456026,1,0,0.0,12.5
67c4b3a124d83f79bd9f4181,5,2025-04-20,HK_2023_J486,0,4,0,1.38.05,J486,Bay,58,Attracted,25,10,V,135,J486,1,1100,17,PPG,0,False,PZ,1/2/10/7/3,超加加,CHILL KAKA,,Kathleen Shi Pui Ka,1,58,9,1035450,Gelding,Shooting To Win,YPF,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,CHILL KAKA,AUS,Commands,2021,52,1035450,0.2,0,0,10.0,0,96.137,0.0,0,7.478371501272265,1,0,20.0,60.0
67c4b3a124d83f79bd9f3194,5,2025-04-20,HK_2021_H016,0,6,0,1.38.37,H016,Bay,53,Miraculous Miss,25,6,BO1/TT,130,H016,2,1085,0,PPG,0,False,FEL,3/5/1/1/2/1,天時明駒,PRECISION GOAL,,Winning Group Syndicate,1,53,0,2309450,Gelding,Tavistock,HDA,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,PRECISION GOAL,NZ,Exceed And Excel,2019,32,3468000,0.15384615384615385,0,0,10.0,0,100.766,1.3333333333333333,0,7.180522565320665,1,0,13.33,36.67
67c4b3a124d83f79bd9f311e,5,2025-04-20,HK_2023_J080,0,5,0,1.38.42,J080,Bay,51,Sarong,25,12,,128,J080,3,1068,-8,PP,0,False,AA,1/7/9/6/7/5,川河型駒,FASHION LEGEND,,Mr & Mrs Boniface Ho Ka Kui,+ 1,51,6,854100,Gelding,Deep Field,N/A,1,True,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,FASHION LEGEND,AUS,Exceed And Excel,2020,58,1002900,0.05555555555555555,0,0,10.0,0,99.81299999999999,0.0,0,8.070381231671554,1,0,5.56,11.11
67c4b3a124d83f79bd9f317c,5,2025-04-20,HK_2021_G463,0,6,0,1.39.04,G463,Brown,49,Tempting Delight,25,4,,126,G463,4,1176,-10,ISG,0,False,TBE,7/2/8/12/7/6,年年友福,FOREVER FOLKS,,So Wing Keung,1,49,0,1193400,Gelding,Tavistock,CCW,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,FOREVER FOLKS,AUS,Northern Meteor,2019,46,3177225,0.07142857142857142,0,0,10.0,0,93.098,4.166666666666667,0,6.535885167464115,1,0,9.38,28.12
67c4b3a124d83f79bd9f3189,5,2025-04-20,HK_2023_J150,0,4,0,1.39.37,J150,Bay,48,Fair Choice,25,13,,125,J150,5,1137,-2,PPG,0,False,TEK,6/5/2/2/2/1,星火燎原,VULCANUS,,Dr Alan Lee Wai Kin,* 1,48,-1,1720200,Gelding,Lean Mean Machine,TYS,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,VULCANUS,AUS,Redoute's Choice,2021,34,1743600,0.05,0,0,20.0,0,94.191,3.5,0,8.212903225806452,1,0,5.0,30.0
67c4b3a124d83f79bd9f3187,5,2025-04-20,HK_2022_H293,0,6,0,1.39.16,H293,Chestnut,45,Ardeola,25,14,H/TT,122,H293,6,1006,-4,PP,0,False,LDE,6/-/14/8/11/5,開心三多,ALL ARE MINE,,Chen Chun Man,* 1,45,-2,23400,Gelding,New Bay,CAS,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,ALL ARE MINE,GER,Manduro,2019,52,742950,0.06666666666666667,0,0,10.0,0,96.76899999999999,5.5,0,8.084558823529411,1,0,7.14,7.14
67c4b3a124d83f79bd9f307f,5,2025-04-20,HK_2019_D359,0,8,10,,D359,Bay,45,Justagem,18,3,B-/P1/TT,122,D359,7,1076,7,PPG,0,False,WPN,10/11/1/3/3/3,冠寶駒,GALLANT CROWN,,Equity Syndicate,3,45,0,1014125,Gelding,Hallowed Crown,HDA,3,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,GALLANT CROWN,NZ,Stravinsky,2017,45,7428655,0.06060606060606061,0,0,0.0,0,98.981,99.0,0,6.59047619047619,1,0,11.11,28.57
67c4b3a124d83f79bd9f402a,5,2025-04-20,HK_2022_H403,0,4,0,1.38.67,H403,Bay,45,Exotic Escape,25,1,TT,122,H403,8,1141,-6,PPG,0,False,BHW,2/8/6/6/8/9,時間寶,RUN RUN TIMING,,"Tang Ming, Tang Chak Leung, Tang Chak Man & Elaine Tang Wai Ling",+ 1,45,0,333450,Gelding,Deep Field,YCH,1,True,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,RUN RUN TIMING,AUS,Commands,2021,59,1573650,0.05555555555555555,0,0,10.0,0,99.787,3.75,0,5.690476190476191,1,0,5.56,33.33
67c4b3a124d83f79bd9f317d,5,2025-04-20,HK_2021_G368,0,6,0,1.38.18,G368,Bay,45,Mezzo Mezzo,18,11,H/PC2/TT,122,G368,9,1072,-3,PP,0,False,BA,8/8/3/4/4/14,爆熱,VIVA CHALEUR,,Arnaldo Ho Yau Heng,+ 1,45,-2,581250,Gelding,Wootton Bassett,NPC,1,True,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,VIVA CHALEUR,FR,Mount Nelson,2019,64,1132650,0.0,0,0,10.0,0,98.895,2.9166666666666665,0,7.858666666666666,1,0,0.0,15.38
67c4b3a124d83f79bd9f3e8c,5,2025-04-20,HK_2021_G354,0,6,7,1.38.76,G354,Chestnut,44,Bequia,25,8,TT,121,G354,10,1037,2,PPG,0,False,WEC,14/7/11/2/2/3,歡喜福星,LUCKY BANNER,,"Mr & Mrs Stephen Ho Wai Man, Fred Ho Ka Chun and Derek Ho Ka Chung",1,44,-2,871650,Gelding,Starspangledbanner,FC,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,LUCKY BANNER,IRE,Helmet,2019,45,2701225,0.0,0,0,0.0,0,96.827,7.25,0,7.2626506024096384,1,0,3.23,32.26
67c4b3a124d83f79bd9f3eed,5,2025-04-20,HK_2021_G427,0,6,0,1.38.81,G427,Brown,44,Hope So,25,7,B/TT,121,G427,11,1083,1,PP,0,False,PMF,9/10/7/2/1/6,閃耀威龍,SPANGLE FORTUNE,,Maria Teresa Chu,+ 1,44,-1,753200,Gelding,Starspangledbanner,MKL,1,True,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,SPANGLE FORTUNE,IRE,Bated Breath,2019,38,1414025,0.09523809523809523,0,0,0.0,0,101.696,7.416666666666667,0,6.933333333333334,1,0,7.41,14.81
67c4b3a124d83f79bd9f32aa,5,2025-04-20,HK_2023_J271,0,4,3,1.38.78,J271,Bay,43,Eastern Eclipse,25,5,B/TT,120,J271,12,1102,-5,PP,0,False,CCY,3/10/10/12/12/10,幻影旋風,PHANTOM CYCLONE,,Sharon Li Xue Ying,1,43,-1,134550,Gelding,Belardo,N/A,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,PHANTOM CYCLONE,NZ,Keeper,2021,61,134550,0.0,0,0,0.0,0,94.76899999999999,4.5,0,6.4071428571428575,1,0,0.0,9.09
67c4b3a124d83f79bd9f3192,5,2025-04-20,HK_2023_J337,0,4,0,1.39.09,J337,Bay,42,Gifted Queen,25,9,,119,J337,13,1092,6,PPG,0,False,CML,7/11/11/8/10/9,幸運震撼,LUCKY IMPACT,,Vincent Leung Man Him,1,42,-2,0,Gelding,Real Steel,LFC,1,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,LUCKY IMPACT,AUS,Zoustar,2021,52,70200,0.0,0,0,0.0,0,94.91399999999999,6.5,0,7.4068627450980395,1,0,0.0,0.0
67c4b3a124d83f79bd9f31eb,5,2025-04-20,HK_2021_G272,0,6,0,1.41.30,G272,Chestnut,42,Shalimar Sky,11,2,CP-/H2,119,G272,14,1157,-10,PPG,0,False,YML,8/10/3/8/11/8,競駿天下,YOUNG HORIZON,,HKJC Racing Club Limited,2,42,-2,1098400,Gelding,Star Witness,HDA,2,False,4,1650,GOOD,1170000,Unknown,ALL WEATHER TRACK,40,60,15:10,ST,YOUNG HORIZON,AUS,Hurricane Sky,2019,40,3141400,0.10344827586206896,0,0,0.0,0,99.78,10.5,0,6.1258907363420425,1,0,7.14,28.57
67c4b99c24d83f79bd9f41ba,6,2025-04-20,HK_2021_G286,0,7,0,1.46.78,G286,Bay/Brown,100,Uliana,56,7,TT,135,G286,1,1012,-7,PP,0,False,OJM,9/5/6/7/8/10,錶之五知,FIVE G PATCH,,Lam Wai Ying,2,100,-1,231000,Gelding,Camelot,CAS,2,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,FIVE G PATCH,IRE,Darshaan,2018,105,12572600,0.0,0,0,0.0,0,97.035,4.0,0,6.971938775510204,1,0,6.45,41.94
67c4b3a124d83f79bd9f309f,6,2025-04-20,HK_2022_H215,0,5,0,1.47.14,H215,Bay,100,Cynthia Calhoun,14,6,B/TT,135,H215,2,1238,-5,PP,0,False,BHW,2/3/2/3/1/6,喜蓮勇感,HELENE FEELING,,Helene Syndicate,1,100,0,5298150,Gelding,Sioux Nation,SCS,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,HELENE FEELING,IRE,Exceed And Excel,2020,94,18636725,0.17391304347826086,0,0,10.0,0,99.00800000000001,2.5,0,6.711055276381909,1,0,20.0,60.0
67c4b3a124d83f79bd9f3284,6,2025-04-20,HK_2021_G371,0,6,0,1.46.55,G371,Bay,100,Etoile Blanc,21,2,TT,135,G371,3,996,4,PP,0,False,TEK,12/6/11/3/10/7,當年情,LA CITY BLANCHE,,Chef's Table Syndicate,3,100,-2,1625000,Gelding,Cityscape,CAS,3,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,LA CITY BLANCHE,ARG,Nedawi,2019,103,9766200,0.08333333333333333,0,0,20.0,0,93.12299999999999,3.25,0,6.3740648379052365,1,0,6.9,27.59
67c4b3a124d83f79bd9f321a,6,2025-04-20,HK_2023_J026,0,5,0,,J026,Brown,92,Love Commands,14,4,B,127,J026,4,1190,-5,PPG,0,False,LDE,1/2/4/7/9/2,遨遊武士,VOYAGE SAMURAI,,Sunshine And Moonlight Syndicate,1,92,6,4823300,Gelding,Dissident,LFC,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,VOYAGE SAMURAI,AUS,Commands,2020,74,7957900,0.38461538461538464,0,0,10.0,0,97.99,99.0,0,6.695,1,0,38.46,76.92
67c4b3a124d83f79bd9f3282,6,2025-04-20,HK_2020_E461,0,7,0,1.46.81,E461,Bay,90,Perdoname,14,1,TT,125,E461,5,1058,-2,PP,0,False,AVB,3/6/4/2/2/2,又龍串鳳,WINNING DRAGON,,"Alexander Yeung Kwok Kai, Edward Yeung, Kenny Cheng Tsin Ki & Michael Cheng Ka Kit",1,90,0,4541600,Gelding,Ivan Denisovich,CAS,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,WINNING DRAGON,CHI,Stuka,2018,79,11710700,0.11538461538461539,0,0,10.0,0,99.112,5.0,0,6.6525,1,0,12.2,34.15
67c4b3a124d83f79bd9f321f,6,2025-04-20,HK_2020_E306,0,8,0,1.47.39,E306,Bay,87,Starship,14,8,V,122,E306,6,1130,-7,PP,0,False,AA,6/11/3/9/4/7,常拼常勇,C P BRAVE,,"Mr & Mrs Leung Lun, Paul Leung Yuk Hung and The Hon Leung Kenneth Yuk Wai",1,87,-2,718225,Gelding,Zoffany,YPF,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,C P BRAVE,IRE,Galileo,2017,92,10315075,0.15789473684210525,0,0,10.0,0,99.037,4.25,0,7.107692307692307,1,0,11.11,27.78
67c4b3a124d83f79bd9f3241,6,2025-04-20,HK_2024_K020,0,4,0,1.46.82,K020,Brown,86,Ecosse,28,3,E,121,K020,7,1069,-15,PP,0,False,PZ,7/1/5/1/3/9,有目共賞,BUNDLE AWARD,,Mr & Mrs Colin Lo Chor Cheong,1,86,0,4574450,Gelding,Shamus Award,SJJ,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,BUNDLE AWARD,AUS,West Quest,2021,68,4574450,0.3333333333333333,0,0,10.0,0,100.076,0.0,0,6.346633416458853,1,0,33.33,50.0
67c4b3a124d83f79bd9f320c,6,2025-04-20,HK_2023_J263,0,4,0,1.46.77,J263,Bay,83,Avocado,28,10,,118,J263,8,1077,3,PPG,0,False,HEL,9/5/1/12/2/2,遙遙領先,STEPS AHEAD,,"Yeung Sing Tung, Sunny Yeung Wah Hon & Janice Yeung Wah Kei",1,83,0,3465700,Gelding,Written By,LKW,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,STEPS AHEAD,AUS,Snitzel,2021,64,4746850,0.2727272727272727,0,0,0.0,0,101.009,1.5,0,7.139344262295082,1,0,27.27,72.73
67c4b3a124d83f79bd9f4009,6,2025-04-20,HK_2022_H389,0,5,0,1.47.79,H389,Bay,82,O K Angie,91,9,,117,H389,9,1099,-1,PP,0,False,PMF,5/1/3/1/1/6,愛心神駒,BRAVEHEARTS,,Edmond Yue Kwok Yin,1,82,0,4388150,Gelding,Cityscape,NM,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,BRAVEHEARTS,ARG,Orpen,2020,63,4429150,0.21428571428571427,0,0,0.0,0,101.96900000000001,5.5,0,7.295811518324608,1,0,21.43,28.57
67c4b3a124d83f79bd9f3136,6,2025-04-20,HK_2022_H418,0,4,0,1.46.81,H418,Bay,81,Total Attraction,28,5,B/TT,116,H418,10,1055,-8,PPG,0,False,BA,11/8/1/2/1/7,加州動員,CALIFORNIATOTALITY,,Chester Liang Jun Yu,4,81,0,3516250,Gelding,Zoustar,CAS,4,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,CALIFORNIATOTALITY,AUS,Nadeem,2021,59,5288800,0.2631578947368421,0,0,10.0,0,101.955,3.75,0,6.56359102244389,1,0,27.78,44.44
67c4b3a124d83f79bd9f3137,6,2025-04-20,HK_2023_J245,0,4,0,1.46.91,J245,Bay,76,Formality,28,11,CP,115,J245,11,1082,-19,PP,0,False,CML,5/2/2/9/2/7,和平波,PRAY FOR MIR,,Chris So Chun Hung & Alexander So,1,76,0,4011250,Gelding,Justify,N/A,1,False,2,1800,GOOD TO FIRM,3120000,C+3,TURF,75,100,15:40,ST,PRAY FOR MIR,AUS,Fastnet Rock,2021,66,4564750,0.07692307692307693,0,0,0.0,0,102.833,4.25,0,7.322388059701493,1,0,8.33,41.67
67c4b3a124d83f79bd9f3131,7,2025-04-20,HK_2022_H408,0,5,0,,H408,Bay,104,Woodstock Hussey,21,6,XB,135,H408,1,1124,-1,PPG,0,False,OJM,4/2/2/4/3/11,合夥奔馳,COPARTNER PRANCE,,Copartner Spirit Syndicate,1,104,0,4350200,Gelding,Epaulette,LKW,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,COPARTNER PRANCE,AUS,Hussonet,2020,97,12375050,0.3684210526315789,0,0,0.0,0,100.833,99.0,0,6.2035661218424965,1,0,36.84,68.42
67c4b3a124d83f79bd9f4023,7,2025-04-20,HK_2022_H294,0,5,0,,H294,Chestnut,102,Little Sweetheart,91,7,E/P1/TT,133,H294,2,1189,0,PP,0,False,BA,7/3/6/4/4/1,美麗第一,BEAUTY WAVES,,Eleanor Kwok Law Kwai Chun,1,102,-1,4778200,Gelding,Starspangledbanner,NPC,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,BEAUTY WAVES,IRE,Lawman,2020,91,13619800,0.23529411764705882,0,0,10.0,0,99.03500000000001,99.0,0,6.234074074074074,1,0,23.53,70.59
67c4b3a124d83f79bd9f30a3,7,2025-04-20,HK_2022_H262,0,5,0,1.08.39,H262,Chestnut,94,Eiffel Tower,67,3,B/TT,125,H262,3,1167,-23,PP,0,False,AVB,1/8/2/10/7/1,喜至寶,CAPITAL DELIGHT,,Peter Law Kin Sang,1,94,6,3677800,Gelding,Capitalist,N/A,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,CAPITAL DELIGHT,AUS,Stratum,2020,79,9037300,0.21739130434782608,0,0,10.0,0,95.86099999999999,1.7833333333333332,0,6.155096011816839,1,0,22.73,45.45
67c4b99c24d83f79bd9f41b7,7,2025-04-20,HK_2023_J316,0,4,0,,J316,Bay/Brown,91,Miss Ethics,21,4,TT,122,J316,4,1058,5,PPG,0,False,PZ,2/6/1/3/6/2,天天同樂,BOTTOMUPTOGETHER,,So Kai Sing,1,91,0,4614000,Gelding,Shamus Award,LFC,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,BOTTOMUPTOGETHER,AUS,Count Dubois,2021,79,6966000,0.4,0,0,10.0,0,99.061,99.0,0,6.3840472673559825,1,0,40.0,80.0
67c4b3a124d83f79bd9f31ad,7,2025-04-20,HK_2022_H337,0,5,10,1.08.12,H337,Bay,84,Jerry's Witness,25,1,B/TT,115,H337,5,1118,10,PP,0,False,WPN,11/1/3/8/2/1,自強不息,SELF IMPROVEMENT,,Wong Chung Yin & Wong Lai Ngor,1,84,0,2799300,Gelding,Deep Field,N/A,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,SELF IMPROVEMENT,AUS,Star Witness,2020,70,7671075,0.16,0,0,0.0,0,95.96400000000001,6.416666666666667,0,6.2195845697329375,1,0,16.0,40.0
67c4b3a124d83f79bd9f31a3,7,2025-04-20,HK_2023_J141,0,5,0,1.07.90,J141,Bay,83,Secret Doubt,25,5,,115,J141,6,1190,-5,PP,0,False,CML,5/3/11/6/6/1,昇瀧駒,SING DRAGON,,The Rotary Club of Gd-HK-MA-GBA Syndicate,1,83,-2,2635300,Gelding,Written Tycoon,N/A,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,SING DRAGON,AUS,Not A Single Doubt,2020,83,7536200,0.23529411764705882,0,0,0.0,0,96.116,2.3333333333333335,0,6.16865671641791,1,0,23.53,29.41
67c4b3a124d83f79bd9f31a5,7,2025-04-20,HK_2022_H092,0,5,3,1.08.72,H092,Bay,82,Shamana,21,8,H/TT,115,H092,7,1153,-4,PPG,0,False,CCY,6/8/7/5/8/13,八駿巨昇,SUPERB CAPITALIST,,Li Cham Kuen & Li Ming Choi,1,82,-2,1180400,Gelding,Capitalist,CAS,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,SUPERB CAPITALIST,AUS,Shamardal,2020,94,8347075,0.16666666666666666,0,0,0.0,0,94.03900000000002,4.0,0,6.3288690476190474,1,0,17.86,32.14
67c4b3a124d83f79bd9f31a4,7,2025-04-20,HK_2021_G213,0,6,0,1.08.03,G213,Chestnut,78,Dubleanny,4,9,P2,115,G213,8,1200,-5,PPG,0,False,TEK,6/8/3/10/4/5,魅力寶駒,BUNDLE OF CHARM,,Mr & Mrs Colin Lo Chor Cheong,2,80,0,1489400,Gelding,All Too Hard,SJJ,2,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,BUNDLE OF CHARM,AUS,Dubleo,2019,96,12128300,0.125,0,0,20.0,0,97.023,1.25,0,6.505247376311844,1,0,13.04,34.78
67c4b3a124d83f79bd9f3255,7,2025-04-20,HK_2023_J186,0,5,0,,J186,Bay,80,Darinja,7,2,B-/PC1,115,J186,9,1129,-3,PP,0,False,AA,9/3/10/8/2/1,星際快車,STELLAR EXPRESS,,Larry Yung Chi Kin,1,80,-1,4831800,Gelding,Zoustar,SJJ,1,False,2,1200,GOOD,2840000,Unknown,ALL WEATHER TRACK,80,105,16:10,ST,STELLAR EXPRESS,FR,Shamardal,2020,73,6264000,0.0625,0,0,10.0,0,98.94399999999999,99.0,0,6.275964391691395,1,0,6.25,56.25
67c4b3a124d83f79bd9f31bc,8,2025-04-20,HK_2022_H089,0,5,0,1.07.98,H089,Bay,79,Nayeli,25,8,B,135,H089,1,1213,1,PP,0,False,PZ,3/2/10/6/6/8,晶晶日上,GUMMY GUMMY,,Alan Kiang Ping Fai & Joyce Lee,1,79,0,698500,Gelding,Snitzel,N/A,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,GUMMY GUMMY,AUS,More Than Ready,2020,83,7430500,0.125,0,0,10.0,0,94.00800000000001,2.9499999999999997,0,6.3288690476190474,1,0,9.52,52.38
67c4b3a124d83f79bd9f31b0,8,2025-04-20,HK_2024_K169,0,4,10,1.08.36,K169,Bay,76,Extra Olives,25,9,TT,132,K169,2,1124,-16,PP,0,False,WPN,9/3/7/1,假面騎士,MASK RIDER,,Invincible Legion Syndicate,1,76,0,2755500,Gelding,Justify,N/A,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,MASK RIDER,AUS,Redoute's Choice,2021,67,2755500,0.25,0,0,0.0,0,0.0,3.0833333333333335,0,6.505247376311844,1,0,25.0,50.0
67c4b99c24d83f79bd9f41b2,8,2025-04-20,HK_2023_J133,0,4,0,1.08.15,J133,Bay/Brown,76,Madame Moustache,25,4,E/PC/TT,132,J133,3,1163,0,PP,0,False,AA,1/5/1/5/3/2,德心知遇,MUST GO,,Lee Lit Lung & Vicky Tang,1,76,7,5208050,Gelding,All Too Hard,SJJ,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,MUST GO,AUS,Hinchinbrook,2021,67,7152800,0.14814814814814814,0,0,10.0,0,97.06800000000001,1.5,0,6.3840472673559825,1,0,14.81,37.04
