_id,date,race,horseNumber,horseId,isStandBy,code,name_en,name_ch,jockey,trainer,draw,handicapWeight,horseWeight,rating,allowance,gear,currentRating,trainerPreference,lastSixRuns,trumpCard,WFA,age,bestTime,colour,dam,daysSinceLastRace,horseCode,horseWeightChange,importCategory,internationalRating,overweight,owner,priority,ratingChange,seasonStakes,sex,sire,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b3a124d83f79bd9f3279,2025-04-16,5,3,HK_2023_J231,False,J231,SUNDAY'S SERENADE,卓越蒨鋒,PZ,RW,8,128,1036,52,0,B/TT,52,1,1/8/2/2/5/4,True,0,4,1.39.40,Bay,Sunday Rose,28,J231,-1,PPG,0,,Richard Cheng Liquan & Zhou Xuan,+ 1,6,1433250,Gelding,Ardrossan,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,SUNDAY'S SERENADE,NZ,O'Reilly,2021,49,1433250,0.09090909090909091,0,0,10.0,0,100.06700000000001,0.0,0,6.664978292329956,1,0,9.09,36.36
67c4b3a124d83f79bd9f3120,2025-04-16,5,4,HK_2024_K059,False,K059,CELESTIAL HARMONY,悠悠乾坤,WEC,HDA,12,127,1023,51,7,CP-/B1,51,1,9/9/11/12/10/12,False,0,4,1.39.13,Bay,Happy Odyssey,14,K059,11,PP,0,,Mastermind Syndicate,1,-2,0,Gelding,Lope de Vega,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,CELESTIAL HARMONY,AUS,Camacho,2021,65,0,0.0,0,0,0.0,0,96.905,6.25,0,7.058008658008658,1,0,0.0,0.0
67c4b3a124d83f79bd9f3207,2025-04-16,5,5,HK_2023_J162,False,J162,SOARING BRONCO,神駒馬靈,LDE,NPC,3,123,1103,47,0,PC/TT,47,1,2/1/10/4/2/6,True,0,4,1.39.59,Bay,Sorellina,14,J162,-13,PPG,0,,"Simon Yung Yun Sang, Tang Ka Nin, Dr Benjamin Li Xiao Yi & Jason Chow Yiu Ming",+ 1,3,1478600,Gelding,Tivaci,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,SOARING BRONCO,NZ,Pins,2021,44,1502000,0.058823529411764705,0,0,10.0,0,101.821,0.75,0,5.889047959914102,1,0,5.88,29.41
67c4b3a124d83f79bd9f30af,2025-04-16,5,6,HK_2022_H128,False,H128,DRAGON STAR,皇仁福星,CCY,TYS,2,122,1129,46,3,V-/XB/B2,46,2,2/6/9/6/8/3,False,0,5,1.39.97,Chestnut,Raneen,70,H128,-3,PPG,0,,Flying Queen's Racing Syndicate,* 2,1,742950,Gelding,Pride Of Dubai,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,DRAGON STAR,AUS,Perfectly Ready,2020,51,3682350,0.07142857142857142,0,0,0.0,0,99.05300000000001,99.0,0,5.746054519368723,1,0,6.45,35.48
67c4b3a124d83f79bd9f31fa,2025-04-16,5,7,HK_2024_K138,False,K138,GENERAL SMART,志醒大將,MHT,SCS,5,121,1106,45,2,B-/XB/CP2/TT,45,2,11/11/11/12,False,0,3,,Brown,Deplorable,10,K138,-5,PPG,0,,"Alex Chau Man Lok, Jack Chan Hoi, Paul Ho Yiu Po & Patrick Law Fu Yuen",2,-3,0,Gelding,Shamus Award,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,GENERAL SMART,AUS,Hussonet,2022,52,0,0.0,0,0,0.0,0,0.0,99.0,0,6.112464183381089,1,0,0.0,0.0
67c4b3a124d83f79bd9f3197,2025-04-16,5,8,HK_2020_E273,False,E273,ESCAPE ROUTE,波爾多,HAA,SJJ,7,120,1087,44,0,P-/H,44,1,12/6/4/8/7/8,False,0,7,1.39.68,Bay,Elaysa,21,E273,7,PP,0,,Jocelyn Siu Yang Hin Ting,* 1,-2,204750,Gelding,Dandy Man,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,ESCAPE ROUTE,IRE,Shamardal,2018,59,5936200,0.037037037037037035,0,0,0.0,0,97.815,4.25,0,6.428879310344827,1,0,8.89,20.0
67c4b3a124d83f79bd9f31f6,2025-04-16,5,9,HK_2023_J350,False,J350,QINGYUAN STAR,清遠之星,PMF,HAD,1,120,1115,44,0,B,44,1,5/6/10/7/8,False,0,4,,Brown,Perfect Party,21,J350,-2,PPG,0,,Cheung Kwok Ping & Cheung Kwok Keung,1,-2,64350,Gelding,Grunt,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,QINGYUAN STAR,AUS,Redoute's Choice,2021,52,64350,0.0,0,0,0.0,0,98.862,99.0,0,5.394964028776978,1,0,0.0,0.0
67c4b3a124d83f79bd9f3090,2025-04-16,5,10,HK_2022_H331,False,H331,ACCOLADE START,賞豐泰,TEK,EDJ,9,118,1038,42,0,TT,42,1,8/9/5/10/7/11,True,0,5,1.43.00,Brown,La Belle Maison,14,H331,-6,PP,0,,Edward Chan King Sang,+ 1,-2,40950,Gelding,Gregorian,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,ACCOLADE START,IRE,Titus Livius,2020,57,106050,0.0,0,0,20.0,0,98.87199999999999,99.0,0,6.788433382137628,1,0,0.0,0.0
67c4b99c24d83f79bd9f41fe,2025-04-16,5,11,HK_2022_H066,False,H066,ATOMIC BEAUTY,美麗歡聲,AA,CAS,10,118,1198,42,0,V/TT,42,1,6/11/7/14/2/9,True,0,6,1.39.98,Bay/Brown,Loyale,35,H066,-3,PP,0,,Junbon Chan Chun Bong,+ 1,-2,380250,Gelding,Wootton Bassett,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,ATOMIC BEAUTY,FR,Turtle Bowl,2019,53,2790450,0.06666666666666667,0,0,10.0,0,96.93100000000001,4.5,0,6.856394913986537,1,0,5.71,25.71
67c4b3a124d83f79bd9f4035,2025-04-16,5,12,HK_2022_H420,False,H420,SILVER KING,銀皇興標,CML,N/A,6,117,1188,41,0,H/P/TT,41,2,4/13/14/8/8/6,False,0,5,1.40.11,Grey,Spendaholic,21,H420,12,PP,0,,Ngai Hon Cheung,2,-2,93600,Gelding,Turn Me Loose,4,1650,GOOD TO FIRM,1170000,B,TURF,40,60,20:40,HV,SILVER KING,NZ,No Excuse Needed,2020,65,329350,0.0,0,0,0.0,0,94.926,99.0,0,6.251968503937008,1,0,0.0,6.25
67c4b3a124d83f79bd9f31a4,2025-04-16,6,1,HK_2021_G213,False,G213,BUNDLE OF CHARM,魅力寶駒,BA,SJJ,2,135,1205,80,0,P-,80,1,8/3/10/4/5/3,False,0,6,1.09.07,Chestnut,Dubleanny,21,G213,2,PPG,0,,Mr & Mrs Colin Lo Chor Cheong,1,-1,1452200,Gelding,All Too Hard,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,BUNDLE OF CHARM,AUS,Dubleo,2019,96,12091100,0.12121212121212122,0,0,10.0,0,97.023,1.5,0,5.44833836858006,1,0,13.04,34.78
67fd69af0ff69365f6809ec5,2025-04-16,6,2,HK_2024_K285,False,K285,NUCLEOZOR,奇異果,PZ,SCS,9,130,1120,75,0,TT,75,1,9,True,0,3,,Bay,Nucleonic,24,K285,1,PP,0,,Happy Noodle Syndicate,+ 1,0,0,Gelding,Almanzor,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,NUCLEOZOR,NZ,Burgundy,2022,75,0,0.0,0,0,10.0,0,0.0,99.0,0,6.965370595382746,1,0,0.0,0.0
67c4b3a124d83f79bd9f30ce,2025-04-16,6,3,HK_2021_G061,False,G061,EASON,伊臣,BH,YPF,3,125,1145,70,0,,70,1,4/5/2/12/2/3,False,0,6,1.08.97,Chestnut,Prete A Partir,35,G061,-2,PPG,0,,Vivian Li Yi Mei,1,-2,1171800,Gelding,Written Tycoon,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,EASON,AUS,Choisir,2019,69,8463650,0.05263157894736842,0,0,40.0,0,97.17699999999999,1.75,0,5.708108108108108,1,0,15.15,33.33
67c4b3a124d83f79bd9f329b,2025-04-16,6,4,HK_2023_J219,False,J219,CHATEAUNEUF,飲杯,FEL,HDA,7,124,1220,69,0,B-/CP1/TT,69,2,8/6/4/3/10/2,False,0,4,1.09.37,Bay,My Sabeel,17,J219,13,PPG,0,,Robert Ng Chee Siong,2,-2,2077800,Gelding,Fastnet Rock,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,CHATEAUNEUF,AUS,Savabeel,2021,59,2978700,0.125,0,0,10.0,0,97.93999999999998,1.5,0,6.651834034876729,1,0,13.33,40.0
67c4b3a124d83f79bd9f3153,2025-04-16,6,5,HK_2023_J237,False,J237,STORMING DRAGON,勇霸龍,TEK,RW,1,122,1226,67,0,V/TT,67,2,4/6/6/5/1/4,False,0,4,1.09.41,Bay,Sessantesimo,17,J237,0,PPG,0,,Kowloon Tong Club Syndicate,2,-1,2707770,Gelding,Star Turn,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,STORMING DRAGON,AUS,Flying Spur,2021,54,3403920,0.14285714285714285,0,0,20.0,0,97.003,1.0,0,5.326113116726835,1,0,14.29,57.14
67c4b3a124d83f79bd9f322a,2025-04-16,6,6,HK_2024_K173,False,K173,CRIMSON FLASH,翠紅,AA,N/A,6,118,1075,63,0,B1,63,2,7/4/7/2,False,0,3,,Bay,Damselle,24,K173,-7,PP,0,,Beauty And The Best Syndicate,2,-2,502200,Gelding,Showtime,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,CRIMSON FLASH,AUS,Domesday,2022,65,502200,0.0,0,0,10.0,0,0.0,99.0,0,6.369499698613622,1,0,0.0,25.0
67c4b3a124d83f79bd9f329c,2025-04-16,6,7,HK_2023_J158,False,J158,KING MILES,安康萬里,HEL,LKW,8,118,1131,63,0,TT,63,1,8/7/6/9/13/3,False,0,4,1.09.91,Bay,Epitomise,14,J158,-13,PPG,0,,Bernie Yim Mei Fung & Yim Man Hay,1,-1,288300,Gelding,Exceed And Excel,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,KING MILES,AUS,More Than Ready,2021,73,3026400,0.2,0,0,0.0,0,97.90599999999999,3.75,0,6.794933655006031,1,0,20.0,33.33
67c4b3a124d83f79bd9f3efd,2025-04-16,6,9,HK_2021_G451,False,G451,CALIFORNIA DEEPLY,加州得力,CML,N/A,5,116,1091,61,0,B/TT,61,1,12/10/5/7/1/4,False,0,5,1.09.80,Bay,Murtle Turtle,28,G451,-15,PP,0,,Good Memory Syndicate,1,-2,1077150,Gelding,Deep Field,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,CALIFORNIA DEEPLY,AUS,Murtajill,2020,60,6683088,0.03571428571428571,0,0,0.0,0,97.08,5.25,0,5.996993385447985,1,0,8.57,28.57
67c4b3a124d83f79bd9f31b3,2025-04-16,6,10,HK_2024_K139,False,K139,UP WITH CHARM,友運行,YML,N/A,4,115,1024,60,0,B,60,2,11/14/9,False,0,4,,Bay,Ataahua Daydream,63,K139,10,PP,0,,Fraternal Fortune Syndicate,2,-2,0,Gelding,Charm Spirit,3,1200,GOOD TO FIRM,1860000,B,TURF,55,80,21:10,HV,UP WITH CHARM,NZ,High Chaparral,2021,64,0,0.0,0,0,0.0,0,0.0,99.0,0,5.896447922937989,1,0,0.0,0.0
67c4b3a124d83f79bd9f413f,2025-04-16,7,1,HK_2023_J484,False,J484,FATAL BLOW,決一劍,FEL,NM,4,134,1116,58,0,,58,1,12/10/1/3,True,0,4,1.10.00,Chestnut,River Vixen,94,J484,-11,PPG,0,,Kenny Shu Kin Wai,+ 1,0,789750,Gelding,Russian Revolution,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,FATAL BLOW,AUS,Hard Spun,2021,52,789750,0.25,0,0,10.0,0,0.0,99.0,0,5.896447922937989,1,0,25.0,50.0
67c4b3a124d83f79bd9f322b,2025-04-16,7,2,HK_2024_K108,False,K108,KNOW AT HEART,心裡有數,TEK,N/A,3,134,1059,58,0,,58,1,6/8/5/5/6,True,0,4,,Bay,Light Mozart,32,K108,-7,PP,0,,Vince Liu Wai In,+ 1,-2,204600,Gelding,Sweynesse,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,KNOW AT HEART,NZ,Mozart,2021,64,204600,0.0,0,0,20.0,0,97.7,99.0,0,5.708108108108108,1,0,0.0,0.0
67c4b3a124d83f79bd9f3193,2025-04-16,7,3,HK_2023_J465,False,J465,BUNTA BABY,品德寶寶,LDE,N/A,2,133,1235,57,0,CP-/B2/TT,57,1,12/6/14/5/10,False,0,4,,Bay,Ahhhh,63,J465,-18,PP,0,,"Chu Tak Wing, Casey Chu Yin Ling & Ronald Chu Tak Wah",* 1,-2,102300,Gelding,Cable Bay,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,BUNTA BABY,AUS,Lonhro,2021,65,102300,0.0,0,0,10.0,0,90.994,99.0,0,5.44833836858006,1,0,0.0,0.0
67c4b3a124d83f79bd9f314e,2025-04-16,7,4,HK_2024_K264,False,K264,EVERSTAR,廚神,PMF,N/A,8,132,1137,56,0,CP,56,1,5/9/8/13/12,True,0,4,1.09.60,Bay,Myhro,14,K264,-7,PP,0,,"Jackie Fung Cheuk Hang, Colin Li Pau Cheung & Fredrick Fung Check Lun",+ 1,-2,40950,Gelding,Epaulette,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,EVERSTAR,AUS,Lonhro,2021,64,40950,0.0,0,0,0.0,0,96.94399999999999,2.75,0,6.794933655006031,1,0,0.0,0.0
67f5f39566a4f59dbf124846,2025-04-16,7,5,HK_2024_K299,False,K299,CASA RUBICK,領航破浪,HEL,RW,9,128,1043,52,0,CP1/TT1,52,1,-,False,0,3,,Bay,Jessabeel,0,K299,0,PPG,0,,Kenneth Wu Kai Chung,* 1,0,0,Gelding,Rubick,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,CASA RUBICK,NZ,Zabeel,2022,52,0,0.0,0,0,0.0,0,0.0,99.0,0,6.965370595382746,1,0,0.0,0.0
67c4b3a124d83f79bd9f4124,2025-04-16,7,6,HK_2023_J519,False,J519,MY DAY MY WAY,好節拍,CJE,SCS,10,127,1139,51,2,CP,51,2,2/10/9,False,0,4,1.09.66,Brown,Madame Bookworm,28,J519,2,PPG,0,,Invincible Gurus Syndicate,* 2,1,245700,Gelding,Overshare,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,MY DAY MY WAY,AUS,Publishing,2021,52,245700,0.0,0,0,20.0,0,0.0,3.875,0,7.110429447852761,1,0,0.0,33.33
67c4b3a124d83f79bd9f4186,2025-04-16,7,7,HK_2023_J379,False,J379,COSMO LIGHT,宇宙之光,CCY,MWK,5,126,1052,50,3,CP1/TT,50,2,12/13,False,0,4,,Brown,Classic Brassica,101,J379,0,PPG,0,,Cosmo Club Syndicate,* 2,-2,0,Gelding,Harry Angel,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,COSMO LIGHT,AUS,High Chaparral,2021,52,0,0.0,0,0,0.0,0,0.0,99.0,0,5.996993385447985,1,0,0.0,0.0
67c4b3a124d83f79bd9f3093,2025-04-16,7,8,HK_2022_H373,False,H373,GLORY B,光輝所願,BH,WDJ,6,126,1078,50,0,CP,50,2,2/1/7/2/5/12,False,0,5,1.09.77,Bay,Silent Stash,35,H373,5,PPG,0,,Dr Bankee Kwan Pak Hoo & Jeffrey Kwan Teng Hin,* 2,2,1474200,Gelding,Sir Prancealot,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,GLORY B,AUS,Dash For Cash,2020,46,1719900,0.07142857142857142,0,0,40.0,0,101.66600000000001,0.35,0,6.369499698613622,1,0,7.69,38.46
67c4b3a124d83f79bd9f418b,2025-04-16,7,9,HK_2024_K111,False,K111,SHOTGUN,盛勢威楓,BA,HAD,12,126,1085,50,0,,50,1,9/10,True,0,3,1.10.14,Bay,Shama de Oro,14,K111,-4,PPG,0,,Galactic Empire Syndicate,+ 1,-2,0,Colt,Charm Spirit,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,SHOTGUN,NZ,Shamardal,2022,52,0,0.0,0,0,10.0,0,0.0,3.25,0,7.367388362652233,1,0,0.0,0.0
67c4b3a124d83f79bd9f3117,2025-04-16,7,10,HK_2023_J359,False,J359,LOVING VIBES,天下寵兒,PZ,LKW,7,123,1107,47,0,CP2,47,1,2/2/2/7/3/8,True,0,4,1.10.96,Chestnut,Volcada,17,J359,8,PPG,0,,Chow Ka Yee,+ 1,0,871650,Gelding,Zoustar,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,LOVING VIBES,AUS,Stravinsky,2021,52,871650,0.0,0,0,10.0,0,99.00800000000001,99.0,0,6.651834034876729,1,0,0.0,40.0
67c4b3a124d83f79bd9f308e,2025-04-16,7,11,HK_2023_J308,False,J308,SOLAR RIVER,洛河,HAA,TKH,1,121,1162,45,0,CP/TT,45,1,6/6/8/2/8/11,True,0,3,1.10.01,Bay,Mountain Laurel,21,J308,-9,PPG,0,,Lam Chun Bong,+ * 1,-2,292500,Gelding,Capitalist,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,SOLAR RIVER,AUS,Starcraft,2022,50,292500,0.0,0,0,0.0,0,97.872,99.0,0,5.326113116726835,1,0,0.0,14.29
67c4b3a124d83f79bd9f3008,2025-04-16,7,12,HK_2023_J144,False,J144,FAIRY HORSE,夢幻駿駒,CML,FC,11,116,1120,40,0,SB/TT,40,1,3/2/3/7/11/4,True,0,4,1.09.88,Bay,Dixie's Comet,14,J144,0,PPG,0,,Lawrence Ma Ting Hung,+ 1,0,740525,Gelding,Churchill,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,21:45,HV,FAIRY HORSE,AUS,Northern Meteor,2021,41,851675,0.0,0,0,0.0,0,98.894,1.5,0,7.263687853996224,1,0,0.0,26.67
67c4b3a124d83f79bd9f3060,2025-04-16,8,1,HK_2022_H069,False,H069,GOKO WIN,超霸勝,BH,N/A,12,135,1080,59,0,B,59,1,6/9/5/2/11/2,True,0,6,1.09.41,Bay,Mingo Rose,24,H069,-5,PP,0,,Ip Chun Shing,+ 1,-2,948600,Gelding,Love Conquers All,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,GOKO WIN,AUS,Waterford Road,2019,65,4561050,0.0,0,0,40.0,0,99.862,99.0,0,7.367388362652233,1,0,3.57,17.86
67c4b3a124d83f79bd9f3018,2025-04-16,8,2,HK_2021_G292,False,G292,OUR LUCKY GLORY,多利神駒,BHW,SWY,2,134,1038,58,0,TT,58,2,7/2/6/11/11/4,False,0,6,1.09.57,Chestnut,Corveta,28,G292,-3,PP,0,,Toast Trust Syndicate,* 2,0,492300,Gelding,Crafty C T,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,OUR LUCKY GLORY,BRZ,Linngari,2019,62,4047775,0.09523809523809523,0,0,10.0,0,99.76100000000001,1.5,0,5.44833836858006,1,0,8.82,20.59
67c4b3a124d83f79bd9f303c,2025-04-16,8,3,HK_2020_E434,False,E434,NEVER TOO SOON,快搏,PZ,N/A,11,133,1125,57,0,CP,57,2,5/6/13/4/10/6,False,0,7,1.09.55,Bay,Best Yet To Come,28,E434,0,PP,0,,Kenneth Chung Kin Shu,* 2,-1,289650,Gelding,Written Tycoon,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,NEVER TOO SOON,AUS,Econsul,2018,70,5089725,0.08,0,0,10.0,0,97.931,3.75,0,7.263687853996224,1,0,6.98,20.93
67c4b3a124d83f79bd9f3095,2025-04-16,8,4,HK_2023_J155,False,J155,GREAT SPIRIT,好精神,AA,YCH,6,130,1079,54,0,CP,54,1,1/3/7/9/5/3,True,0,4,1.10.07,Bay,Hermosa Beach,35,J155,-10,PPG,0,,Lok Yuet Kwan,+ 1,6,1620450,Gelding,American Pharoah,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,GREAT SPIRIT,AUS,Magnus,2021,45,1953900,0.15384615384615385,0,0,10.0,0,98.87899999999999,0.0,0,6.369499698613622,1,0,15.38,38.46
67c4b3a124d83f79bd9f3fc2,2025-04-16,8,5,HK_2022_H235,False,H235,LUCKY PLANET,幸運星球,CML,MWK,8,130,1084,54,0,B/TT,54,1,1/3/9/11/6/7,False,0,5,1.09.17,Bay,Watchful Eyes,24,H235,0,PPG,0,,Leung Kai Fai & Cheung Sui Ling,* 1,8,813150,Gelding,Pariah,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,LUCKY PLANET,AUS,Street Sense,2020,49,2572200,0.1,0,0,0.0,0,98.806,0.0,0,6.794933655006031,1,0,9.52,38.1
67c4b3a124d83f79bd9f3019,2025-04-16,8,6,HK_2020_E184,False,E184,MEGA BONUS,有鴻利,CJE,YPF,7,129,1267,53,2,V,53,1,4/5/3/10/11/14,False,0,7,1.09.66,Chestnut,Exceed And Excite,14,E184,-9,PPG,0,,"Mr & Mrs Tser Yiu Cho, Justin Tser Ka Ho and Johnson Tser Ka Yu",1,0,245700,Gelding,Shooting To Win,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,MEGA BONUS,AUS,Exceed And Excel,2018,66,4818900,0.125,0,0,20.0,0,99.709,6.833333333333333,0,6.651834034876729,1,0,11.63,27.91
67ff5c5605c87502142db9a3,2025-04-16,8,7,HK_2024_K186,False,K186,KING LOTUS,蓮冠皇,HEL,NM,5,128,1038,52,0,,52,2,-,True,0,3,,Bay,L'Etoile,0,K186,0,PPG,0,,Kimmy Ngan King Lin,+ 2,0,0,Gelding,Royal Meeting,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,KING LOTUS,AUS,Pierro,2022,52,0,0.0,0,0,0.0,0,0.0,99.0,0,5.996993385447985,1,0,0.0,0.0
67fd69af0ff69365f6809eb2,2025-04-16,8,8,HK_2024_K189,False,K189,MAJESTIC DELIGHT,首駿,TEK,EDJ,9,128,1170,52,0,H/XB1/TT,52,2,8,False,0,3,,Bay,Sukhar,24,K189,-11,PPG,0,,Matthew Ma Hing Chuen,* 2,0,0,Gelding,Unite And Conquer,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,MAJESTIC DELIGHT,AUS,Zabeel,2022,52,0,0.0,0,0,20.0,0,0.0,99.0,0,6.965370595382746,1,0,0.0,0.0
67c4b99c24d83f79bd9f4204,2025-04-16,8,9,HK_2022_H151,False,H151,E UNIVERSE,電子宇宙,WEC,FC,4,122,1038,46,7,TT,46,2,12/4/4/9/9/8,False,0,5,1.09.86,Bay/Brown,Classic Rush,14,H151,6,PPG,0,,Jeffrey Yim Tsz Yu,* 2,-2,140400,Gelding,Super One,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,E UNIVERSE,AUS,Charge Forward,2020,59,2141025,0.08695652173913043,0,0,0.0,0,98.814,1.75,0,5.896447922937989,1,0,8.0,16.0
67c4b3a124d83f79bd9f301c,2025-04-16,8,10,HK_2024_K053,False,K053,NOBLE GO,魅力心,HAA,SJJ,1,121,1152,45,0,P-/XB/TT,45,1,12/11/14/8,True,0,4,1.11.84,Bay,Canterbury Hill,21,K053,0,PPG,0,,"Mr & Mrs Tony Tang Wai Bun, Vicky Tang and Vivian Tang",+ 1,-3,0,Gelding,Toronado,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,NOBLE GO,AUS,Haradasun,2021,52,0,0.0,0,0,0.0,0,0.0,99.0,0,5.326113116726835,1,0,0.0,0.0
67c4b3a124d83f79bd9f311c,2025-04-16,8,11,HK_2023_J174,False,J174,MY FLYING ANGEL,美神來,PMF,LFC,3,120,1080,44,0,B,44,1,11/7/3/14/9/5,True,0,4,1.10.38,Chestnut,Summer Girlfriend,28,J174,11,PP,0,,Annie Cheung King Wai & Gavin Cheung King Chi,+ 1,-2,175500,Gelding,Zoustar,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,MY FLYING ANGEL,AUS,Forest Camp,2021,57,459300,0.0,0,0,0.0,0,95.93100000000001,4.25,0,5.708108108108108,1,0,0.0,7.14
67c4b3a124d83f79bd9f3007,2025-04-16,8,12,HK_2023_J413,False,J413,WORLD HERO,環球英雄,BA,HDA,10,119,1086,43,0,B,43,1,1/6/6/13/4/10,True,0,3,1.10.24,Bay,Shaaheq,32,J413,-10,PPG,0,,Friends of The Saint Syndicate,+ 1,6,642050,Gelding,Written Tycoon,4,1200,GOOD TO FIRM,1170000,B,TURF,40,60,22:15,HV,WORLD HERO,AUS,Redoute's Choice,2022,50,642050,0.1,0,0,10.0,0,98.923,99.0,0,7.110429447852761,1,0,10.0,10.0
67c4b3a124d83f79bd9f400c,2025-04-16,9,1,HK_2022_H324,False,H324,NOBLE PURSUIT,大千氣象,FEL,FC,3,131,1170,76,0,TT,76,1,11/4/5/4/1/6,False,0,5,1.39.55,Bay,Okahu Bay,87,H324,-17,PPG,0,,Mr & Mrs Leung Sze Tien,1,-2,1465750,Gelding,Savabeel,3,1650,GOOD TO FIRM,2050000,B,TURF,60,80,22:50,HV,NOBLE PURSUIT,NZ,Flying Spur,2020,72,4394100,0.26666666666666666,0,0,10.0,0,100.002,99.0,0,5.889047959914102,1,0,26.67,33.33
67c4b3a124d83f79bd9f30c6,2025-04-16,9,2,HK_2022_H451,False,H451,LOVERO,開心勇駒,CCY,CAS,2,130,1149,75,3,TT,75,1,3/12/9/5/12/1,True,0,6,1.38.98,Bay,Sacred Sight,14,H451,-4,PP,0,,Happy Bear Syndicate,+ 1,-1,1455500,Gelding,Lord Kanaloa,3,1650,GOOD TO FIRM,2050000,B,TURF,60,80,22:50,HV,LOVERO,JPN,Fastnet Rock,2019,74,4365400,0.16666666666666666,0,0,0.0,0,99.77900000000001,7.0,0,5.746054519368723,1,0,16.67,38.89
67c4b3a124d83f79bd9f3074,2025-04-16,9,3,HK_2022_H289,False,H289,AESTHETICISM,唯美主義,PZ,NPC,8,128,1069,73,0,,73,1,1/3/6/2/4/3,True,0,5,1.38.59,Bay,La Petite,14,H289,0,PPG,0,,Clement Cheng Ka Man,+ 1,7,2384150,Gelding,Derryn,3,1650,GOOD TO FIRM,2050000,B,TURF,60,80,22:50,HV,AESTHETICISM,NZ,Savabeel,2020,65,5602200,0.14285714285714285,0,0,10.0,0,103.737,1.375,0,6.664978292329956,1,0,14.81,40.74
67c4b3a124d83f79bd9f3240,2025-04-16,9,4,HK_2023_J276,False,J276,EMBRACES,納百川,CJE,MWK,6,127,1066,72,2,TT,72,1,2/4/4/1/1/2,True,0,4,1.39.92,Bay,Abbey Tralae,38,J276,0,PPG,0,,Thomas Chung Yat Fan & Joe Ho Pui Lung,+ 1,2,2725400,Gelding,Reliable Man,3,1650,GOOD TO FIRM,2050000,B,TURF,60,80,22:50,HV,EMBRACES,NZ,Traditionally,2021,53,3012050,0.2,0,0,20.0,0,101.001,99.0,0,6.251968503937008,1,0,20.0,50.0
